nan, 149.98332185460976, 434135001905568, nan
nan, 149.9876410183801, 434135008572784, nan
nan, 149.98458158501307, 434135015240136, nan
nan, 149.9755839749289, 434135021907888, nan
nan, 149.99070057656425, 434135028574968, nan
nan, 149.98944074337166, 434135035242104, nan
nan, 149.9979000293996, 434135041908864, nan
nan, 149.96694728481842, 434135048577000, nan
nan, 149.98944074337166, 434135055244136, nan
nan, 149.99250037498126, 434135061911136, nan
nan, 149.99016064546166, 434135068578240, nan
nan, 149.98458158501307, 434135075245592, nan
nan, 149.98638123658372, 434135081912864, nan
nan, 149.9876410183801, 434135088580080, nan
nan, 149.99502016533052, 434135095246968, nan
nan, 149.97540403373847, 434135101914728, nan
nan, 149.98404169796333, 434135108582104, nan
nan, 149.99664007526232, 434135115248920, nan
nan, 149.9871011093046, 434135121916160, nan
nan, 149.97540403373847, 434135128583920, nan
nan, 149.9876410183801, 434135135251136, nan
nan, 149.9919604309209, 434135141918160, nan
nan, 149.9997000006, 434135148584840, nan
nan, 149.98224210253505, 434135155252296, nan
nan, 149.97360464558238, 434135161920136, nan
nan, 149.99250037498126, 434135168587136, nan
nan, 149.99682006741457, 434135175253944, nan
nan, 149.98098241143023, 434135181921456, nan
nan, 149.97900293958847, 434135188589056, nan
nan, 150.0034800807379, 434135195255568, nan
nan, 149.99070057656425, 434135201922648, nan
nan, 149.98224210253505, 434135208590104, nan
nan, 149.97540403373847, 434135215257864, nan
nan, 149.9937602595732, 434135221924808, nan
nan, 149.97900293958847, 434135228592408, nan
nan, 149.9878209889357, 434135235259616, nan
nan, 149.98458158501307, 434135241926968, nan
nan, 149.99052059909815, 434135248594056, nan
nan, 149.99070057656425, 434135255261136, nan
nan, 149.97792324969765, 434135261928784, nan
nan, 150.00708033419178, 434135268595136, nan
nan, 149.97792324969765, 434135275262784, nan
nan, 149.98458158501307, 434135281930136, nan
nan, 149.9919604309209, 434135288597160, nan
nan, 149.9937602595732, 434135295264104, nan
nan, 149.97180530060348, 434135301932024, nan
nan, 149.98944074337166, 434135308599160, nan
nan, 149.99610010139736, 434135315266000, nan
nan, 149.98944074337166, 434135321933136, nan
nan, 149.98098241143023, 434135328600648, nan
nan, 149.98152227645554, 434135335268136, nan
nan, 149.99556013142012, 434135341935000, nan
nan, 149.97918288941494, 434135348602592, nan
nan, 149.98026259744216, 434135355270136, nan
nan, 149.99250037498126, 434135361937136, nan
nan, 149.99322030644214, 434135368604104, nan
nan, 149.98026259744216, 434135375271648, nan
nan, 149.98224210253505, 434135381939104, nan
nan, 149.99178045043132, 434135388606136, nan
nan, 149.9919604309209, 434135395273160, nan
nan, 149.9937602595732, 434135401940104, nan
nan, 149.97054578480785, 434135408608080, nan
nan, 149.99502016533052, 434135415274968, nan
nan, 149.98944074337166, 434135421942104, nan
nan, 149.993040322929, 434135428609080, nan
nan, 149.96946621667828, 434135435277104, nan
nan, 150.00222003285648, 434135441943672, nan
nan, 149.97846309269988, 434135448611296, nan
nan, 149.99916000470398, 434135455278000, nan
nan, 149.97180530060348, 434135461945920, nan
nan, 149.99322030644214, 434135468612888, nan
nan, 149.9876410183801, 434135475280104, nan
nan, 149.99430021659177, 434135481947024, nan
nan, 149.96874651322665, 434135488615080, nan
nan, 149.99502016533052, 434135495281968, nan
nan, 149.9948401774979, 434135501948864, nan
nan, 149.9871011093046, 434135508616104, nan
nan, 149.976663631139, 434135515283808, nan
nan, 149.9851214759496, 434135521951136, nan
nan, 149.99322030644214, 434135528618104, nan
nan, 149.99610010139736, 434135535284944, nan
nan, 149.97792324969765, 434135541952592, nan
nan, 149.98026259744216, 434135548620136, nan
nan, 150.00222003285648, 434135555286704, nan
nan, 149.97198523315845, 434135561954616, nan
nan, 150.00276005078493, 434135568621160, nan
nan, 149.97054578480785, 434135575289136, nan
nan, 149.99322030644214, 434135581956104, nan
nan, 149.98080245728548, 434135588623624, nan
nan, 149.99502016533052, 434135595290512, nan
nan, 149.9876410183801, 434135601957728, nan
nan, 149.9899806692913, 434135608624840, nan
nan, 149.98890082133923, 434135615292000, nan
nan, 149.99016064546166, 434135621959104, nan
nan, 149.97180530060348, 434135628627024, nan
nan, 149.99124051155414, 434135635294080, nan
nan, 149.99556013142012, 434135641960944, nan
nan, 149.98152227645554, 434135648628432, nan
nan, 149.976663631139, 434135655296136, nan
nan, 149.99502016533052, 434135661963024, nan
nan, 149.97846309269988, 434135668630648, nan
nan, 150.00528018586255, 434135675297080, nan
nan, 149.97306483755517, 434135681964944, nan
nan, 150.00096000614403, 434135688631568, nan
nan, 149.98584133657783, 434135695298864, nan
nan, 149.98890082133923, 434135701966024, nan
nan, 149.976663631139, 434135708633728, nan
nan, 149.98458158501307, 434135715301080, nan
nan, 149.99610010139736, 434135721967920, nan
nan, 149.98890082133923, 434135728635080, nan
nan, 149.97000599880025, 434135735303080, nan
nan, 149.99862001269588, 434135741969808, nan
nan, 149.98584133657783, 434135748637104, nan
nan, 149.99556013142012, 434135755303968, nan
nan, 149.97540403373847, 434135761971728, nan
nan, 149.98278197662907, 434135768639160, nan
nan, 149.9937602595732, 434135775306104, nan
nan, 149.9948401774979, 434135781973000, nan
nan, 149.97072571434057, 434135788640968, nan
nan, 149.98872084819223, 434135795308136, nan
nan, 150.00222003285648, 434135801974704, nan
nan, 149.97378458245498, 434135808642536, nan
nan, 149.97900293958847, 434135815310136, nan
nan, 149.9919604309209, 434135821977160, nan
nan, 150.00276005078493, 434135828643704, nan
nan, 149.96586776849588, 434135835311888, nan
nan, 149.99916000470398, 434135841978592, nan
nan, 149.993040322929, 434135848645568, nan
nan, 149.97972274148535, 434135855313136, nan
nan, 149.99250037498126, 434135861980136, nan
nan, 149.98224210253505, 434135868647592, nan
nan, 149.98026259744216, 434135875315136, nan
nan, 149.99430021659177, 434135881982056, nan
nan, 149.99250037498126, 434135888649056, nan
nan, 149.97126550552915, 434135895317000, nan
nan, 149.99610010139736, 434135901983840, nan
nan, 149.9896207182463, 434135908650968, nan
nan, 149.98872084819223, 434135915318136, nan
nan, 149.97306483755517, 434135921986000, nan
nan, 149.99502016533052, 434135928652888, nan
nan, 149.99862001269588, 434135935319616, nan
nan, 149.96874651322665, 434135941987672, nan
nan, 149.99070057656425, 434135948654752, nan
nan, 149.98386173647717, 434135955322136, nan
nan, 149.99862001269588, 434135961988864, nan
nan, 149.98638123658372, 434135968656136, nan
nan, 149.9755839749289, 434135975323888, nan
nan, 149.98638123658372, 434135981991160, nan
nan, 149.9948401774979, 434135988658056, nan
nan, 149.97990269303912, 434135995325616, nan
nan, 149.98566137077296, 434136001992920, nan
nan, 149.99502016533052, 434136008659808, nan
nan, 149.98584133657783, 434136015327104, nan
nan, 149.99430021659177, 434136021994024, nan
nan, 149.98152227645554, 434136028661512, nan
nan, 149.97846309269988, 434136035329136, nan
nan, 149.99322030644214, 434136041996104, nan
nan, 149.98098241143023, 434136048663616, nan
nan, 150.00582022582475, 434136055330024, nan
nan, 149.97540403373847, 434136061997784, nan
nan, 149.99016064546166, 434136068664888, nan
nan, 149.9876410183801, 434136075332104, nan
nan, 149.99250037498126, 434136081999104, nan
nan, 149.97306483755517, 434136088666968, nan
nan, 149.9997000006, 434136095333648, nan
nan, 149.98098241143023, 434136102001160, nan
nan, 149.99682006741457, 434136108667968, nan
nan, 149.96802681668268, 434136115336056, nan
nan, 149.99016064546166, 434136122003160, nan
nan, 149.9948401774979, 434136128670056, nan
nan, 149.99322030644214, 434136135337024, nan
nan, 149.98026259744216, 434136142004568, nan
nan, 149.98098241143023, 434136148672080, nan
nan, 149.99124051155414, 434136155339136, nan
nan, 149.99250037498126, 434136162006136, nan
nan, 149.96946621667828, 434136168674160, nan
nan, 149.99610010139736, 434136175341000, nan
nan, 149.99070057656425, 434136182008080, nan
nan, 149.99610010139736, 434136188674920, nan
nan, 149.9871011093046, 434136195342160, nan
nan, 149.9772034650733, 434136202009840, nan
nan, 149.9755839749289, 434136208677592, nan
nan, 150.00276005078493, 434136215344136, nan
nan, 149.9919604309209, 434136222011160, nan
nan, 149.97234509956365, 434136228679056, nan
nan, 149.98404169796333, 434136235346432, nan
nan, 150.00402010773888, 434136242012920, nan
nan, 149.9773834105817, 434136248680592, nan
nan, 149.98458158501307, 434136255347944, nan
nan, 149.9919604309209, 434136262014968, nan
nan, 149.99124051155414, 434136268682024, nan
nan, 149.98944074337166, 434136275349160, nan
nan, 149.976663631139, 434136282016864, nan
