nan, 149.99322030644214, 434134171596104, nan
nan, 149.97180530060348, 434134178264024, nan
nan, 149.99124051155414, 434134184931080, nan
nan, 149.99610010139736, 434134191597920, nan
nan, 149.97000599880025, 434134198265920, nan
nan, 149.98836090319392, 434134204933104, nan
nan, 150.000420001176, 434134211599752, nan
nan, 149.97234509956365, 434134218267648, nan
nan, 150.00474014978874, 434134224934104, nan
nan, 149.97054578480785, 434134231602080, nan
nan, 149.99124051155414, 434134238269136, nan
nan, 149.98098241143023, 434134244936648, nan
nan, 150.00402010773888, 434134251603136, nan
nan, 149.97180530060348, 434134258271056, nan
nan, 149.99250037498126, 434134264938056, nan
nan, 149.9919604309209, 434134271605080, nan
nan, 149.97432439566347, 434134278272888, nan
nan, 149.9979000293996, 434134284939648, nan
nan, 149.98278197662907, 434134291607080, nan
nan, 149.99430021659177, 434134298274000, nan
nan, 149.99250037498126, 434134304941000, nan
nan, 149.96946621667828, 434134311609024, nan
nan, 149.9899806692913, 434134318276136, nan
nan, 149.999880000096, 434134324942808, nan
nan, 149.9674870488078, 434134331610920, nan
nan, 149.9871011093046, 434134338278160, nan
nan, 149.99250037498126, 434134344945160, nan
nan, 149.98890082133923, 434134351612320, nan
nan, 149.97900293958847, 434134358279920, nan
nan, 149.9876410183801, 434134364947136, nan
nan, 150.0042001176033, 434134371613616, nan
nan, 149.98206214536742, 434134378281080, nan
nan, 149.97486421275795, 434134384948864, nan
nan, 149.9980800245757, 434134391615616, nan
nan, 149.98332185460976, 434134398283024, nan
