434134475193840, 149.97414445749553
434134481861136, 149.98584133657783
434134488527704, 150.00222003285648
434134495195160, 149.98224210253505
434134501862024, 149.99556013142012
434134508530056, 149.9692862901678
434134515197160, 149.99016064546166
434134521863944, 149.99736004646317
434134528531104, 149.98890082133923
434134535198784, 149.9772034650733
434134541866160, 149.98404169796333
434134548532888, 149.99862001269588
434134555199968, 149.99070057656425
434134561867136, 149.98872084819223
434134568534648, 149.98098241143023
434134575202080, 149.98278197662907
434134581868864, 149.99736004646317
434134588536488, 149.97846309269988
434134595204160, 149.9773834105817
434134601871000, 149.99610010139736
434134608538592, 149.97918288941494
434134615205752, 149.98890082133923
434134621873160, 149.98332185460976
434134628540024, 149.99556013142012
434134635207104, 149.99070057656425
434134641875000, 149.97234509956365
434134648542160, 149.98890082133923
434134655208840, 149.9997000006
434134661876104, 149.9865612041161
434134668543944, 149.97360464558238
434134675210616, 149.999880000096
434134681877944, 149.9851214759496
434134688545136, 149.9881809313426
434134695212136, 149.99250037498126
434134701879864, 149.97612380109086
434134708547160, 149.98584133657783
434134715214136, 149.993040322929
434134721881160, 149.9919604309209
434134728549024, 149.97306483755517
434134735216400, 149.98404169796333
434134741882808, 150.00582022582475
434134748550160, 149.98458158501307
434134755218160, 149.97000599880025
434134761885000, 149.99610010139736
434134768552136, 149.98944074337166
434134775219944, 149.97432439566347
434134781887184, 149.9871011093046
434134788553704, 150.0033000726016
434134795221616, 149.97198523315845
434134801888024, 150.00582022582475
434134808556160, 149.96694728481842
434134815223104, 149.9937602595732
434134821889944, 149.99610010139736
434134828557136, 149.9881809313426
434134835225160, 149.96946621667828
434134841892024, 149.99556013142012
434134848559080, 149.99124051155414
434134855226808, 149.97612380109086
434134861893160, 150.00708033419178
434134868561160, 149.97000599880025
434134875228512, 149.98458158501307
434134881895864, 149.98458158501307
434134888562536, 149.999880000096
434134895230024, 149.98152227645554
434134901897136, 149.9899806692913
434134908563968, 149.9962800922537
434134915231728, 149.97540403373847
434134921899024, 149.98584133657783
434134928566160, 149.98944074337166
434134935233136, 149.993040322929
434134941900944, 149.97432439566347
434134948567672, 149.99862001269588
434134955235104, 149.98278197662907
434134961902104, 149.99250037498126
434134968569648, 149.98026259744216
434134975236920, 149.98638123658372
434134981904024, 149.99016064546166
434134988570968, 149.9937602595732
434134995238160, 149.9881809313426
434135001905568, 149.98332185460976
434135008572784, 149.9876410183801
434135015240136, 149.98458158501307
434135021907888, 149.9755839749289
434135028574968, 149.99070057656425
434135035242104, 149.98944074337166
434135041908864, 149.9979000293996
434135048577000, 149.96694728481842
434135055244136, 149.98944074337166
434135061911136, 149.99250037498126
434135068578240, 149.99016064546166
434135075245592, 149.98458158501307
434135081912864, 149.98638123658372
434135088580080, 149.9876410183801
434135095246968, 149.99502016533052
434135101914728, 149.97540403373847
434135108582104, 149.98404169796333
434135115248920, 149.99664007526232
434135121916160, 149.9871011093046
434135128583920, 149.97540403373847
434135135251136, 149.9876410183801
434135141918160, 149.9919604309209
434135148584840, 149.9997000006
434135155252296, 149.98224210253505
434135161920136, 149.97360464558238
434135168587136, 149.99250037498126
434135175253944, 149.99682006741457
434135181921456, 149.98098241143023
434135188589056, 149.97900293958847
434135195255568, 150.0034800807379
434135201922648, 149.99070057656425
434135208590104, 149.98224210253505
434135215257864, 149.97540403373847
434135221924808, 149.9937602595732
434135228592408, 149.97900293958847
434135235259616, 149.9878209889357
434135241926968, 149.98458158501307
434135248594056, 149.99052059909815
434135255261136, 149.99070057656425
434135261928784, 149.97792324969765
434135268595136, 150.00708033419178
434135275262784, 149.97792324969765
434135281930136, 149.98458158501307
434135288597160, 149.9919604309209
434135295264104, 149.9937602595732
434135301932024, 149.97180530060348
434135308599160, 149.98944074337166
434135315266000, 149.99610010139736
434135321933136, 149.98944074337166
434135328600648, 149.98098241143023
434135335268136, 149.98152227645554
434135341935000, 149.99556013142012
434135348602592, 149.97918288941494
434135355270136, 149.98026259744216
434135361937136, 149.99250037498126
434135368604104, 149.99322030644214
434135375271648, 149.98026259744216
434135381939104, 149.98224210253505
434135388606136, 149.99178045043132
434135395273160, 149.9919604309209
434135401940104, 149.9937602595732
434135408608080, 149.97054578480785
434135415274968, 149.99502016533052
434135421942104, 149.98944074337166
434135428609080, 149.993040322929
434135435277104, 149.96946621667828
434135441943672, 150.00222003285648
434135448611296, 149.97846309269988
434135455278000, 149.99916000470398
434135461945920, 149.97180530060348
434135468612888, 149.99322030644214
434135475280104, 149.9876410183801
434135481947024, 149.99430021659177
434135488615080, 149.96874651322665
434135495281968, 149.99502016533052
434135501948864, 149.9948401774979
434135508616104, 149.9871011093046
434135515283808, 149.976663631139
434135521951136, 149.9851214759496
434135528618104, 149.99322030644214
434135535284944, 149.99610010139736
434135541952592, 149.97792324969765
434135548620136, 149.98026259744216
434135555286704, 150.00222003285648
434135561954616, 149.97198523315845
434135568621160, 150.00276005078493
434135575289136, 149.97054578480785
434135581956104, 149.99322030644214
434135588623624, 149.98080245728548
434135595290512, 149.99502016533052
434135601957728, 149.9876410183801
434135608624840, 149.9899806692913
434135615292000, 149.98890082133923
434135621959104, 149.99016064546166
434135628627024, 149.97180530060348
434135635294080, 149.99124051155414
434135641960944, 149.99556013142012
434135648628432, 149.98152227645554
434135655296136, 149.976663631139
434135661963024, 149.99502016533052
434135668630648, 149.97846309269988
434135675297080, 150.00528018586255
434135681964944, 149.97306483755517
434135688631568, 150.00096000614403
434135695298864, 149.98584133657783
434135701966024, 149.98890082133923
434135708633728, 149.976663631139
434135715301080, 149.98458158501307
434135721967920, 149.99610010139736
434135728635080, 149.98890082133923
434135735303080, 149.97000599880025
434135741969808, 149.99862001269588
434135748637104, 149.98584133657783
434135755303968, 149.99556013142012
434135761971728, 149.97540403373847
434135768639160, 149.98278197662907
434135775306104, 149.9937602595732
434135781973000, 149.9948401774979
434135788640968, 149.97072571434057
434135795308136, 149.98872084819223
434135801974704, 150.00222003285648
434135808642536, 149.97378458245498
434135815310136, 149.97900293958847
434135821977160, 149.9919604309209
434135828643704, 150.00276005078493
434135835311888, 149.96586776849588
434135841978592, 149.99916000470398
434135848645568, 149.993040322929
434135855313136, 149.97972274148535
434135861980136, 149.99250037498126
434135868647592, 149.98224210253505
434135875315136, 149.98026259744216
434135881982056, 149.99430021659177
434135888649056, 149.99250037498126
434135895317000, 149.97126550552915
434135901983840, 149.99610010139736
434135908650968, 149.9896207182463
434135915318136, 149.98872084819223
434135921986000, 149.97306483755517
434135928652888, 149.99502016533052
434135935319616, 149.99862001269588
434135941987672, 149.96874651322665
434135948654752, 149.99070057656425
434135955322136, 149.98386173647717
434135961988864, 149.99862001269588
434135968656136, 149.98638123658372
434135975323888, 149.9755839749289
434135981991160, 149.98638123658372
434135988658056, 149.9948401774979
434135995325616, 149.97990269303912
434136001992920, 149.98566137077296
434136008659808, 149.99502016533052
434136015327104, 149.98584133657783
434136021994024, 149.99430021659177
434136028661512, 149.98152227645554
434136035329136, 149.97846309269988
434136041996104, 149.99322030644214
434136048663616, 149.98098241143023
434136055330024, 150.00582022582475
434136061997784, 149.97540403373847
434136068664888, 149.99016064546166
434136075332104, 149.9876410183801
434136081999104, 149.99250037498126
434136088666968, 149.97306483755517
434136095333648, 149.9997000006
434136102001160, 149.98098241143023
434136108667968, 149.99682006741457
434136115336056, 149.96802681668268
434136122003160, 149.99016064546166
434136128670056, 149.9948401774979
434136135337024, 149.99322030644214
434136142004568, 149.98026259744216
434136148672080, 149.98098241143023
434136155339136, 149.99124051155414
434136162006136, 149.99250037498126
434136168674160, 149.96946621667828
434136175341000, 149.99610010139736
434136182008080, 149.99070057656425
434136188674920, 149.99610010139736
434136195342160, 149.9871011093046
434136202009840, 149.9772034650733
434136208677592, 149.9755839749289
434136215344136, 150.00276005078493
434136222011160, 149.9919604309209
434136228679056, 149.97234509956365
434136235346432, 149.98404169796333
434136242012920, 150.00402010773888
434136248680592, 149.9773834105817
434136255347944, 149.98458158501307
434136262014968, 149.9919604309209
434136268682024, 149.99124051155414
434136275349160, 149.98944074337166
434136282016864, 149.976663631139
