1420123488, 149.97126550552915, 186421282033602
1426790328, 149.99610010139736, 186421287422354
1433457488, 149.98890082133923, 186421295326089
1440124544, 149.99124051155414, 186421300667737
1446791920, 149.98404169796333, 186421308699921
1453459408, 149.98152227645554, 186421314019009
1460126376, 149.99322030644214, 186421322160057
1466794376, 149.97000599880025, 186421327428393
1473461192, 149.99664007526232, 186421335306496
1480128512, 149.98530144045884, 186421340622704
1486795512, 149.99250037498126, 186421348645096
1493462568, 149.99124051155414, 186421353834552
1500130408, 149.97360464558238, 186421361721999
1506797296, 149.99502016533052, 186421367220736
1513464376, 149.99070057656425, 186421378581249
1520131544, 149.98872084819223, 186421381775915
1526799568, 149.96946621667828, 186421387854525
1533466432, 149.99556013142012, 186421393858191
1540133544, 149.9899806692913, 186421401144997
1546800544, 149.99250037498126, 186421408954652
1553468376, 149.97378458245498, 186421414498284
1560135512, 149.98944074337166, 186421422132739
1566802544, 149.99178045043132, 186421427444979
1573469464, 149.99430021659177, 186421435240714
1580137512, 149.96892643844197, 186421440733979
1586804544, 149.99178045043132, 186421449081715
1593471352, 149.99682006741457, 186421454495076
1600138896, 149.98026259744216, 186421460486037
1606806296, 149.98350181480038, 186421467612491
1613473512, 149.9876410183801, 186421475623683
1620140328, 149.99664007526232, 186421480892210
1626808160, 149.97378458245498, 186421488781642
1633475512, 149.98458158501307, 186421494035769
1640142784, 149.98638123658372, 186421502020209
1646809544, 149.9979000293996, 186421507376673
1653476464, 149.99430021659177, 186421515313977
1660144488, 149.96946621667828, 186421520486984
1666811568, 149.99070057656425, 186421528487424
1673478512, 149.9937602595732, 186421533886032
1680145328, 149.99664007526232, 186421542111081
1686812568, 149.9871011093046, 186421547566553
1693480488, 149.97180530060348, 186421555552881
1700147512, 149.9919604309209, 186421560650752
1706814464, 149.99358027476424, 186421567142419
1713481544, 149.99070057656425, 186421574871850
1720148976, 149.98278197662907, 186421580501083
1726816680, 149.976663631139, 186421588214930
1733483944, 149.9865612041161, 186421593794595
1740151488, 149.98026259744216, 186421601465530
1746818296, 149.99682006741457, 186421607176491
1753485544, 149.98692114047654, 186421614714849
1760152352, 149.99682006741457, 186421620474194
1766820408, 149.96874651322665, 186421628135561
1773487512, 149.99016064546166, 186421633912090
1780154544, 149.99178045043132, 186421641620145
1786821488, 149.9937602595732, 186421647240642
1793488568, 149.99070057656425, 186421655119097
1800156464, 149.97234509956365, 186421660532586
1806823464, 149.99250037498126, 186421668704770
1813491056, 149.97918288941494, 186421674083890
1820157944, 149.99502016533052, 186421681908233
1826825568, 149.97846309269988, 186421687095545
1833492112, 150.00276005078493, 186421694962704
1840159488, 149.98404169796333, 186421700530849
1846826432, 149.9937602595732, 186421708577081
1853494464, 149.9692862901678, 186421713908841
1860161376, 149.99448020312852, 186421721857664
1866828464, 149.99052059909815, 186421727142288
1873496160, 149.97684357535198, 186421733812420
1880163192, 149.99178045043132, 186421740471800
1886830488, 149.98584133657783, 186421747084555
1893497544, 149.99124051155414, 186421753867744
1900165328, 149.97486421275795, 186421761152885
1906832272, 149.9937602595732, 186421767236648
1913498976, 149.99916000470398, 186421773903547
1920166976, 149.97000599880025, 186421780743856
1926834160, 149.98836090319392, 186421787207555
1933501512, 149.98458158501307, 186421793928279
1940168328, 149.99664007526232, 186421800488522
1946835432, 149.99016064546166, 186421807188254
1953503216, 149.97486421275795, 186421813909810
1960170352, 149.98944074337166, 186421820575910
1966837408, 149.99124051155414, 186421827213274
1973504376, 149.99322030644214, 186421833861326
1980171568, 149.9881809313426, 186421840539522
1986839568, 149.97000599880025, 186421847205270
1993506488, 149.99430021659177, 186421853832713
2000173544, 149.99124051155414, 186421860537565
2006840488, 149.9937602595732, 186421868251092
2013508464, 149.97054578480785, 186421874111718
2020175408, 149.9937602595732, 186421881770588
2026842328, 149.99430021659177, 186421887267629
2033509328, 149.99250037498126, 186421895044964
2040177512, 149.96586776849588, 186421900504596
2046844544, 149.99178045043132, 186421908311851
2053511544, 149.99250037498126, 186421913848188
2060178376, 149.9962800922537, 186421920956081
2066845568, 149.9881809313426, 186421928849800
2073513512, 149.97126550552915, 186421934322009
2080180544, 149.99178045043132, 186421942185456
2086847296, 149.9980800245757, 186421947610880
2093515376, 149.96820674017107, 186421955441816
2100182544, 149.98872084819223, 186421960860456
2106849544, 149.99250037498126, 186421968859776
2113516544, 149.99250037498126, 186421974104751
2120184432, 149.9725250334139, 186421982101511
2126851352, 149.99430021659177, 186421987226838
2133518512, 149.98890082133923, 186421995325390
2140185544, 149.99178045043132, 186422000698078
2146852488, 149.9937602595732, 186422008786902
2153520464, 149.97054578480785, 186422014009862
2160187488, 149.9919604309209, 186422020762330
2166854216, 149.99862001269588, 186422027205997
2173522080, 149.97306483755517, 186422033852865
2180189544, 149.98206214536742, 186422040473173
2186856296, 149.9980800245757, 186422047048232
2193523568, 149.98638123658372, 186422053719388
2200191296, 149.97612380109086, 186422060393904
2206858352, 149.99124051155414, 186422067247652
2213525464, 149.9899806692913, 186422073974648
2220192568, 149.99016064546166, 186422081526703
2226859512, 149.9937602595732, 186422087583233
2233527328, 149.97414445749553, 186422093869364
2240194464, 149.98944074337166, 186422100497287
2246861512, 149.99142049074794, 186422107126651
2253529216, 149.976663631139, 186422113856367
2260196432, 149.9876410183801, 186422120484963
2266863408, 149.993040322929, 186422127223543
2273530512, 149.99016064546166, 186422133871595
2280197432, 149.99430021659177, 186422140569951
2286865544, 149.9674870488078, 186422147183858
2293532352, 149.99682006741457, 186422153920582
2300199328, 149.993040322929, 186422160558906
2306866352, 149.9919604309209, 186422167210478
2313534512, 149.96640752471447, 186422173988066
2320201056, 150.00276005078493, 186422180560918
2326868376, 149.98530144045884, 186422187215593
2333535512, 149.98944074337166, 186422193858525
2340203136, 149.97846309269988, 186422200496305
2346870544, 149.98332185460976, 186422207276485
2353537568, 149.9919604309209, 186422213837017
2360204568, 149.99250037498126, 186422220492300
2366872296, 149.97612380109086, 186422227157056
2373539464, 149.98872084819223, 186422233905748
2380206568, 149.99016064546166, 186422240599304
2386873432, 149.99556013142012, 186422247364764
2393540896, 149.98206214536742, 186422253905008
2400208512, 149.97864304123092, 186422260605220
2406875376, 149.99556013142012, 186422267233304
2413542464, 149.99052059909815, 186422274845134
2420209512, 149.99142049074794, 186422280515775
2426877328, 149.97414445749553, 186422287609844
2433544464, 149.98944074337166, 186422295315467
2440211920, 149.98224210253505, 186422301819935
2446878976, 149.99124051155414, 186422307281615
2453546296, 149.98530144045884, 186422315847496
2460213512, 149.9876410183801, 186422320559382
2466880488, 149.993040322929, 186422328090381
2473548376, 149.9725250334139, 186422333914206
2480215544, 149.98872084819223, 186422341376116
2486882568, 149.9919604309209, 186422347162053
2493549272, 149.99916000470398, 186422354060634
2500216976, 149.976663631139, 186422362182034
2506884464, 149.98152227645554, 186422367456098
2513551568, 149.99016064546166, 186422375819963
2520218896, 149.9851214759496, 186422381165259
2526885488, 150.00168001881622, 186422388622593
2533553544, 149.96874651322665, 186422394287794
2540220488, 149.9937602595732, 186422401988841
2546887544, 149.99124051155414, 186422407291992
2553555296, 149.9755839749289, 186422415025391
2560222080, 149.99736004646317, 186422420696544
2566889784, 149.976663631139, 186422427383924
2573556544, 149.9979000293996, 186422433907176
2580223544, 149.99250037498126, 186422440561211
2586891408, 149.97306483755517, 186422447147791
2593558024, 150.00114000866407, 186422453810755
2600225976, 149.9710855747012, 186422462930878
2606892544, 150.00222003285648, 186422467154891
2613560544, 149.97000599880025, 186422473832222
2620227328, 149.99736004646317, 186422480614195
2626894840, 149.98098241143023, 186422487243718
2633561512, 149.999880000096, 186422493931002
2640229568, 149.96874651322665, 186422500701486
2646896056, 150.00402010773888, 186422507191138
2653563512, 149.98224210253505, 186422513968054
2660230488, 149.993040322929, 186422520575434
2666898512, 149.96946621667828, 186422527437054
2673565568, 149.99124051155414, 186422533987441
2680232544, 149.993040322929, 186422540648357
2686899376, 149.9962800922537, 186422547287929
