2446879456, 149.98152227645554, 186422306164971
2453546920, 149.98206214536742, 186422314287524
2460213784, 149.99556013142012, 186422319727732
2466880968, 149.98836090319392, 186422327801708
2473548000, 149.99178045043132, 186422333566045
2480215000, 149.99250037498126, 186422339501647
2486882864, 149.97306483755517, 186422346629732
2493550000, 149.98944074337166, 186422354446235
2500217456, 149.98224210253505, 186422359807019
2506883944, 150.00402010773888, 186422367942787
2513551864, 149.97180530060348, 186422373519892
2520219184, 149.98530144045884, 186422381574700
2526886000, 149.99664007526232, 186422386966492
2533553808, 149.97432439566347, 186422392810189
2540221024, 149.9876410183801, 186422400644485
2546888000, 149.993040322929, 186422406141845
2553554784, 149.99736004646317, 186422413774796
2560222048, 149.9865612041161, 186422419484477
2566889864, 149.97414445749553, 186422426238993
2573556432, 150.00222003285648, 186422433501734
2580223944, 149.98098241143023, 186422439473496
2586891832, 149.9725250334139, 186422446150700
2593558592, 149.9979000293996, 186422452689344
2600225376, 149.99736004646317, 186422459379859
2606892784, 149.98332185460976, 186422466126792
2613559944, 149.98890082133923, 186422472922620
2620227888, 149.97126550552915, 186422480095089
2626894512, 150.00096000614403, 186422486077123
2633562000, 149.98152227645554, 186422492906359
2640229616, 149.97864304123092, 186422499482923
2646896048, 150.00528018586255, 186422506080510
2653564000, 149.9710855747012, 186422512838099
2660230920, 149.99430021659177, 186422519399206
2666898456, 149.98044255029143, 186422526339515
2673565968, 149.98098241143023, 186422532850414
2680232568, 150.00150001500015, 186422539514850
2686899968, 149.98350181480038, 186422546267670
