1006754104, 149.99016064546166, 2260788249828199
1013421000, 149.9948401774979, 2260788256497768
1020088432, 149.98278197662907, 2260788263231049
1026756048, 149.97864304123092, 2260788270044811
1033422888, 149.99610010139736, 2260788277702444
1040089888, 149.99250037498126, 2260788283244621
1046757104, 149.9876410183801, 2260788289959950
1053424968, 149.97306483755517, 2260788296523599
1060092104, 149.98944074337166, 2260788303313200
1066758912, 149.99682006741457, 2260788310020946
1073426400, 149.98152227645554, 2260788316685139
1080094048, 149.97792324969765, 2260788323476756
1086760968, 149.99430021659177, 2260788329928533
1093427864, 149.9948401774979, 2260788336577718
1100095944, 149.96820674017107, 2260788343136888
1106763024, 149.99070057656425, 2260788349799929
1113429912, 149.99502016533052, 2260788356532186
1120096832, 149.99430021659177, 2260788363151419
1126764024, 149.9881809313426, 2260788369921756
1133431888, 149.97306483755517, 2260788376875134
1140099104, 149.9876410183801, 2260788383347359
1146765912, 149.99682006741457, 2260788390169056
1153433104, 149.9881809313426, 2260788396646433
1160101104, 149.97000599880025, 2260788403483298
1166768080, 149.993040322929, 2260788409898404
1173435592, 149.98098241143023, 2260788416721989
1180102000, 150.00582022582475, 2260788423234502
1186769616, 149.97864304123092, 2260788429978887
1193436672, 149.99124051155414, 2260788437430920
1200104048, 149.98404169796333, 2260788443357834
1206771048, 149.99250037498126, 2260788452326667
1213439048, 149.97000599880025, 2260788457166828
1220105968, 149.99430021659177, 2260788463322925
1226773000, 149.99178045043132, 2260788471116494
1233440832, 149.97378458245498, 2260788476625615
1240107888, 149.99124051155414, 2260788484824753
1246774944, 149.99124051155414, 2260788490145586
1253441888, 149.9937602595732, 2260788498163219
1260109864, 149.97054578480785, 2260788503477460
1266776912, 149.99142049074794, 2260788511614134
1273443832, 149.99430021659177, 2260788516982039
1280111080, 149.98692114047654, 2260788524911672
1286778456, 149.98404169796333, 2260788530470649
1293445968, 149.98098241143023, 2260788538401115
1300113048, 149.99070057656425, 2260788543960027
1306780128, 149.99070057656425, 2260788550020509
1313447104, 149.993040322929, 2260788557551838
1320114344, 149.9871011093046, 2260788563457215
1326781864, 149.98080245728548, 2260788570904896
1333448944, 149.99070057656425, 2260788576639841
1340115808, 149.99556013142012, 2260788584475619
1346783048, 149.9871011093046, 2260788589970180
1353451048, 149.97000599880025, 2260788597720261
1360118048, 149.99250037498126, 2260788603296102
1366785104, 149.99124051155414, 2260788609976263
1373452104, 149.99250037498126, 2260788616626408
1380120048, 149.97126550552915, 2260788623268554
1386787080, 149.99178045043132, 2260788630048331
1393454128, 149.99142049074794, 2260788637692204
1400121888, 149.97540403373847, 2260788643340397
1406789024, 149.98944074337166, 2260788649998958
1413455696, 149.999880000096, 2260788656667440
1420123080, 149.98386173647717, 2260788663304945
1426790912, 149.97378458245498, 2260788670012434
1433458080, 149.98872084819223, 2260788676677619
1440124944, 149.99556013142012, 2260788683285876
1446792024, 149.99070057656425, 2260788689965174
1453459080, 149.99124051155414, 2260788697461303
1460126808, 149.97612380109086, 2260788703376792
1466794000, 149.9881809313426, 2260788710050585
1473461024, 149.9919604309209, 2260788716905882
1480128320, 149.98584133657783, 2260788723346844
1486795912, 149.97918288941494, 2260788730018909
1493463080, 149.98872084819223, 2260788738072926
1500130536, 149.98224210253505, 2260788743377823
1506797000, 150.00456013862822, 2260788750071040
1513464888, 149.9725250334139, 2260788756560034
1520131832, 149.9937602595732, 2260788763325059
1526799024, 149.9881809313426, 2260788769981860
1533465912, 149.99502016533052, 2260788776878341
1540134000, 149.96802681668268, 2260788783436710
1546800808, 149.99682006741457, 2260788790069992
1553467968, 149.98890082133923, 2260788796734633
1560135000, 149.99178045043132, 2260788803394058
1566802944, 149.97126550552915, 2260788810075403
1573470080, 149.98944074337166, 2260788816679821
1580137104, 149.9919604309209, 2260788823395438
1586804024, 149.99430021659177, 2260788830050127
1593471832, 149.97432439566347, 2260788836636464
1600138560, 149.99862001269588, 2260788843311377
1606806024, 149.98206214536742, 2260788851026771
1613473000, 149.993040322929, 2260788856630804
1620140400, 149.98350181480038, 2260788865177141
1626807832, 149.98278197662907, 2260788870345782
1633474944, 149.9899806692913, 2260788878112760
1640142024, 149.99070057656425, 2260788886318521
1646810048, 149.96946621667828, 2260788891526458
1653476456, 150.00582022582475, 2260788896763579
1660144432, 149.97054578480785, 2260788904615164
1666811080, 150.000420001176, 2260788909983709
1673478832, 149.9755839749289, 2260788918322783
1680146000, 149.98872084819223, 2260788923773536
1686813104, 149.99016064546166, 2260788931902241
1693479808, 149.99916000470398, 2260788937259522
1700147888, 149.96820674017107, 2260788943352291
1706815080, 149.9881809313426, 2260788950793669
1713482024, 149.9937602595732, 2260788956665126
1720148968, 149.9937602595732, 2260788964201351
1726816048, 149.99070057656425, 2260788969995880
1733484000, 149.9710855747012, 2260788977648074
1740150912, 149.99448020312852, 2260788983309099
1746818104, 149.9881809313426, 2260788991279692
1753485048, 149.9937602595732, 2260788996677997
1760153000, 149.9710855747012, 2260789004733935
1766820104, 149.99016064546166, 2260789009974960
1773487536, 149.98278197662907, 2260789016587985
1780153968, 150.00528018586255, 2260789023234962
1786821912, 149.97126550552915, 2260789030080019
1793488912, 149.99250037498126, 2260789036639668
1800155968, 149.99124051155414, 2260789043366422
1806823080, 149.9899806692913, 2260789050034743
1813490832, 149.9755839749289, 2260789056705304
1820158000, 149.98872084819223, 2260789063427289
1826824968, 149.99322030644214, 2260789069986714
1833492080, 149.9899806692913, 2260789076575420
1840160080, 149.97000599880025, 2260789083262813
1846826808, 149.99862001269588, 2260789089937438
1853494512, 149.976663631139, 2260789097464255
1860160968, 150.00474014978874, 2260789103332576
1866828888, 149.97180530060348, 2260789110049218
1873496128, 149.9871011093046, 2260789116726371
1880163024, 149.9948401774979, 2260789123383588
1886830000, 149.993040322929, 2260789130141221
1893497912, 149.97198523315845, 2260789136644199
1900165048, 149.98944074337166, 2260789143213512
1906832024, 149.993040322929, 2260789149864585
1913499080, 149.99124051155414, 2260789156541738
1920167104, 149.96946621667828, 2260789163182155
1926833912, 149.99682006741457, 2260789169999117
1933500808, 149.9948401774979, 2260789176695918
1940168104, 149.98584133657783, 2260789183293583
1946836080, 149.97054578480785, 2260789190107088
1953503080, 149.99250037498126, 2260789196745073
1960169944, 149.99556013142012, 2260789203382707
1966837048, 149.99016064546166, 2260789209901620
1973504128, 149.99070057656425, 2260789216584213
1980171808, 149.9772034650733, 2260789223249782
1986839080, 149.98638123658372, 2260789229923639
1993505832, 149.9980800245757, 2260789236613849
2000174048, 149.96514809958165, 2260789243695386
2006840944, 149.9948401774979, 2260789250205499
2013507808, 149.99556013142012, 2260789257006844
2020174864, 149.99124051155414, 2260789263404349
2026842080, 149.9876410183801, 2260789270839199
2033509944, 149.97306483755517, 2260789276694112
2040176808, 149.99556013142012, 2260789284547681
2046843864, 149.99124051155414, 2260789290004738
2053511048, 149.98836090319392, 2260789297657700
2060179048, 149.97000599880025, 2260789303425797
2066846400, 149.98458158501307, 2260789311103366
2073513000, 150.00150001500015, 2260789316757831
2080180080, 149.99070057656425, 2260789324521289
2086847808, 149.97612380109086, 2260789330101482
2093515048, 149.9871011093046, 2260789337841643
2100182080, 149.99178045043132, 2260789343955404
2106849080, 149.99250037498126, 2260789351682797
2113516752, 149.9773834105817, 2260789356938030
2120184104, 149.98458158501307, 2260789364987920
2126850888, 149.99736004646317, 2260789370235121
2133518000, 149.9899806692913, 2260789378506130
2140185944, 149.97126550552915, 2260789384224467
2146852888, 149.9937602595732, 2260789390018228
2153520264, 149.98404169796333, 2260789397539638
2160187080, 149.99664007526232, 2260789403369847
2166855128, 149.96892643844197, 2260789410049752
2173521864, 149.99844001622384, 2260789416737945
2180189024, 149.98890082133923, 2260789423353434
2186856080, 149.99124051155414, 2260789430038076
2193523944, 149.97306483755517, 2260789436715933
2200191024, 149.99070057656425, 2260789443409182
2206858000, 149.993040322929, 2260789450022303
2213525080, 149.99070057656425, 2260789456661121
2220192432, 149.98458158501307, 2260789463273730
2226859536, 149.99016064546166, 2260789470124227
2233527048, 149.98098241143023, 2260789476714916
2240194000, 149.99358027476424, 2260789484443878
2246862024, 149.96946621667828, 2260789490079367
2253529104, 149.99070057656425, 2260789496843976
2260195888, 149.99736004646317, 2260789503582473
2266863080, 149.9881809313426, 2260789510172394
2273531024, 149.97126550552915, 2260789516808139
2280198024, 149.99250037498126, 2260789523497133
2286865080, 149.99124051155414, 2260789530012270
2293532808, 149.97612380109086, 2260789536684079
2300199104, 150.00834046372978, 2260789543447088
2306866512, 149.98332185460976, 2260789550085585
2313534080, 149.97972274148535, 2260789556739635
2320201080, 149.99250037498126, 2260789563608340
2326868808, 149.97612380109086, 2260789570107221
2333536000, 149.9881809313426, 2260789576791222
2340202912, 149.99448020312852, 2260789583492920
2346870000, 149.99052059909815, 2260789590083961
2353537048, 149.99142049074794, 2260789596719770
2360205264, 149.96514809958165, 2260789603416123
2366871536, 150.00888052572714, 2260789609995388
2373539000, 149.98206214536742, 2260789616672062
2380206104, 149.99016064546166, 2260789623376319
2386874080, 149.97054578480785, 2260789630406752
2393541104, 149.9919604309209, 2260789636740385
2400208080, 149.993040322929, 2260789643436258
2406875728, 149.97792324969765, 2260789652223588
2413542944, 149.9876410183801, 2260789657006117
2420209968, 149.9919604309209, 2260789664953894
2426877080, 149.9899806692913, 2260789670241799
2433544216, 149.98944074337166, 2260789678278249
2440211888, 149.9773834105817, 2260789684279402
2446879048, 149.98890082133923, 2260789690054219
2453546048, 149.99250037498126, 2260789698240108
2460213696, 149.97792324969765, 2260789703519405
2466880832, 149.98944074337166, 2260789711603727
2473547864, 149.99178045043132, 2260789717094000
2480215080, 149.9876410183801, 2260789725038545
2486882048, 149.99322030644214, 2260789730242034
2493549536, 149.98152227645554, 2260789738263860
2500216592, 149.99124051155414, 2260789743613717
2506884048, 149.98224210253505, 2260789750152086
2513551024, 149.993040322929, 2260789757337015
2520218968, 149.97126550552915, 2260789763368312
2526885616, 150.000420001176, 2260789770841082
2533553000, 149.98386173647717, 2260789776811003
2540220104, 149.99016064546166, 2260789784349084
2546887944, 149.97360464558238, 2260789792353822
2553554512, 150.00222003285648, 2260789797598367
2560222080, 149.97972274148535, 2260789803508416
2566889024, 149.9937602595732, 2260789809947201
2573556912, 149.9725250334139, 2260789816871746
2580224128, 149.9876410183801, 2260789823376419
2586891080, 149.99358027476424, 2260789830098692
2593558000, 149.99430021659177, 2260789837095846
2600225912, 149.97198523315845, 2260789843686599
2606892968, 149.99124051155414, 2260789850081800
2613560080, 149.9899806692913, 2260789857186537
2620226968, 149.99502016533052, 2260789863365899
2626895048, 149.96820674017107, 2260789870039404
2633561352, 150.00816044392815, 2260789876791885
2640229296, 149.97126550552915, 2260789883390734
2646896104, 149.99682006741457, 2260789890036816
2653563832, 149.97612380109086, 2260789896782897
2660230536, 149.99916000470398, 2260789903452978
2666898048, 149.98098241143023, 2260789910071315
2673565128, 149.99070057656425, 2260789916766292
2680232080, 149.99358027476424, 2260789923368918
2686899944, 149.97306483755517, 2260789930022071
2693567000, 149.99124051155414, 2260789937077592
2700234104, 149.99016064546166, 2260789943397529
2706901968, 149.97306483755517, 2260789950086171
2713569104, 149.98944074337166, 2260789956904092
2720235752, 150.000420001176, 2260789963424797
2726903024, 149.98638123658372, 2260789970004894
2733570888, 149.97306483755517, 2260789976721279
2740237536, 150.000420001176, 2260789983247809
2746904864, 149.9851214759496, 2260789990043906
2753571968, 149.99016064546166, 2260789996591683
2760239104, 149.98944074337166, 2260790003459684
2766906344, 149.9871011093046, 2260790010128230
2773574080, 149.9759438586051, 2260790016723783
2780241048, 149.99322030644214, 2260790023502792
2786908480, 149.98278197662907, 2260790030159849
2793575808, 149.9851214759496, 2260790036803050
2800243080, 149.98638123658372, 2260790043484076
2806910024, 149.9937602595732, 2260790050044205
2813577376, 149.98458158501307, 2260790056946318
2820245048, 149.9773834105817, 2260790063420975
2826911616, 150.00222003285648, 2260790070132497
2833579536, 149.97180530060348, 2260790079036978
2840246568, 149.99178045043132, 2260790083457043
2846913696, 149.9896207182463, 2260790090148180
2853581080, 149.98386173647717, 2260790098868598
2860247752, 149.999880000096, 2260790104939223
2866914912, 149.98890082133923, 2260790111159928
2873583048, 149.96694728481842, 2260790116792345
2880249888, 149.99610010139736, 2260790123340698
2886916864, 149.993040322929, 2260790130127036
2893584024, 149.98890082133923, 2260790136842525
2900251864, 149.97360464558238, 2260790144527166
2906918888, 149.9919604309209, 2260790150137183
2913586024, 149.98944074337166, 2260790157750241
2920253024, 149.99250037498126, 2260790163510626
2926921104, 149.96820674017107, 2260790171115555
2933587400, 150.00834046372978, 2260790178550789
2940255344, 149.97126550552915, 2260790184079462
2946922808, 149.98206214536742, 2260790190194119
2953589784, 149.993040322929, 2260790197360296
2960257048, 149.9865612041161, 2260790205491945
2966924104, 149.99124051155414, 2260790210650122
2973591080, 149.993040322929, 2260790218570732
2980258912, 149.97378458245498, 2260790223463917
2986925888, 149.993040322929, 2260790230170958
2993593080, 149.9881809313426, 2260790236757807
3000260080, 149.99250037498126, 2260790243353616
3006927864, 149.97486421275795, 2260790250003314
3013594728, 149.99556013142012, 2260790256782099
3020262104, 149.98404169796333, 2260790263522708
3026928888, 149.99736004646317, 2260790270315029
3033596048, 149.98890082133923, 2260790276903191
3040263944, 149.97234509956365, 2260790283588856
3046931400, 149.98224210253505, 2260790290528153
3053597808, 150.00582022582475, 2260790296826714
3060266000, 149.9656878506198, 2260790303504251
3066933080, 149.99070057656425, 2260790310109469
3073599888, 149.99682006741457, 2260790316791998
3080267616, 149.97612380109086, 2260790323497727
3086934320, 149.99916000470398, 2260790330225856
3093601912, 149.97918288941494, 2260790336857410
3100269024, 149.9899806692913, 2260790343480931
3106936000, 149.993040322929, 2260790350826980
3113603376, 149.98404169796333, 2260790356866981
3120271000, 149.97846309269988, 2260790363513639
3126938104, 149.99016064546166, 2260790370210120
3133604968, 149.99556013142012, 2260790376829513
3140272696, 149.97612380109086, 2260790383463978
3146939592, 149.9948401774979, 2260790390172363
3153607048, 149.98224210253505, 2260790397226701
3160274000, 149.99358027476424, 2260790403564270
3166940968, 149.99322030644214, 2260790410161903
3173608432, 149.98206214536742, 2260790416851664
3180276048, 149.97864304123092, 2260790423438770
3186942808, 149.9979000293996, 2260790430141779
3193610832, 149.96946621667828, 2260790436813428
3200277832, 149.99250037498126, 2260790443728917
3206944888, 149.99124051155414, 2260790451281335
3213611864, 149.993040322929, 2260790456836152
3220279696, 149.97378458245498, 2260790465027929
3226947000, 149.98566137077296, 2260790470347066
3233614024, 149.9919604309209, 2260790478494172
3240281048, 149.9919604309209, 2260790483929437
3246948048, 149.99250037498126, 2260790491798302
3253616024, 149.97054578480785, 2260790496978943
3260283080, 149.99124051155414, 2260790504631648
3266950000, 149.99430021659177, 2260790510160673
3273616864, 149.99556013142012, 2260790518229027
3280285080, 149.96514809958165, 2260790523506628
3286952024, 149.9937602595732, 2260790531495461
3293619456, 149.98278197662907, 2260790537281958
3300286048, 150.00168001881622, 2260790544891944
3306954080, 149.9692862901678, 2260790550146761
3313621024, 149.9937602595732, 2260790557921322
3320288104, 149.99070057656425, 2260790563444395
3326955048, 149.9937602595732, 2260790573360749
3333622832, 149.97486421275795, 2260790578908782
3340289512, 149.9997000006, 2260790584277167
3346956888, 149.98404169796333, 2260790590203728
3353623944, 149.99124051155414, 2260790597432529
3360291784, 149.97360464558238, 2260790603633043
3366959080, 149.98584133657783, 2260790610087796
3373626000, 149.99430021659177, 2260790616753461
3380293080, 149.99070057656425, 2260790623407062
3386960616, 149.98044255029143, 2260790630080727
3393627400, 149.99736004646317, 2260790636763705
3400294512, 149.9899806692913, 2260790643681178
3406962080, 149.97972274148535, 2260790650095067
3413629048, 149.99322030644214, 2260790656801596
3420297104, 149.96874651322665, 2260790663368414
3426963512, 150.00582022582475, 2260790670056063
3433631560, 149.96892643844197, 2260790676702144
3440298752, 149.9881809313426, 2260790683450689
3446966080, 149.9851214759496, 2260790690017347
3453632968, 149.99502016533052, 2260790697012228
3460300104, 149.98944074337166, 2260790703556261
3466966968, 149.99556013142012, 2260790710190214
3473635080, 149.9674870488078, 2260790716897991
3480302080, 149.99250037498126, 2260790723531337
3486968968, 149.99502016533052, 2260790730134666
3493635944, 149.993040322929, 2260790736846027
3500304080, 149.96694728481842, 2260790743502668
3506971024, 149.9937602595732, 2260790750201678
3513638000, 149.993040322929, 2260790756755023
3520305104, 149.99016064546166, 2260790763636336
3526972968, 149.97306483755517, 2260790770191313
3533639944, 149.993040322929, 2260790776891763
3540307024, 149.99070057656425, 2260790783542836
3546974696, 149.9773834105817, 2260790790141237
3553642104, 149.98332185460976, 2260790796751062
3560309000, 149.9948401774979, 2260790803438456
3566976512, 149.98098241143023, 2260790810169433
3573643080, 150.00222003285648, 2260790816830810
3580311104, 149.96946621667828, 2260790823689499
3586978184, 149.99070057656425, 2260790830191485
3593645048, 149.99556013142012, 2260790836880510
3600312080, 149.99178045043132, 2260790843610559
3606979808, 149.97612380109086, 2260790850510272
3613647048, 149.9871011093046, 2260790856992514
3620314376, 149.9851214759496, 2260790863512515
3626981080, 149.99916000470398, 2260790870253028
3633648104, 149.9919604309209, 2260790878851494
3640316024, 149.97180530060348, 2260790883645286
3646983512, 149.98152227645554, 2260790892966120
3653650592, 149.99070057656425, 2260790896914761
3660318048, 149.98224210253505, 2260790903720170
3666985080, 149.99178045043132, 2260790910272139
3673652432, 149.98458158501307, 2260790916913069
3680319128, 149.99934000290398, 2260790923862446
3686986048, 149.99430021659177, 2260790930552943
3693653944, 149.97234509956365, 2260790937253552
3700320944, 149.99250037498126, 2260790943504722
3706988696, 149.9755839749289, 2260790950200755
3713655104, 150.00582022582475, 2260790958392468
3720323024, 149.97180530060348, 2260790964732214
3726990048, 149.9919604309209, 2260790971465783
3733657024, 149.993040322929, 2260790977155160
3740324864, 149.97360464558238, 2260790983625273
3746991728, 149.99556013142012, 2260790990678458
3753658512, 149.99736004646317, 2260790996866876
3760325944, 149.98278197662907, 2260791003558781
3766993048, 149.99016064546166, 2260791010196542
3773661000, 149.9710855747012, 2260791016910015
3780327752, 149.9980800245757, 2260791024029921
3786995672, 149.97180530060348, 2260791030776578
3793662864, 149.9881809313426, 2260791038930979
3800329968, 149.99016064546166, 2260791043549700
3806997000, 149.99178045043132, 2260791050203749
3813664080, 149.99070057656425, 2260791056905831
3820331104, 149.9919604309209, 2260791063525224
3826999024, 149.97180530060348, 2260791070179049
3833665944, 149.99430021659177, 2260791076878858
3840333104, 149.98890082133923, 2260791083545708
3846999944, 149.99610010139736, 2260791090297165
3853667888, 149.97126550552915, 2260791096914446
3860335000, 149.9899806692913, 2260791103583503
3867002080, 149.99070057656425, 2260791110218161
3873669080, 149.99250037498126, 2260791116894738
3880336784, 149.976663631139, 2260791123580563
3887004184, 149.98350181480038, 2260791130236724
3893671456, 149.98638123658372, 2260791136851382
3900338784, 149.9851214759496, 2260791143623031
3907005968, 149.98836090319392, 2260791150420568
3913672784, 149.99664007526232, 2260791156968889
3920340080, 149.98584133657783, 2260791163579131
3927007104, 149.9919604309209, 2260791170220828
3933675080, 149.97054578480785, 2260791176958013
3940342080, 149.99250037498126, 2260791183513534
3947009080, 149.99250037498126, 2260791190273632
3953676024, 149.9937602595732, 2260791196861665
3960344080, 149.96874651322665, 2260791203550562
3967011104, 149.9919604309209, 2260791210313123
3973678128, 149.9919604309209, 2260791217052677
3980345000, 149.99538014229162, 2260791223678982
3987012888, 149.9725250334139, 2260791231154567
3993679728, 149.99610010139736, 2260791236888072
4000347024, 149.98584133657783, 2260791243615082
4007014080, 149.99124051155414, 2260791251346027
4013681104, 149.9919604309209, 2260791256839756
4020348888, 149.97486421275795, 2260791263488461
4027015832, 149.9937602595732, 2260791270870959
4033683080, 149.98692114047654, 2260791276884560
4040350784, 149.976663631139, 2260791284829169
4047017480, 149.99934000290398, 2260791291207602
4053685128, 149.97792324969765, 2260791297072755
4060352104, 149.993040322929, 2260791305158197
4067019048, 149.9937602595732, 2260791310448470
4073687000, 149.9710855747012, 2260791318590103
4080353560, 150.00240003840062, 2260791323882328
4087021048, 149.98152227645554, 2260791331609914
4093688080, 149.99178045043132, 2260791336769275
4100356080, 149.97000599880025, 2260791344779612
4107023080, 149.99250037498126, 2260791350244989
4113690080, 149.99250037498126, 2260791358430303
4120357808, 149.97612380109086, 2260791363739840
4127025024, 149.9876410183801, 2260791371520993
4133691888, 149.99556013142012, 2260791376895842
4140359240, 149.98458158501307, 2260791384678564
4147026480, 149.9871011093046, 2260791390215909
4153693888, 149.98332185460976, 2260791397580134
4160361080, 149.9881809313426, 2260791405229288
4167028000, 149.99430021659177, 2260791410249481
4173695048, 149.99142049074794, 2260791417015978
4180363024, 149.97054578480785, 2260791423634379
4187030128, 149.99016064546166, 2260791430270284
4193697000, 149.99538014229162, 2260791436959406
4200364000, 149.99250037498126, 2260791444061647
4207032048, 149.96892643844197, 2260791450636528
4213699048, 149.99250037498126, 2260791456878225
4220365888, 149.99610010139736, 2260791463432946
4227033808, 149.97180530060348, 2260791470196212
4233700968, 149.98890082133923, 2260791476855253
4240368000, 149.99178045043132, 2260791483789686
4247034888, 149.99502016533052, 2260791490464407
4253702104, 149.9876410183801, 2260791496956153
4260369888, 149.97486421275795, 2260791503628314
4267036968, 149.99070057656425, 2260791510208923
4273704024, 149.99124051155414, 2260791516864636
4280371048, 149.9919604309209, 2260791523519550
4287038784, 149.9759438586051, 2260791530210143
