1033442953906136, 149.99178045043132
1033442960573272, 149.98944074337166
1033442967241160, 149.9725250334139
1033442973908136, 149.993040322929
1033442980575056, 149.99430021659177
1033442987243160, 149.96766697100105
1033442993909968, 149.99682006741457
1033443000577104, 149.98944074337166
1033443007244104, 149.99250037498126
1033443013912056, 149.9710855747012
1033443020579080, 149.9919604309209
1033443027245944, 149.99556013142012
1033443033913104, 149.98890082133923
1033443040581136, 149.9692862901678
1033443047248080, 149.9937602595732
1033443053915136, 149.99124051155414
1033443060582592, 149.98224210253505
1033443067249616, 149.9919604309209
1033443073917136, 149.98080245728548
1033443080583704, 150.00222003285648
1033443087251400, 149.97684357535198
1033443093918888, 149.98152227645554
1033443100586056, 149.98872084819223
1033443107253104, 149.99142049074794
1033443113920104, 149.99250037498126
1033443120587968, 149.97306483755517
1033443127255104, 149.98944074337166
1033443133922080, 149.993040322929
1033443140589136, 149.99124051155414
1033443147257024, 149.9725250334139
1033443153923864, 149.99610010139736
1033443160590920, 149.99124051155414
1033443167257968, 149.99142049074794
1033443173925136, 149.98872084819223
1033443180592864, 149.97612380109086
1033443187259888, 149.9919604309209
1033443193926968, 149.99070057656425
1033443200594456, 149.98152227645554
1033443207262136, 149.9772034650733
1033443213929080, 149.9937602595732
1033443220596160, 149.99070057656425
1033443227263296, 149.98944074337166
1033443233930648, 149.98458158501307
1033443240597944, 149.98584133657783
1033443247264888, 149.9937602595732
1033443253932080, 149.9881809313426
1033443260600160, 149.96820674017107
1033443267267136, 149.993040322929
1033443273934104, 149.99322030644214
1033443280601136, 149.99178045043132
1033443287268648, 149.98098241143023
1033443293936104, 149.98224210253505
1033443300603104, 149.99250037498126
1033443307270592, 149.98152227645554
1033443313938160, 149.97972274148535
1033443320605104, 149.9937602595732
1033443327271968, 149.99556013142012
1033443333939160, 149.9881809313426
1033443340606432, 149.98638123658372
1033443347274216, 149.97486421275795
1033443353941136, 149.99430021659177
1033443360608136, 149.99250037498126
1033443367276136, 149.97000599880025
1033443373943056, 149.99430021659177
1033443380609968, 149.99448020312852
1033443387277808, 149.97360464558238
1033443393945160, 149.98458158501307
1033443400611704, 150.00276005078493
1033443407278808, 149.99016064546166
1033443413945968, 149.98890082133923
1033443420614080, 149.9674870488078
1033443427281104, 149.9919604309209
1033443433948104, 149.99250037498126
1033443440614920, 149.99664007526232
1033443447282864, 149.97126550552915
1033443453950080, 149.9876410183801
1033443460616840, 149.9979000293996
1033443467284184, 149.9847615482267
1033443473951136, 149.99358027476424
1033443480619080, 149.97126550552915
1033443487286296, 149.9876410183801
1033443493953400, 149.99016064546166
1033443500620920, 149.98080245728548
1033443507287968, 149.99142049074794
1033443513954728, 149.9979000293996
1033443520622216, 149.98152227645554
1033443527289080, 149.99556013142012
1033443533957104, 149.96946621667828
1033443540623888, 149.99736004646317
1033443547291056, 149.98872084819223
1033443553958056, 149.99250037498126
1033443560625864, 149.97432439566347
1033443567293136, 149.98638123658372
1033443573960160, 149.9919604309209
1033443580627184, 149.9919604309209
1033443587294944, 149.97540403373847
1033443593962160, 149.9876410183801
1033443600629136, 149.993040322929
1033443607296080, 149.9937602595732
1033443613964104, 149.96946621667828
1033443620631136, 149.99178045043132
1033443627298056, 149.99430021659177
1033443633965808, 149.9755839749289
1033443640633104, 149.98584133657783
1033443647300160, 149.99124051155414
1033443653966968, 149.99682006741457
1033443660634056, 149.99052059909815
1033443667302024, 149.97072571434057
1033443673969000, 149.993040322929
1033443680636080, 149.99070057656425
1033443687302968, 149.99502016533052
1033443693970864, 149.97234509956365
1033443700637648, 149.99736004646317
1033443707305104, 149.98224210253505
1033443713972136, 149.99178045043132
1033443720639808, 149.9773834105817
1033443727307272, 149.98206214536742
1033443733974000, 149.99862001269588
1033443740641104, 149.99016064546166
1033443747309136, 149.9692862901678
1033443753975512, 150.00654028515643
1033443760642784, 149.98638123658372
1033443767310160, 149.98404169796333
1033443773977944, 149.97486421275795
1033443780645056, 149.9899806692913
1033443787312000, 149.9937602595732
1033443793979840, 149.97360464558238
1033443800647024, 149.98836090319392
1033443807314160, 149.98944074337166
1033443813981056, 149.9948401774979
1033443820648104, 149.99142049074794
1033443827315104, 149.99250037498126
1033443833982648, 149.98026259744216
1033443840650160, 149.98098241143023
1033443847316888, 149.99862001269588
1033443853984648, 149.97540403373847
1033443860652184, 149.98044255029143
1033443867319080, 149.9948401774979
1033443873986104, 149.9919604309209
1033443880653920, 149.97414445749553
1033443887321024, 149.99016064546166
1033443893988080, 149.99124051155414
1033443900655056, 149.993040322929
1033443907322136, 149.99070057656425
1033443913990136, 149.97000599880025
1033443920657080, 149.9937602595732
1033443927324136, 149.99124051155414
1033443933991104, 149.99322030644214
1033443940658888, 149.97486421275795
1033443947325968, 149.99070057656425
1033443953993104, 149.98944074337166
1033443960660024, 149.99430021659177
1033443967327968, 149.97126550552915
1033443973995024, 149.99124051155414
1033443980661968, 149.9937602595732
1033443987329136, 149.98872084819223
1033443993997136, 149.97000599880025
1033444000664056, 149.99430021659177
1033444007331056, 149.99250037498126
1033444013998136, 149.99070057656425
1033444020666056, 149.97180530060348
1033444027332968, 149.99448020312852
1033444034000080, 149.9899806692913
1033444040667568, 149.98152227645554
1033444047335136, 149.97972274148535
1033444054002136, 149.99250037498126
1033444060668888, 149.9980800245757
1033444067336648, 149.97540403373847
1033444074003704, 149.99124051155414
1033444080671136, 149.98278197662907
1033444087338160, 149.9919604309209
1033444094004920, 149.9979000293996
1033444100673080, 149.96640752471447
1033444107340080, 149.99250037498126
1033444114006728, 150.000420001176
1033444120674160, 149.98278197662907
1033444127341512, 149.98458158501307
1033444134009160, 149.97792324969765
1033444140675920, 149.9979000293996
1033444147343136, 149.9876410183801
1033444154010160, 149.9919604309209
1033444160678056, 149.97234509956365
1033444167345080, 149.9919604309209
1033444174012024, 149.9937602595732
1033444180679104, 149.99070057656425
1033444187347136, 149.9692862901678
1033444194014136, 149.99250037498126
1033444200681080, 149.9937602595732
1033444207349000, 149.97180530060348
1033444214016136, 149.98944074337166
1033444220682784, 150.000420001176
1033444227350104, 149.98530144045884
1033444234017104, 149.99250037498126
1033444240685136, 149.9692862901678
1033444247351704, 150.00222003285648
1033444254019104, 149.98350181480038
1033444260686888, 149.97486421275795
1033444267354136, 149.98692114047654
1033444274021136, 149.99250037498126
1033444280688648, 149.98098241143023
1033444287355080, 150.00528018586255
1033444294022888, 149.97432439566347
1033444300690104, 149.9876410183801
1033444307356920, 149.99664007526232
1033444314024456, 149.98044255029143
1033444320692104, 149.97792324969765
1033444327359136, 149.99178045043132
1033444334025920, 149.99736004646317
1033444340693920, 149.97000599880025
1033444347361024, 149.99016064546166
1033444354027920, 149.9948401774979
1033444360695104, 149.98836090319392
1033444367362024, 149.99430021659177
1033444374030136, 149.9674870488078
1033444380696920, 149.99736004646317
1033444387364104, 149.98836090319392
1033444394031136, 149.99178045043132
1033444400698648, 149.98098241143023
1033444407365568, 149.99430021659177
1033444414033136, 149.97972274148535
1033444420700104, 149.99322030644214
1033444427367592, 149.98152227645554
1033444434035136, 149.98026259744216
1033444440701888, 149.9980800245757
1033444447369104, 149.9876410183801
1033444454036136, 149.99178045043132
1033444460704104, 149.97072571434057
1033444467371512, 149.98332185460976
1033444474037968, 150.00474014978874
1033444480705920, 149.9710855747012
1033444487372888, 149.99322030644214
1033444494040136, 149.98692114047654
1033444500706888, 149.9980800245757
1033444507374920, 149.9692862901678
1033444514042056, 149.98944074337166
1033444520709056, 149.99250037498126
1033444527376592, 149.98044255029143
1033444534043592, 149.99250037498126
1033444540711104, 149.98098241143023
1033444547377944, 149.99610010139736
1033444554044968, 149.9919604309209
1033444560712136, 149.98872084819223
1033444567380160, 149.96946621667828
1033444574046888, 149.99862001269588
1033444580714512, 149.97846309269988
1033444587381104, 150.00168001881622
1033444594049160, 149.96874651322665
1033444600716024, 149.99556013142012
1033444607383080, 149.99124051155414
1033444614050968, 149.9725250334139
1033444620718136, 149.98872084819223
1033444627385056, 149.99430021659177
1033444634052240, 149.98836090319392
1033444640719104, 149.99556013142012
1033444647386968, 149.97306483755517
1033444654054080, 149.9899806692913
1033444660720888, 149.99682006741457
1033444667388104, 149.9876410183801
1033444674056080, 149.97054578480785
1033444680723080, 149.99250037498126
1033444687390104, 149.9919604309209
1033444694057056, 149.99358027476424
1033444700724920, 149.97306483755517
1033444707391944, 149.9919604309209
1033444714059104, 149.98890082133923
1033444720726840, 149.9759438586051
1033444727394136, 149.98584133657783
1033444734060864, 149.99862001269588
1033444740728000, 149.98944074337166
1033444747395024, 149.9919604309209
1033444754062648, 149.97846309269988
1033444760730056, 149.98332185460976
1033444767397104, 149.99142049074794
1033444774064104, 149.99250037498126
1033444780732080, 149.97054578480785
1033444787399136, 149.99124051155414
1033444794066104, 149.99322030644214
1033444800732888, 149.99736004646317
1033444807400968, 149.96820674017107
1033444814067512, 150.00276005078493
1033444820735024, 149.98098241143023
1033444827402104, 149.99070057656425
1033444834069456, 149.98458158501307
1033444840736704, 149.98692114047654
1033444847404024, 149.98530144045884
1033444854071080, 149.99124051155414
1033444860738136, 149.99124051155414
1033444867405320, 149.98836090319392
1033444874073136, 149.97414445749553
1033444880740056, 149.99430021659177
1033444887407296, 149.9871011093046
1033444894075104, 149.97432439566347
1033444900742056, 149.99358027476424
1033444907409752, 149.97684357535198
1033444914076184, 150.00528018586255
1033444920744104, 149.97180530060348
1033444927410968, 149.99556013142012
1033444934078080, 149.9899806692913
1033444940745840, 149.97540403373847
1033444947413160, 149.98530144045884
1033444954080104, 149.9937602595732
1033444960747136, 149.99178045043132
1033444967414160, 149.9919604309209
1033444974082160, 149.97000599880025
1033444980748968, 149.99682006741457
1033444987416616, 149.97792324969765
1033444994083080, 150.00456013862822
1033445000750944, 149.97306483755517
1033445007417944, 149.99250037498126
1033445014085136, 149.9881809313426
1033445020752376, 149.9871011093046
1033445027420104, 149.97612380109086
1033445034087136, 149.99178045043132
1033445040753968, 149.9962800922537
1033445047421136, 149.98872084819223
1033445054088160, 149.9919604309209
1033445060756024, 149.97306483755517
1033445067422968, 149.9937602595732
1033445074090160, 149.9881809313426
1033445080757672, 149.98098241143023
1033445087425080, 149.98332185460976
1033445094092056, 149.993040322929
1033445100759536, 149.98170223232765
1033445107427104, 149.97972274148535
1033445114093568, 150.00456013862822
1033445120761000, 149.98278197662907
1033445127427944, 149.9937602595732
1033445134096024, 149.96820674017107
1033445140763184, 149.98890082133923
1033445147430056, 149.99538014229162
1033445154097160, 149.99016064546166
1033445160765080, 149.97180530060348
1033445167432056, 149.993040322929
1033445174099056, 149.99250037498126
1033445180766536, 149.98170223232765
1033445187433672, 149.98944074337166
1033445194100888, 149.9876410183801
1033445200768184, 149.98584133657783
1033445207435080, 149.9948401774979
1033445214102888, 149.97432439566347
1033445220770104, 149.9876410183801
1033445227436920, 149.99664007526232
1033445234103968, 149.99142049074794
1033445240771160, 149.9881809313426
1033445247439000, 149.97360464558238
1033445254105840, 149.99610010139736
1033445260773136, 149.98584133657783
1033445267440080, 149.9937602595732
1033445274107968, 149.9725250334139
1033445280775080, 149.9899806692913
1033445287442104, 149.9919604309209
1033445294109160, 149.99124051155414
1033445300777104, 149.97126550552915
1033445307444136, 149.99178045043132
1033445314110968, 149.9962800922537
1033445320778888, 149.97180530060348
1033445327446104, 149.9876410183801
1033445334112888, 149.99736004646317
1033445340780080, 149.9881809313426
1033445347447592, 149.98098241143023
1033445354114920, 149.9851214759496
1033445360782136, 149.9876410183801
1033445367449160, 149.9919604309209
1033445374116080, 149.99430021659177
1033445380784160, 149.96820674017107
1033445387450592, 150.00528018586255
1033445394118616, 149.96946621667828
1033445400785104, 150.00402010773888
1033445407453104, 149.97000599880025
1033445414119648, 150.00276005078493
1033445420787240, 149.97918288941494
1033445427454136, 149.9948401774979
1033445434122024, 149.9725250334139
1033445440788888, 149.99556013142012
1033445447455968, 149.99070057656425
1033445454123136, 149.98872084819223
1033445460790136, 149.99250037498126
1033445467458136, 149.97000599880025
1033445474125104, 149.99322030644214
1033445480792104, 149.99250037498126
1033445487459104, 149.99250037498126
1033445494126968, 149.97306483755517
1033445500794104, 149.98944074337166
1033445507460968, 149.99556013142012
1033445514128136, 149.98872084819223
1033445520795944, 149.97432439566347
1033445527463000, 149.99124051155414
1033445534130056, 149.99124051155414
1033445540797888, 149.97378458245498
1033445547464672, 149.99736004646317
1033445554131968, 149.98584133657783
1033445560799136, 149.98872084819223
1033445567466080, 149.9937602595732
1033445574133752, 149.9773834105817
1033445580801456, 149.976663631139
1033445587468024, 150.00222003285648
1033445594135104, 149.99070057656425
1033445600803024, 149.97180530060348
1033445607470104, 149.99070057656425
1033445614137056, 149.99358027476424
1033445620804080, 149.9919604309209
1033445627472080, 149.97000599880025
1033445634139104, 149.9919604309209
1033445640805864, 149.9979000293996
1033445647473104, 149.9871011093046
1033445654140888, 149.97486421275795
1033445660808000, 149.9899806692913
1033445667474944, 149.9937602595732
1033445674142080, 149.98944074337166
1033445680809968, 149.9725250334139
1033445687476536, 150.00222003285648
1033445694144024, 149.98152227645554
1033445700810968, 149.9937602595732
1033445707478968, 149.97000599880025
1033445714146136, 149.98872084819223
1033445720812920, 149.99736004646317
1033445727480296, 149.98404169796333
1033445734148104, 149.97432439566347
1033445740815000, 149.9948401774979
1033445747482104, 149.99016064546166
1033445754149648, 149.98026259744216
1033445760817136, 149.98152227645554
1033445767484024, 149.99502016533052
1033445774150944, 149.99430021659177
1033445780817968, 149.9919604309209
1033445787486000, 149.9692862901678
1033445794152616, 150.00114000866407
1033445800820136, 149.98080245728548
1033445807486968, 149.9962800922537
1033445814154864, 149.97234509956365
1033445820821968, 149.99016064546166
1033445827489104, 149.98944074337166
1033445834156080, 149.993040322929
1033445840823184, 149.99016064546166
1033445847491104, 149.97180530060348
1033445854158160, 149.99124051155414
1033445860824888, 149.99862001269588
1033445867493056, 149.96622760554322
1033445874160104, 149.99142049074794
1033445880826784, 149.9997000006
1033445887493968, 149.98836090319392
1033445894161136, 149.98872084819223
1033445900828864, 149.97612380109086
1033445907496160, 149.98584133657783
1033445914163728, 149.97972274148535
1033445920830136, 150.00582022582475
1033445927498000, 149.97306483755517
1033445934165104, 149.99016064546166
1033445940832104, 149.99250037498126
1033445947499104, 149.99250037498126
1033445954166920, 149.97414445749553
1033445960833864, 149.9937602595732
1033445967501160, 149.98584133657783
1033445974168840, 149.9772034650733
1033445980836184, 149.9847615482267
1033445987503136, 149.99358027476424
1033445994170432, 149.98584133657783
1033446000837536, 149.99016064546166
1033446007505024, 149.98152227645554
1033446014172104, 149.99070057656425
1033446020839160, 149.99124051155414
1033446027506592, 149.98278197662907
1033446034173784, 149.9881809313426
1033446040841104, 149.98530144045884
1033446047508456, 149.98458158501307
1033446054175592, 149.98944074337166
1033446060843136, 149.98026259744216
1033446067510104, 149.99322030644214
1033446074176888, 149.99736004646317
1033446080844136, 149.98692114047654
1033446087511160, 149.9919604309209
1033446094178432, 149.98638123658372
1033446100846000, 149.97972274148535
1033446107513864, 149.97306483755517
1033446114180648, 149.99736004646317
1033446120848136, 149.98152227645554
1033446127514888, 149.9980800245757
1033446134182808, 149.97180530060348
1033446140849624, 149.99664007526232
1033446147517320, 149.97684357535198
1033446154183728, 150.00582022582475
1033446160850944, 149.9876410183801
1033446167518160, 149.9876410183801
1033446174185920, 149.97540403373847
1033446180853024, 149.99016064546166
1033446187519968, 149.9937602595732
1033446194187160, 149.9881809313426
1033446200854808, 149.97792324969765
1033446207521864, 149.99124051155414
1033446214189000, 149.98944074337166
1033446220856968, 149.97072571434057
1033446227524160, 149.9881809313426
1033446234191056, 149.9948401774979
1033446240857968, 149.99448020312852
1033446247525272, 149.98566137077296
1033446254193024, 149.9755839749289
1033446260860104, 149.99070057656425
1033446267527160, 149.99124051155414
1033446274194784, 149.97846309269988
1033446280862160, 149.98404169796333
1033446287529104, 149.9937602595732
1033446294196136, 149.99178045043132
1033446300863184, 149.99142049074794
1033446307530840, 149.97774330289386
1033446314198104, 149.9865612041161
1033446320864888, 149.99736004646317
1033446327532136, 149.98692114047654
1033446334199840, 149.976663631139
1033446340867024, 149.98836090319392
1033446347533840, 149.99664007526232
1033446354201160, 149.98530144045884
1033446360868272, 149.9899806692913
1033446367535968, 149.97684357535198
1033446374203136, 149.98872084819223
1033446380870160, 149.9919604309209
1033446387538104, 149.97126550552915
1033446394205056, 149.99358027476424
1033446400872056, 149.99250037498126
1033446407539672, 149.97864304123092
1033446414207104, 149.98278197662907
1033446420874160, 149.99124051155414
1033446427541136, 149.993040322929
1033446434208136, 149.99250037498126
1033446440876056, 149.97180530060348
1033446447543024, 149.99322030644214
1033446454210136, 149.9899806692913
1033446460877160, 149.9919604309209
1033446467545024, 149.97306483755517
1033446474212024, 149.99250037498126
1033446480879104, 149.99070057656425
1033446487546080, 149.993040322929
1033446494213136, 149.99124051155414
1033446500881104, 149.97072571434057
1033446507548136, 149.99178045043132
1033446514214888, 149.9980800245757
1033446520883024, 149.96694728481842
1033446527549888, 149.99556013142012
1033446534217056, 149.98872084819223
1033446540884136, 149.99070057656425
1033446547551136, 149.99250037498126
1033446554219160, 149.96946621667828
1033446560885968, 149.99682006741457
1033446567553160, 149.9881809313426
1033446574221024, 149.97306483755517
1033446580888192, 149.98872084819223
1033446587554888, 149.99934000290398
1033446594222160, 149.98638123658372
1033446600890000, 149.97360464558238
1033446607557160, 149.98890082133923
1033446614224136, 149.993040322929
1033446620891000, 149.99556013142012
1033446627558136, 149.98944074337166
1033446634225728, 149.97918288941494
1033446640893136, 149.98332185460976
1033446647560160, 149.9919604309209
1033446654227104, 149.9937602595732
1033446660895104, 149.97000599880025
1033446667561944, 149.99610010139736
1033446674229408, 149.98206214536742
1033446680896104, 149.99934000290398
1033446687564136, 149.9692862901678
1033446694230512, 150.00654028515643
1033446700898080, 149.97972274148535
1033446707565920, 149.97360464558238
1033446714232968, 149.99142049074794
1033446720900136, 149.98872084819223
1033446727567080, 149.9937602595732
1033446734234080, 149.99250037498126
1033446740901968, 149.9725250334139
1033446747568944, 149.993040322929
1033446754236136, 149.9881809313426
1033446760902888, 149.9980800245757
1033446767571104, 149.96514809958165
1033446774237968, 149.99556013142012
1033446780904864, 149.9948401774979
1033446787571864, 149.99250037498126
1033446794239136, 149.98638123658372
1033446800907080, 149.97126550552915
1033446807574080, 149.99250037498126
1033446814241160, 149.99070057656425
1033446820908136, 149.993040322929
1033446827576136, 149.97000599880025
1033446834243080, 149.9937602595732
1033446840910080, 149.99250037498126
1033446847577080, 149.99250037498126
1033446854245160, 149.96820674017107
1033446860912160, 149.99250037498126
1033446867579024, 149.99556013142012
1033446874246136, 149.9899806692913
1033446880914136, 149.97000599880025
1033446887581488, 149.98458158501307
1033446894248104, 150.00114000866407
1033446900915080, 149.993040322929
1033446907583184, 149.96766697100105
1033446914250056, 149.99538014229162
1033446920916888, 149.9962800922537
1033446927584136, 149.98692114047654
1033446934251944, 149.97432439566347
1033446940919136, 149.9881809313426
1033446947586024, 149.99502016533052
1033446954253944, 149.97180530060348
1033446960921000, 149.99124051155414
1033446967588024, 149.9919604309209
1033446974255136, 149.9899806692913
1033446980922160, 149.9919604309209
1033446987589296, 149.98944074337166
1033446994256968, 149.9773834105817
1033447000923888, 149.99430021659177
1033447007591136, 149.98692114047654
1033447014258376, 149.9871011093046
1033447020926024, 149.97792324969765
1033447027593104, 149.99070057656425
1033447034260648, 149.98026259744216
1033447040928136, 149.98152227645554
1033447047595104, 149.99322030644214
1033447054262104, 149.99250037498126
1033447060929888, 149.97486421275795
1033447067596968, 149.99070057656425
1033447074264080, 149.9899806692913
1033447080931160, 149.99070057656425
1033447087597968, 149.99682006741457
1033447094266000, 149.9692862901678
1033447100933184, 149.98836090319392
1033447107600104, 149.99430021659177
1033447114267056, 149.99358027476424
1033447120935104, 149.96892643844197
1033447127602160, 149.99124051155414
1033447134269080, 149.99430021659177
1033447140936160, 149.99070057656425
1033447147603864, 149.976663631139
1033447154271136, 149.98638123658372
1033447160937888, 149.9980800245757
1033447167605000, 149.9899806692913
1033447174273056, 149.96874651322665
1033447180939920, 149.99556013142012
1033447187606944, 149.9919604309209
1033447194274104, 149.98890082133923
1033447200942024, 149.97180530060348
1033447207609136, 149.9899806692913
1033447214276136, 149.99250037498126
1033447220943056, 149.99430021659177
1033447227610888, 149.97378458245498
1033447234277808, 149.99430021659177
1033447240945456, 149.97792324969765
1033447247612136, 149.9997000006
1033447254279704, 149.97972274148535
1033447260947024, 149.98530144045884
1033447267614024, 149.99250037498126
1033447274281136, 149.9899806692913
1033447280948104, 149.99322030644214
1033447287616104, 149.97000599880025
1033447294282864, 149.9979000293996
1033447300949968, 149.99016064546166
1033447307617136, 149.98872084819223
1033447314284840, 149.976663631139
1033447320951968, 149.9896207182463
1033447327619512, 149.98026259744216
1033447334286024, 150.0034800807379
1033447340954160, 149.96694728481842
1033447347621136, 149.993040322929
1033447354288104, 149.99322030644214
1033447360955136, 149.99178045043132
1033447367622864, 149.97612380109086
1033447374290104, 149.9871011093046
1033447380956944, 149.99610010139736
1033447387624104, 149.98890082133923
1033447394291888, 149.97486421275795
1033447400958920, 149.99178045043132
1033447407625944, 149.9919604309209
1033447414293160, 149.9876410183801
1033447420960728, 149.97972274148535
1033447427628160, 149.98278197662907
1033447434295024, 149.99556013142012
1033447440962672, 149.97792324969765
1033447447629160, 150.00402010773888
1033447454296864, 149.976663631139
1033447460964160, 149.98584133657783
1033447467631104, 149.9937602595732
1033447474298136, 149.99178045043132
1033447480966080, 149.97126550552915
1033447487632944, 149.99556013142012
1033447494300056, 149.9899806692913
1033447500967160, 149.99016064546166
1033447507634968, 149.97432439566347
1033447514302104, 149.98944074337166
1033447520969024, 149.99430021659177
1033447527636136, 149.9899806692913
1033447534304136, 149.97000599880025
1033447540970888, 149.9980800245757
1033447547637968, 149.99070057656425
1033447554305568, 149.97900293958847
1033447560973080, 149.98098241143023
1033447567639944, 149.99556013142012
1033447574307136, 149.9881809313426
1033447580974136, 149.99250037498126
1033447587642104, 149.97072571434057
1033447594309104, 149.99250037498126
1033447600976136, 149.99178045043132
1033447607643488, 149.98458158501307
1033447614311104, 149.97864304123092
1033447620978136, 149.99178045043132
1033447627645160, 149.9919604309209
1033447634312104, 149.9937602595732
1033447640980000, 149.97234509956365
1033447647647080, 149.99070057656425
1033447654314136, 149.99124051155414
1033447660981080, 149.9937602595732
1033447667649104, 149.96946621667828
1033447674316104, 149.99250037498126
1033447680982888, 149.99736004646317
1033447687650136, 149.98692114047654
1033447694317808, 149.9773834105817
1033447700984456, 150.000420001176
1033447707651920, 149.98206214536742
1033447714319104, 149.98836090319392
1033447720987056, 149.9710855747012
1033447727654000, 149.9937602595732
1033447734321056, 149.99124051155414
1033447740988160, 149.99016064546166
1033447747656136, 149.97054578480785
1033447754322968, 149.9962800922537
1033447760990432, 149.98206214536742
1033447767657400, 149.99322030644214
1033447774324784, 149.98386173647717
1033447780992056, 149.98638123658372
1033447787659080, 149.9919604309209
1033447794325920, 149.99610010139736
1033447800993968, 149.96892643844197
1033447807661104, 149.98944074337166
1033447814328024, 149.99430021659177
1033447820995704, 149.9772034650733
1033447827663024, 149.98530144045884
1033447834329920, 149.9948401774979
1033447840996944, 149.9919604309209
1033447847664136, 149.9881809313426
1033447854332056, 149.97180530060348
1033447860998592, 150.00294005762512
1033447867665968, 149.98404169796333
1033447874333160, 149.9881809313426
1033447881000648, 149.98152227645554
1033447887668080, 149.98278197662907
1033447894334888, 149.99682006741457
1033447901002000, 149.9899806692913
1033447907669920, 149.97180530060348
1033447914336432, 150.0034800807379
1033447921003968, 149.98044255029143
1033447927670808, 149.99610010139736
1033447934338864, 149.96874651322665
1033447941006104, 149.9871011093046
1033447947672888, 149.99736004646317
1033447954340536, 149.97792324969765
1033447961007104, 150.00222003285648
1033447967675104, 149.97000599880025
1033447974342136, 149.99178045043132
1033447981009160, 149.9919604309209
1033447987676920, 149.97540403373847
1033447994343752, 149.9962800922537
1033448001011296, 149.98026259744216
1033448007677920, 150.00096000614403
1033448014345080, 149.98890082133923
1033448021012752, 149.9773834105817
1033448027680136, 149.98386173647717
1033448034347000, 149.99556013142012
1033448041014056, 149.99124051155414
1033448047681944, 149.9725250334139
1033448054348864, 149.99430021659177
1033448061016104, 149.9871011093046
1033448067683160, 149.99124051155414
1033448074351136, 149.97054578480785
1033448081018056, 149.99430021659177
1033448087684920, 149.99556013142012
1033448094351888, 149.99322030644214
1033448101019136, 149.98692114047654
1033448107687136, 149.97000599880025
1033448114354024, 149.99502016533052
1033448121021104, 149.99070057656425
1033448127689056, 149.9710855747012
1033448134356136, 149.99070057656425
1033448141022616, 150.0042001176033
1033448147690136, 149.98080245728548
1033448154358056, 149.97180530060348
1033448161025024, 149.99322030644214
1033448167691864, 149.99610010139736
1033448174358888, 149.9919604309209
1033448181026136, 149.98692114047654
1033448187694080, 149.97126550552915
1033448194360920, 149.99610010139736
1033448201028056, 149.98944074337166
1033448207695784, 149.97612380109086
1033448214362512, 149.99862001269588
1033448221030000, 149.98152227645554
1033448227697160, 149.98890082133923
1033448234364136, 149.993040322929
1033448241032136, 149.97000599880025
1033448247698592, 150.00474014978874
1033448254366024, 149.98278197662907
1033448261033944, 149.97180530060348
1033448267700568, 150.00096000614403
