1033447477074728, 150.00168001881622
1033447483742752, 149.96946621667828
1033447490410024, 149.98638123658372
1033447497076944, 149.99430021659177
1033447503744136, 149.9881809313426
1033447510411000, 149.99556013142012
1033447517078136, 149.98944074337166
1033447523746000, 149.97306483755517
1033447530412864, 149.99556013142012
1033447537080104, 149.9871011093046
1033447543747592, 149.98152227645554
1033447550414864, 149.98638123658372
1033447557081888, 149.9919604309209
1033447563749024, 149.98944074337166
1033447570416920, 149.97234509956365
1033447577084056, 149.98944074337166
1033447583751024, 149.99322030644214
1033447590418056, 149.99178045043132
1033447597085944, 149.9725250334139
1033447603752864, 149.99430021659177
1033447610420136, 149.98638123658372
1033447617086888, 149.9980800245757
1033447623754136, 149.98692114047654
1033447630421944, 149.97432439566347
1033447637089320, 149.98404169796333
1033447643756568, 149.98692114047654
1033447650423136, 150.00222003285648
1033447657090944, 149.97432439566347
1033447663757920, 149.993040322929
1033447670425104, 149.98836090319392
1033447677092136, 149.99178045043132
1033447683760104, 149.97072571434057
1033447690427136, 149.99178045043132
1033447697094136, 149.99250037498126
1033447703761648, 149.98098241143023
1033447710429080, 149.98278197662907
1033447717096136, 149.99124051155414
1033447723763024, 149.99502016533052
1033447730430024, 149.99250037498126
1033447737098024, 149.97000599880025
1033447743764888, 149.99556013142012
1033447750432624, 149.9759438586051
1033447757099616, 149.99268035719857
1033447763766840, 149.98746104825636
1033447770433944, 149.99016064546166
1033447777101648, 149.976663631139
1033447783768136, 150.00402010773888
1033447790436136, 149.97000599880025
1033447797102968, 149.9962800922537
1033447803769968, 149.99250037498126
1033447810437136, 149.98872084819223
1033447817104944, 149.97432439566347
1033447823772160, 149.9876410183801
1033447830439184, 149.9919604309209
1033447837106136, 149.99358027476424
1033447843773808, 149.9773834105817
1033447850441024, 149.9876410183801
1033447857107968, 149.9937602595732
1033447863775080, 149.9899806692913
1033447870442104, 149.9919604309209
1033447877110104, 149.97000599880025
1033447883777488, 149.98386173647717
1033447890444024, 150.00294005762512
1033447897111104, 149.99070057656425
1033447903778488, 149.98386173647717
1033447910446320, 149.97378458245498
1033447917113136, 149.99664007526232
1033447923780104, 149.99322030644214
1033447930447728, 149.97846309269988
1033447937115136, 149.98332185460976
1033447943782080, 149.9937602595732
1033447950449616, 149.98044255029143
1033447957116808, 149.9881809313426
1033447963784136, 149.9851214759496
1033447970450968, 149.9962800922537
1033447977118160, 149.9881809313426
1033447983786000, 149.97360464558238
1033447990453056, 149.99124051155414
1033447997120136, 149.99070057656425
1033448003787080, 149.9937602595732
1033448010455104, 149.96946621667828
1033448017122104, 149.99250037498126
1033448023789136, 149.99178045043132
1033448030456056, 149.99430021659177
1033448037123944, 149.9725250334139
1033448043791136, 149.9881809313426
1033448050458432, 149.98584133657783
1033448057125616, 149.98836090319392
1033448063793104, 149.98152227645554
1033448070460000, 149.9948401774979
1033448077127400, 149.98350181480038
1033448083794080, 149.9997000006
1033448090461968, 149.9725250334139
1033448097129104, 149.98944074337166
1033448103796080, 149.993040322929
1033448110463136, 149.99124051155414
1033448117131104, 149.97072571434057
1033448123798136, 149.99178045043132
1033448130464968, 149.9962800922537
1033448137131944, 149.993040322929
1033448143800056, 149.9674870488078
1033448150467056, 149.99250037498126
1033448157133944, 149.99502016533052
1033448163801376, 149.98278197662907
1033448170468408, 149.99178045043132
1033448177135784, 149.98404169796333
1033448183803000, 149.9876410183801
1033448190470104, 149.99016064546166
1033448197137920, 149.97414445749553
1033448203805056, 149.98944074337166
1033448210471888, 149.9962800922537
1033448217139056, 149.98872084819223
1033448223806104, 149.99142049074794
1033448230474056, 149.9710855747012
1033448237141104, 149.99142049074794
1033448243808160, 149.99124051155414
1033448250475104, 149.9937602595732
1033448257143104, 149.97000599880025
1033448263809840, 149.99844001622384
1033448270477616, 149.975044152653
1033448277144968, 149.98458158501307
1033448283811944, 149.993040322929
1033448290478808, 149.99556013142012
1033448297146080, 149.98638123658372
1033448303813728, 149.97792324969765
1033448310481024, 149.98584133657783
1033448317148136, 149.9899806692913
1033448323815536, 149.98350181480038
1033448330482400, 149.99556013142012
1033448337149840, 149.9826020181659
1033448343817136, 149.98584133657783
1033448350484080, 149.9937602595732
1033448357151352, 149.98638123658372
1033448363819056, 149.976663631139
1033448370486104, 149.99142049074794
1033448377153536, 149.98278197662907
1033448383820104, 150.00222003285648
1033448390488104, 149.97000599880025
1033448397155056, 149.99358027476424
1033448403822592, 149.98044255029143
1033448410489104, 150.0034800807379
1033448417157056, 149.9710855747012
1033448423824000, 149.9937602595732
1033448430491136, 149.98944074337166
1033448437158536, 149.98350181480038
1033448443826136, 149.97900293958847
1033448450493080, 149.9937602595732
1033448457160616, 149.98044255029143
1033448463827024, 150.00582022582475
1033448470495024, 149.97000599880025
1033448477162136, 149.9899806692913
1033448483829080, 149.9937602595732
1033448490496320, 149.9871011093046
1033448497164056, 149.9759438586051
1033448503830944, 149.99502016533052
1033448510498592, 149.97792324969765
1033448517165136, 150.00276005078493
1033448523832864, 149.97612380109086
1033448530499752, 149.99502016533052
1033448537167592, 149.97360464558238
1033448543834056, 150.00456013862822
1033448550501136, 149.99070057656425
1033448557169080, 149.97126550552915
1033448563836568, 149.98152227645554
1033448570503104, 150.00294005762512
1033448577171000, 149.97234509956365
1033448583838136, 149.98944074337166
1033448590505512, 149.98404169796333
1033448597171888, 150.00654028515643
1033448603839968, 149.96820674017107
1033448610506920, 149.99358027476424
1033448617174160, 149.9871011093046
1033448623840808, 150.000420001176
1033448630508160, 149.98458158501307
1033448637175840, 149.9772034650733
1033448643843160, 149.98530144045884
1033448650510104, 149.9937602595732
1033448657177136, 149.99178045043132
1033448663844536, 149.98350181480038
1033448670512136, 149.97900293958847
1033448677179104, 149.99322030644214
1033448683846136, 149.99178045043132
1033448690513704, 149.97972274148535
1033448697181080, 149.98404169796333
1033448703848104, 149.9919604309209
1033448710515104, 149.99250037498126
1033448717183104, 149.97000599880025
1033448723850104, 149.99250037498126
1033448730516752, 150.000420001176
1033448737184240, 149.98152227645554
1033448743852080, 149.97360464558238
1033448750519160, 149.99070057656425
1033448757186104, 149.9937602595732
1033448763853080, 149.993040322929
1033448770520920, 149.97360464558238
1033448777188104, 149.98836090319392
1033448783855536, 149.98278197662907
1033448790522592, 149.99124051155414
1033448797190136, 149.98026259744216
1033448803856456, 150.00780040562108
1033448810524568, 149.9674870488078
1033448817191136, 150.00222003285648
1033448823858864, 149.97612380109086
1033448830526000, 149.98944074337166
1033448837193160, 149.98890082133923
1033448843860056, 149.9948401774979
1033448850528080, 149.96946621667828
1033448857195104, 149.9919604309209
1033448863862456, 149.98458158501307
1033448870529488, 149.99178045043132
1033448877196536, 149.99142049074794
1033448883864024, 149.98152227645554
1033448890530968, 149.9937602595732
1033448897197968, 149.99250037498126
1033448903865104, 149.98944074337166
1033448910533000, 149.97234509956365
1033448917200056, 149.99124051155414
1033448923866888, 149.9962800922537
1033448930534536, 149.97792324969765
1033448937202080, 149.98026259744216
1033448943869080, 149.99250037498126
1033448950535968, 149.99502016533052
1033448957203136, 149.98872084819223
1033448963870888, 149.9755839749289
1033448970538104, 149.9876410183801
1033448977205136, 149.99178045043132
1033448983872136, 149.99250037498126
1033448990539616, 149.98170223232765
1033448997206920, 149.98566137077296
1033449003873888, 149.99322030644214
1033449010541136, 149.98692114047654
1033449017208568, 149.98278197662907
1033449023876136, 149.97972274148535
1033449030542968, 149.9962800922537
1033449037210648, 149.9772034650733
1033449043878136, 149.98152227645554
1033449050545104, 149.99322030644214
1033449057212616, 149.98098241143023
1033449063879160, 150.00276005078493
1033449070547080, 149.97180530060348
1033449077213864, 149.99736004646317
1033449083881592, 149.97612380109086
1033449090548136, 150.00276005078493
1033449097216136, 149.97000599880025
1033449103883136, 149.99250037498126
1033449110549944, 149.99682006741457
1033449117217160, 149.9876410183801
1033449123884888, 149.97612380109086
1033449130552104, 149.9876410183801
1033449137219056, 149.99358027476424
1033449143886888, 149.97378458245498
1033449150553864, 149.993040322929
1033449157221104, 149.9871011093046
1033449163888400, 149.98584133657783
1033449170555136, 149.99844001622384
1033449177222944, 149.97432439566347
1033449183889568, 150.00096000614403
1033449190556920, 149.98458158501307
1033449197223920, 149.99250037498126
1033449203891968, 149.96892643844197
1033449210558864, 149.9948401774979
1033449217226056, 149.9881809313426
1033449223893104, 149.99142049074794
1033449230560240, 149.98944074337166
1033449237227920, 149.9772034650733
1033449243894888, 149.99322030644214
1033449250562080, 149.9881809313426
1033449257229432, 149.98458158501307
1033449263897104, 149.9773834105817
1033449270564080, 149.993040322929
1033449277230888, 149.99682006741457
1033449283898968, 149.96820674017107
1033449290565376, 150.00582022582475
1033449297233024, 149.97792324969765
1033449303900056, 149.99178045043132
1033449310567456, 149.98350181480038
1033449317235160, 149.976663631139
1033449323902024, 149.99556013142012
1033449330569104, 149.99070057656425
1033449337236160, 149.99124051155414
1033449343903864, 149.976663631139
1033449350571136, 149.98638123658372
1033449357237840, 149.99916000470398
1033449363905616, 149.975044152653
1033449370573136, 149.98080245728548
1033449377240024, 149.99502016533052
1033449383906752, 149.99862001269588
1033449390574136, 149.98386173647717
1033449397242104, 149.97072571434057
1033449403909136, 149.99178045043132
1033449410576136, 149.99250037498126
1033449417243160, 149.9919604309209
1033449423910968, 149.97432439566347
1033449430578104, 149.98944074337166
1033449437245080, 149.993040322929
1033449443912136, 149.99124051155414
1033449450579728, 149.97918288941494
1033449457247000, 149.98638123658372
1033449463914136, 149.98944074337166
1033449470581136, 149.99250037498126
1033449477248400, 149.9865612041161
1033449483916136, 149.9759438586051
1033449490582920, 149.99736004646317
1033449497250840, 149.97180530060348
1033449503918104, 149.9865612041161
1033449510585136, 149.99178045043132
1033449517252136, 149.99250037498126
1033449523919136, 149.99250037498126
1033449530586968, 149.97378458245498
1033449537253920, 149.99358027476424
1033449543921136, 149.9876410183801
1033449550588104, 149.99322030644214
1033449557255864, 149.97540403373847
1033449563922752, 149.99502016533052
1033449570590104, 149.98458158501307
1033449577256864, 149.9979000293996
1033449583924080, 149.9876410183801
1033449590592136, 149.96874651322665
1033449597259184, 149.99142049074794
1033449603926136, 149.99358027476424
1033449610593184, 149.99142049074794
1033449617261136, 149.9710855747012
1033449623928488, 149.98458158501307
1033449630595704, 149.9876410183801
1033449637263000, 149.98584133657783
1033449643930136, 149.98944074337166
1033449650596672, 150.00294005762512
1033449657264104, 149.98278197662907
1033449663931864, 149.97540403373847
1033449670598568, 149.99916000470398
1033449677265944, 149.98404169796333
1033449683933136, 149.9881809313426
1033449690600944, 149.97432439566347
1033449697268160, 149.9876410183801
1033449703935136, 149.993040322929
1033449710602104, 149.99322030644214
1033449717269104, 149.99250037498126
1033449723937104, 149.97000599880025
1033449730603648, 150.00276005078493
1033449737271080, 149.98278197662907
1033449743938136, 149.99124051155414
1033449750606080, 149.97126550552915
1033449757273376, 149.98584133657783
1033449763940024, 150.000420001176
1033449770607160, 149.98944074337166
1033449777275136, 149.97054578480785
1033449783942136, 149.99250037498126
1033449790609136, 149.99250037498126
1033449797276104, 149.99322030644214
1033449803944104, 149.97000599880025
1033449810611136, 149.99178045043132
1033449817278104, 149.99322030644214
1033449823945624, 149.98080245728548
1033449830612888, 149.9865612041161
1033449837280136, 149.98692114047654
1033449843947000, 149.99556013142012
1033449850614104, 149.99016064546166
1033449857281136, 149.99178045043132
1033449863949104, 149.97072571434057
1033449870616000, 149.9948401774979
1033449877282864, 149.99556013142012
1033449883950136, 149.98638123658372
1033449890617968, 149.97378458245498
1033449897285000, 149.99178045043132
1033449903951920, 149.99430021659177
1033449910619136, 149.9876410183801
1033449917287056, 149.97180530060348
1033449923954160, 149.99016064546166
1033449930621056, 149.9948401774979
1033449937288136, 149.99070057656425
1033449943956000, 149.97306483755517
1033449950623536, 149.98044255029143
1033449957290056, 150.0033000726016
1033449963957136, 149.99070057656425
1033449970625160, 149.96946621667828
1033449977291616, 150.00474014978874
1033449983958864, 149.98692114047654
1033449990626080, 149.9876410183801
1033449997294160, 149.96820674017107
1033450003961160, 149.99250037498126
1033450010628080, 149.99430021659177
1033450017295136, 149.99124051155414
1033450023962840, 149.976663631139
1033450030630136, 149.98584133657783
1033450037297136, 149.99250037498126
1033450043964104, 149.99322030644214
1033450050632136, 149.9692862901678
1033450057298568, 150.00528018586255
1033450063966136, 149.97972274148535
1033450070633136, 149.99250037498126
1033450077300648, 149.98098241143023
1033450083968160, 149.98098241143023
1033450090635056, 149.9948401774979
1033450097302136, 149.99070057656425
1033450103969296, 149.98890082133923
1033450110637104, 149.97432439566347
1033450117304056, 149.99358027476424
1033450123971136, 149.99070057656425
1033450130639136, 149.97000599880025
1033450137306104, 149.99322030644214
1033450143973616, 149.98098241143023
1033450150640024, 150.00582022582475
1033450157308000, 149.97054578480785
1033450163975104, 149.99016064546166
1033450170642104, 149.99250037498126
1033450177309104, 149.99250037498126
1033450183976616, 149.98098241143023
1033450190643968, 149.98458158501307
1033450197311184, 149.9876410183801
1033450203978160, 149.993040322929
1033450210645296, 149.98944074337166
1033450217313024, 149.97612380109086
1033450223980104, 149.99070057656425
1033450230646944, 149.99610010139736
1033450237314160, 149.9876410183801
1033450243981808, 149.97792324969765
1033450250649024, 149.9876410183801
1033450257315864, 149.99610010139736
1033450263983968, 149.96766697100105
1033450270651104, 149.98944074337166
1033450277318104, 149.99250037498126
1033450283984920, 149.99664007526232
1033450290652616, 149.97684357535198
1033450297319784, 149.98872084819223
1033450303987136, 149.98458158501307
1033450310654136, 149.99250037498126
1033450317321080, 149.9937602595732
1033450323988864, 149.97486421275795
1033450330656136, 149.98638123658372
1033450337322808, 149.999880000096
1033450343990136, 149.9851214759496
1033450350658104, 149.97072571434057
1033450357325104, 149.99250037498126
1033450363992160, 149.99124051155414
1033450370659080, 149.99430021659177
1033450377326920, 149.97360464558238
1033450383994104, 149.98836090319392
1033450390661568, 149.98206214536742
1033450397328080, 150.0034800807379
1033450403996080, 149.97000599880025
1033450410663080, 149.99250037498126
1033450417330104, 149.9919604309209
1033450423997080, 149.993040322929
1033450430664272, 149.9881809313426
1033450437331920, 149.97792324969765
1033450443999648, 149.97612380109086
1033450450666160, 150.0034800807379
1033450457334104, 149.97126550552915
1033450464001136, 149.99178045043132
1033450470667968, 149.9962800922537
1033450477335136, 149.98872084819223
1033450484002704, 149.97972274148535
1033450490670160, 149.98224210253505
1033450497337136, 149.993040322929
1033450504003920, 149.99736004646317
1033450510671160, 149.9871011093046
1033450517339104, 149.97126550552915
1033450524006080, 149.993040322929
1033450530673752, 149.9773834105817
1033450537340944, 149.9881809313426
1033450544007920, 149.993040322929
1033450550674968, 149.99142049074794
1033450557341968, 149.99250037498126
1033450564010024, 149.96874651322665
1033450570677104, 149.99070057656425
1033450577344136, 149.99178045043132
1033450584011080, 149.9937602595732
1033450590678672, 149.97918288941494
1033450597346104, 149.98278197662907
1033450604013136, 149.99178045043132
1033450610680160, 149.9919604309209
1033450617347352, 149.9881809313426
1033450624014920, 149.97972274148535
1033450630682136, 149.9876410183801
1033450637349136, 149.99250037498126
1033450644016080, 149.9937602595732
1033450650684024, 149.97126550552915
1033450657351104, 149.99070057656425
1033450664018272, 149.98872084819223
1033450670685104, 149.9962800922537
1033450677353160, 149.96874651322665
1033450684019592, 150.00528018586255
1033450690687136, 149.98026259744216
1033450697354704, 149.97972274148535
1033450704022000, 149.98584133657783
1033450710689080, 149.99070057656425
1033450717356376, 149.98584133657783
1033450724023104, 149.99862001269588
1033450730690944, 149.97360464558238
1033450737358184, 149.9871011093046
1033450744025136, 149.99358027476424
1033450750692104, 149.99322030644214
1033450757360136, 149.9692862901678
1033450764026864, 149.99862001269588
1033450770694136, 149.98638123658372
1033450777361024, 149.99502016533052
1033450784028648, 149.97846309269988
1033450790696136, 149.98152227645554
1033450797362840, 149.99916000470398
1033450804030136, 149.98584133657783
1033450810697968, 149.97378458245498
1033450817365136, 149.98872084819223
1033450824031968, 149.9962800922537
1033450830699592, 149.97846309269988
1033450837367000, 149.98332185460976
1033450844033840, 149.99610010139736
1033450850701080, 149.9871011093046
1033450857368616, 149.98044255029143
1033450864036024, 149.98332185460976
1033450870702728, 149.99916000470398
1033450877370456, 149.97612380109086
1033450884037592, 149.98944074337166
1033450890704752, 149.98890082133923
1033450897372136, 149.98386173647717
1033450904039136, 149.99250037498126
1033450910706592, 149.98224210253505
1033450917373104, 150.0034800807379
1033450924040808, 149.976663631139
1033450930708536, 149.97612380109086
1033450937375000, 150.00456013862822
1033450944042920, 149.97180530060348
1033450950709648, 149.99862001269588
1033450957376704, 149.99124051155414
1033450964044080, 149.98404169796333
1033450970711056, 149.993040322929
1033450977379056, 149.97000599880025
1033450984046136, 149.99070057656425
1033450990713080, 149.9937602595732
1033450997380888, 149.97432439566347
1033451004047808, 149.99430021659177
1033451010715320, 149.98098241143023
1033451017382536, 149.9876410183801
1033451024049104, 150.00222003285648
1033451030717160, 149.96874651322665
1033451037383592, 150.00528018586255
1033451044050968, 149.98404169796333
1033451050718080, 149.9899806692913
1033451057386160, 149.96820674017107
1033451064053136, 149.993040322929
1033451070720080, 149.9937602595732
1033451077387000, 149.99430021659177
1033451084054592, 149.97918288941494
1033451090722136, 149.98026259744216
1033451097389136, 149.99250037498126
1033451104056104, 149.99322030644214
1033451110724024, 149.97180530060348
1033451117391136, 149.9899806692913
1033451124058136, 149.99250037498126
1033451130725080, 149.9937602595732
1033451137392160, 149.99070057656425
1033451144060216, 149.96874651322665
1033451150727104, 149.99502016533052
1033451157394104, 149.99250037498126
1033451164061592, 149.98152227645554
1033451170728920, 149.9851214759496
1033451177396080, 149.98890082133923
1033451184063136, 149.99124051155414
1033451190730968, 149.97378458245498
1033451197398080, 149.9899806692913
1033451204065080, 149.99250037498126
1033451210732568, 149.98152227645554
1033451217399136, 150.00222003285648
1033451224066920, 149.97486421275795
1033451230733592, 149.999880000096
1033451237400888, 149.98584133657783
1033451244068808, 149.97180530060348
1033451250736136, 149.9851214759496
1033451257402752, 150.00114000866407
1033451264070648, 149.97234509956365
1033451270738000, 149.98458158501307
1033451277405056, 149.99124051155414
1033451284072024, 149.99322030644214
1033451290738944, 149.99430021659177
1033451297406160, 149.9876410183801
1033451304073920, 149.97540403373847
1033451310741160, 149.9871011093046
1033451317408024, 149.99556013142012
1033451324075968, 149.97126550552915
1033451330742920, 149.99358027476424
1033451337409512, 150.00168001881622
1033451344077024, 149.98098241143023
1033451350744080, 149.99124051155414
1033451357412104, 149.96946621667828
1033451364079136, 149.99178045043132
1033451370746104, 149.99322030644214
1033451377413456, 149.98458158501307
1033451384080648, 149.9881809313426
1033451390747920, 149.98638123658372
1033451397414920, 149.99250037498126
1033451404082944, 149.96946621667828
1033451410749920, 149.993040322929
1033451417416616, 149.99934000290398
1033451424084184, 149.97972274148535
1033451430751808, 149.97846309269988
1033451437419136, 149.9851214759496
1033451444085624, 150.00402010773888
1033451450753136, 149.98098241143023
1033451457419944, 149.99682006741457
1033451464087864, 149.97180530060348
1033451470755160, 149.98584133657783
1033451477421888, 149.99862001269588
1033451484089864, 149.97054578480785
1033451490757024, 149.98890082133923
1033451497424136, 149.9899806692913
1033451504090808, 149.999880000096
1033451510758648, 149.97360464558238
1033451517425136, 150.00402010773888
1033451524093104, 149.97072571434057
1033451530760240, 149.98944074337166
1033451537427136, 149.9948401774979
1033451544095000, 149.97306483755517
1033451550761400, 150.0060002400096
1033451557429320, 149.97180530060348
1033451564095968, 150.000420001176
1033451570763920, 149.9710855747012
1033451577430864, 149.9937602595732
1033451584098024, 149.98890082133923
1033451590764888, 149.99556013142012
1033451597432136, 149.98692114047654
1033451604100136, 149.97000599880025
1033451610767104, 149.99322030644214
1033451617434160, 149.99124051155414
1033451624101616, 149.98224210253505
1033451630768616, 149.99250037498126
1033451637436000, 149.98386173647717
1033451644102888, 149.99502016533052
1033451650770080, 149.9881809313426
1033451657438104, 149.96946621667828
1033451664104808, 149.99916000470398
1033451670772080, 149.98638123658372
1033451677439136, 149.99124051155414
1033451684106616, 149.98170223232765
1033451690774104, 149.98152227645554
1033451697441080, 149.993040322929
1033451704108752, 149.9773834105817
1033451710776056, 149.98566137077296
1033451717443160, 149.99016064546166
1033451724110456, 149.98584133657783
1033451730777056, 150.00150001500015
1033451737444784, 149.97612380109086
1033451744111648, 149.99556013142012
1033451750779136, 149.98152227645554
1033451757446648, 149.98098241143023
1033451764113616, 149.99322030644214
1033451770780864, 149.98692114047654
1033451777448136, 149.98638123658372
1033451784115216, 149.99070057656425
1033451790783160, 149.97126550552915
1033451797449968, 149.99682006741457
1033451804117376, 149.98332185460976
1033451810783968, 150.00168001881622
1033451817451160, 149.9881809313426
1033451824119000, 149.97360464558238
1033451830786056, 149.99124051155414
1033451837453840, 149.97486421275795
1033451844120864, 149.9919604309209
1033451850788104, 149.9871011093046
1033451857454968, 149.99556013142012
1033451864122136, 149.98872084819223
1033451870790000, 149.97306483755517
1033451877457104, 149.99016064546166
1033451884123752, 150.000420001176
1033451890791184, 149.98278197662907
1033451897459080, 149.97234509956365
1033451904125944, 149.99556013142012
1033451910792728, 149.99736004646317
1033451917459864, 149.98944074337166
1033451924127944, 149.96820674017107
1033451930794864, 149.99430021659177
1033451937461944, 149.99070057656425
1033451944129080, 149.98944074337166
1033451950796784, 149.976663631139
1033451957463592, 149.99682006741457
1033451964131136, 149.98026259744216
1033451970797888, 149.9980800245757
1033451977465536, 149.97792324969765
1033451984132864, 149.9851214759496
1033451990799888, 149.9919604309209
1033451997467648, 149.97540403373847
1033452004134136, 150.00402010773888
1033452010802136, 149.97000599880025
1033452017469352, 149.9876410183801
1033452024135840, 150.00402010773888
1033452030803136, 149.98584133657783
1033452037471000, 149.97306483755517
1033452044138080, 149.99070057656425
1033452050805136, 149.99124051155414
1033452057472488, 149.98458158501307
1033452064140136, 149.97792324969765
1033452070807136, 149.99250037498126
1033452077474136, 149.99250037498126
1033452084141080, 149.9937602595732
1033452090809136, 149.96874651322665
1033452097476136, 149.99250037498126
1033452104142864, 149.99862001269588
1033452110810920, 149.96874651322665
1033452117478136, 149.9876410183801
1033452124145136, 149.99250037498126
1033452130812136, 149.99250037498126
1033452137479080, 149.9937602595732
1033452144147104, 149.96946621667828
1033452150814136, 149.99178045043132
1033452157481136, 149.99250037498126
1033452164148000, 149.99556013142012
1033452170815272, 149.98638123658372
1033452177483136, 149.97306483755517
1033452184150000, 149.99556013142012
1033452190817400, 149.98350181480038
1033452197484672, 149.98638123658372
1033452204152000, 149.9851214759496
1033452210818920, 149.99430021659177
1033452217485920, 149.99250037498126
1033452224153104, 149.98836090319392
1033452230821136, 149.9692862901678
1033452237488000, 149.99556013142012
1033452244155136, 149.98944074337166
1033452250822864, 149.97612380109086
1033452257490080, 149.9876410183801
1033452264157080, 149.99250037498126
1033452270823944, 149.99556013142012
1033452277491432, 149.98152227645554
1033452284159136, 149.976663631139
1033452290826136, 149.99250037498126
1033452297493488, 149.98458158501307
1033452304160104, 150.00114000866407
1033452310828136, 149.9692862901678
1033452317495000, 149.99556013142012
1033452324162512, 149.98098241143023
1033452330829024, 150.0034800807379
1033452337496888, 149.97306483755517
1033452344163920, 149.99178045043132
1033452350831160, 149.9871011093046
1033452357498592, 149.98278197662907
1033452364165944, 149.98458158501307
1033452370832944, 149.99250037498126
1033452377500136, 149.9881809313426
1033452384167456, 149.98530144045884
1033452390835104, 149.97792324969765
1033452397501888, 149.99736004646317
1033452404168968, 149.99070057656425
1033452410836944, 149.97054578480785
1033452417504056, 149.9899806692913
1033452424170920, 149.99556013142012
1033452430838488, 149.97972274148535
1033452437505024, 150.00294005762512
1033452444173104, 149.96820674017107
1033452450840080, 149.993040322929
1033452457507024, 149.9937602595732
1033452464174536, 149.98098241143023
1033452470842136, 149.97900293958847
1033452477509024, 149.99502016533052
1033452484176376, 149.98458158501307
1033452490843184, 149.99682006741457
1033452497510968, 149.97486421275795
1033452504178136, 149.98872084819223
1033452510845160, 149.9919604309209
1033452517511888, 149.99862001269588
1033452524179728, 149.97360464558238
1033452530846488, 149.9979000293996
1033452537514104, 149.97864304123092
1033452544181104, 149.99250037498126
1033452550848352, 149.98692114047654
1033452557516080, 149.97612380109086
1033452564182944, 149.99556013142012
1033452570849920, 149.993040322929
1033452577517920, 149.97000599880025
1033452584185104, 149.98836090319392
