Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,153,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,155,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,156,-46.9,0
1741291068,6.06664E+14,0,0,155,-46.9,0
1741291068,6.06664E+14,0,0,156,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,158,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,157,-46.9,0
1741291068,6.06664E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,159,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,158,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,158,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,155,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,158,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,158,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,158,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,157,-46.9,0
1741291068,6.06665E+14,0,0,156,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,156,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,156,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,157,-46.9,0
1741291069,6.06665E+14,0,0,158,-46.9,0
1741291069,6.06665E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,155,-46.9,0
1741291069,6.06666E+14,0,0,155,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,155,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,161,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0.1,0,157,-46.9,0
1741291069,6.06666E+14,0,0,160,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,155,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,159,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,156,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,157,-46.9,0
1741291069,6.06666E+14,0,0,158,-46.9,0
1741291070,6.06666E+14,0,0,156,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,156,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,158,-46.9,0
1741291070,6.06666E+14,0,0,157,-46.9,0
1741291070,6.06666E+14,0,0,158,-46.9,0
1741291070,6.06666E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,155,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,155,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,154,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
