nan, 149.976663631139, 2260787657190493, 413369672, nan
nan, 150.00528018586255, 2260787663255134, 420036104, nan
nan, 149.97000599880025, 2260787670983904, 426704104, nan
nan, 149.98944074337166, 2260787676498849, 433371240, nan
nan, 149.99736004646317, 2260787684161666, 440038024, nan
nan, 149.97126550552915, 2260787689878083, 446705968, nan
nan, 149.99178045043132, 2260787697295460, 453373000, nan
nan, 149.9919604309209, 2260787703258469, 460040024, nan
nan, 149.98026259744216, 2260787710980647, 466707568, nan
nan, 150.0060002400096, 2260787716931528, 473373968, nan
nan, 149.97180530060348, 2260787724465673, 480041888, nan
nan, 149.99070057656425, 2260787729899274, 486708968, nan
nan, 149.98152227645554, 2260787737967755, 493376456, nan
nan, 149.9876410183801, 2260787743172908, 500043672, nan
nan, 149.98458158501307, 2260787751313646, 506711024, nan
nan, 149.99070057656425, 2260787756527471, 513378104, nan
nan, 149.9937602595732, 2260787764523504, 520045048, nan
nan, 149.99250037498126, 2260787769979793, 526712048, nan
nan, 149.9692862901678, 2260787777891187, 533380080, nan
nan, 149.9962800922537, 2260787783825204, 540046912, nan
nan, 149.97774330289386, 2260787791452533, 546714568, nan
nan, 150.0060002400096, 2260787796782262, 553380968, nan
nan, 149.9674870488078, 2260787804618807, 560049080, nan
nan, 149.99736004646317, 2260787809881944, 566715864, nan
nan, 149.99016064546166, 2260787816521849, 573382968, nan
nan, 149.9937602595732, 2260787823288955, 580049912, nan
nan, 149.96622760554322, 2260787829968956, 586718080, nan
nan, 149.99862001269588, 2260787836806589, 593384808, nan
nan, 149.98890082133923, 2260787843359198, 600051968, nan
nan, 149.99178045043132, 2260787849948287, 606719000, nan
nan, 149.97306483755517, 2260787856835201, 613386864, nan
nan, 149.9876410183801, 2260787863195714, 620054080, nan
nan, 149.99736004646317, 2260787869862211, 626720864, nan
nan, 149.98836090319392, 2260787876519844, 633388048, nan
nan, 149.97414445749553, 2260787883208165, 640055864, nan
nan, 149.9919604309209, 2260787890855911, 646722888, nan
nan, 149.98944074337166, 2260787896570984, 653390024, nan
nan, 149.99250037498126, 2260787903251337, 660057024, nan
nan, 149.97360464558238, 2260787909903754, 666724864, nan
nan, 149.99430021659177, 2260787916623531, 673391784, nan
nan, 149.98584133657783, 2260787923217101, 680059080, nan
nan, 149.99736004646317, 2260787929978894, 686725864, nan
nan, 149.98458158501307, 2260787936518927, 693393216, nan
nan, 149.97990269303912, 2260787943177840, 700060776, nan
nan, 149.98872084819223, 2260787949837521, 706727944, nan
nan, 149.98890082133923, 2260787956588242, 713395104, nan
nan, 149.993040322929, 2260787963266292, 720062080, nan
nan, 149.96946621667828, 2260787970001141, 726730104, nan
nan, 149.99916000470398, 2260787976675606, 733396808, nan
nan, 149.98530144045884, 2260787983291031, 740064128, nan
nan, 149.98332185460976, 2260787990031640, 746731536, nan
nan, 149.98152227645554, 2260787996561498, 753399024, nan
nan, 149.99124051155414, 2260788003319867, 760066080, nan
nan, 149.99502016533052, 2260788009960956, 766732968, nan
nan, 149.99178045043132, 2260788016871197, 773400000, nan
nan, 149.97306483755517, 2260788023340638, 780067864, nan
nan, 149.98836090319392, 2260788029933792, 786735048, nan
nan, 149.99250037498126, 2260788036579137, 793402048, nan
nan, 149.99178045043132, 2260788043350370, 800069080, nan
nan, 149.97000599880025, 2260788051226819, 806737080, nan
nan, 149.99322030644214, 2260788059724805, 813404048, nan
nan, 149.99250037498126, 2260788064840198, 820071048, nan
nan, 149.97360464558238, 2260788070465767, 826738888, nan
nan, 149.993040322929, 2260788078228776, 833405864, nan
nan, 149.99250037498126, 2260788083455177, 840072864, nan
nan, 149.99016064546166, 2260788091325195, 846739968, nan
nan, 149.9899806692913, 2260788096498859, 853407080, nan
nan, 149.97432439566347, 2260788104450157, 860074888, nan
nan, 149.9937602595732, 2260788109887854, 866741832, nan
nan, 149.99070057656425, 2260788118028527, 873408912, nan
nan, 149.98152227645554, 2260788124125488, 880076400, nan
nan, 149.98278197662907, 2260788131405650, 886743832, nan
nan, 149.98944074337166, 2260788136655187, 893410968, nan
nan, 149.99664007526232, 2260788144771732, 900077784, nan
nan, 149.97000599880025, 2260788150047637, 906745784, nan
nan, 150.00726035140102, 2260788158208343, 913412128, nan
nan, 149.97180530060348, 2260788163571255, 920080048, nan
nan, 149.9948401774979, 2260788169846905, 926746944, nan
nan, 149.99070057656425, 2260788177417850, 933414024, nan
nan, 149.9773834105817, 2260788183132763, 940081696, nan
nan, 149.98872084819223, 2260788191039100, 946748864, nan
nan, 149.9937602595732, 2260788196910237, 953415808, nan
nan, 149.98584133657783, 2260788204374399, 960083104, nan
nan, 149.98890082133923, 2260788210398464, 966750264, nan
nan, 149.97414445749553, 2260788216578113, 973418080, nan
nan, 149.99502016533052, 2260788223175714, 980084968, nan
nan, 149.9937602595732, 2260788229903939, 986751912, nan
nan, 149.97846309269988, 2260788236521381, 993419536, nan
nan, 149.98206214536742, 2260788243141510, 1000087000, nan
nan, 149.99016064546166, 2260788249828199, 1006754104, nan
nan, 149.9948401774979, 2260788256497768, 1013421000, nan
nan, 149.98278197662907, 2260788263231049, 1020088432, nan
nan, 149.97864304123092, 2260788270044811, 1026756048, nan
nan, 149.99610010139736, 2260788277702444, 1033422888, nan
nan, 149.99250037498126, 2260788283244621, 1040089888, nan
nan, 149.9876410183801, 2260788289959950, 1046757104, nan
nan, 149.97306483755517, 2260788296523599, 1053424968, nan
nan, 149.98944074337166, 2260788303313200, 1060092104, nan
nan, 149.99682006741457, 2260788310020946, 1066758912, nan
nan, 149.98152227645554, 2260788316685139, 1073426400, nan
nan, 149.97792324969765, 2260788323476756, 1080094048, nan
nan, 149.99430021659177, 2260788329928533, 1086760968, nan
nan, 149.9948401774979, 2260788336577718, 1093427864, nan
nan, 149.96820674017107, 2260788343136888, 1100095944, nan
nan, 149.99070057656425, 2260788349799929, 1106763024, nan
nan, 149.99502016533052, 2260788356532186, 1113429912, nan
nan, 149.99430021659177, 2260788363151419, 1120096832, nan
nan, 149.9881809313426, 2260788369921756, 1126764024, nan
nan, 149.97306483755517, 2260788376875134, 1133431888, nan
nan, 149.9876410183801, 2260788383347359, 1140099104, nan
nan, 149.99682006741457, 2260788390169056, 1146765912, nan
nan, 149.9881809313426, 2260788396646433, 1153433104, nan
nan, 149.97000599880025, 2260788403483298, 1160101104, nan
nan, 149.993040322929, 2260788409898404, 1166768080, nan
nan, 149.98098241143023, 2260788416721989, 1173435592, nan
nan, 150.00582022582475, 2260788423234502, 1180102000, nan
nan, 149.97864304123092, 2260788429978887, 1186769616, nan
nan, 149.99124051155414, 2260788437430920, 1193436672, nan
nan, 149.98404169796333, 2260788443357834, 1200104048, nan
nan, 149.99250037498126, 2260788452326667, 1206771048, nan
nan, 149.97000599880025, 2260788457166828, 1213439048, nan
nan, 149.99430021659177, 2260788463322925, 1220105968, nan
nan, 149.99178045043132, 2260788471116494, 1226773000, nan
nan, 149.97378458245498, 2260788476625615, 1233440832, nan
nan, 149.99124051155414, 2260788484824753, 1240107888, nan
nan, 149.99124051155414, 2260788490145586, 1246774944, nan
nan, 149.9937602595732, 2260788498163219, 1253441888, nan
nan, 149.97054578480785, 2260788503477460, 1260109864, nan
nan, 149.99142049074794, 2260788511614134, 1266776912, nan
nan, 149.99430021659177, 2260788516982039, 1273443832, nan
nan, 149.98692114047654, 2260788524911672, 1280111080, nan
nan, 149.98404169796333, 2260788530470649, 1286778456, nan
nan, 149.98098241143023, 2260788538401115, 1293445968, nan
nan, 149.99070057656425, 2260788543960027, 1300113048, nan
nan, 149.99070057656425, 2260788550020509, 1306780128, nan
nan, 149.993040322929, 2260788557551838, 1313447104, nan
nan, 149.9871011093046, 2260788563457215, 1320114344, nan
nan, 149.98080245728548, 2260788570904896, 1326781864, nan
nan, 149.99070057656425, 2260788576639841, 1333448944, nan
nan, 149.99556013142012, 2260788584475619, 1340115808, nan
nan, 149.9871011093046, 2260788589970180, 1346783048, nan
nan, 149.97000599880025, 2260788597720261, 1353451048, nan
nan, 149.99250037498126, 2260788603296102, 1360118048, nan
nan, 149.99124051155414, 2260788609976263, 1366785104, nan
nan, 149.99250037498126, 2260788616626408, 1373452104, nan
nan, 149.97126550552915, 2260788623268554, 1380120048, nan
nan, 149.99178045043132, 2260788630048331, 1386787080, nan
nan, 149.99142049074794, 2260788637692204, 1393454128, nan
nan, 149.97540403373847, 2260788643340397, 1400121888, nan
nan, 149.98944074337166, 2260788649998958, 1406789024, nan
nan, 149.999880000096, 2260788656667440, 1413455696, nan
nan, 149.98386173647717, 2260788663304945, 1420123080, nan
nan, 149.97378458245498, 2260788670012434, 1426790912, nan
nan, 149.98872084819223, 2260788676677619, 1433458080, nan
nan, 149.99556013142012, 2260788683285876, 1440124944, nan
nan, 149.99070057656425, 2260788689965174, 1446792024, nan
nan, 149.99124051155414, 2260788697461303, 1453459080, nan
nan, 149.97612380109086, 2260788703376792, 1460126808, nan
nan, 149.9881809313426, 2260788710050585, 1466794000, nan
nan, 149.9919604309209, 2260788716905882, 1473461024, nan
nan, 149.98584133657783, 2260788723346844, 1480128320, nan
nan, 149.97918288941494, 2260788730018909, 1486795912, nan
nan, 149.98872084819223, 2260788738072926, 1493463080, nan
nan, 149.98224210253505, 2260788743377823, 1500130536, nan
nan, 150.00456013862822, 2260788750071040, 1506797000, nan
nan, 149.9725250334139, 2260788756560034, 1513464888, nan
nan, 149.9937602595732, 2260788763325059, 1520131832, nan
nan, 149.9881809313426, 2260788769981860, 1526799024, nan
nan, 149.99502016533052, 2260788776878341, 1533465912, nan
nan, 149.96802681668268, 2260788783436710, 1540134000, nan
nan, 149.99682006741457, 2260788790069992, 1546800808, nan
nan, 149.98890082133923, 2260788796734633, 1553467968, nan
nan, 149.99178045043132, 2260788803394058, 1560135000, nan
nan, 149.97126550552915, 2260788810075403, 1566802944, nan
nan, 149.98944074337166, 2260788816679821, 1573470080, nan
nan, 149.9919604309209, 2260788823395438, 1580137104, nan
nan, 149.99430021659177, 2260788830050127, 1586804024, nan
nan, 149.97432439566347, 2260788836636464, 1593471832, nan
nan, 149.99862001269588, 2260788843311377, 1600138560, nan
nan, 149.98206214536742, 2260788851026771, 1606806024, nan
nan, 149.993040322929, 2260788856630804, 1613473000, nan
nan, 149.98350181480038, 2260788865177141, 1620140400, nan
nan, 149.98278197662907, 2260788870345782, 1626807832, nan
nan, 149.9899806692913, 2260788878112760, 1633474944, nan
nan, 149.99070057656425, 2260788886318521, 1640142024, nan
nan, 149.96946621667828, 2260788891526458, 1646810048, nan
nan, 150.00582022582475, 2260788896763579, 1653476456, nan
nan, 149.97054578480785, 2260788904615164, 1660144432, nan
nan, 150.000420001176, 2260788909983709, 1666811080, nan
nan, 149.9755839749289, 2260788918322783, 1673478832, nan
nan, 149.98872084819223, 2260788923773536, 1680146000, nan
nan, 149.99016064546166, 2260788931902241, 1686813104, nan
nan, 149.99916000470398, 2260788937259522, 1693479808, nan
nan, 149.96820674017107, 2260788943352291, 1700147888, nan
nan, 149.9881809313426, 2260788950793669, 1706815080, nan
nan, 149.9937602595732, 2260788956665126, 1713482024, nan
nan, 149.9937602595732, 2260788964201351, 1720148968, nan
nan, 149.99070057656425, 2260788969995880, 1726816048, nan
nan, 149.9710855747012, 2260788977648074, 1733484000, nan
nan, 149.99448020312852, 2260788983309099, 1740150912, nan
nan, 149.9881809313426, 2260788991279692, 1746818104, nan
nan, 149.9937602595732, 2260788996677997, 1753485048, nan
nan, 149.9710855747012, 2260789004733935, 1760153000, nan
nan, 149.99016064546166, 2260789009974960, 1766820104, nan
nan, 149.98278197662907, 2260789016587985, 1773487536, nan
nan, 150.00528018586255, 2260789023234962, 1780153968, nan
nan, 149.97126550552915, 2260789030080019, 1786821912, nan
nan, 149.99250037498126, 2260789036639668, 1793488912, nan
nan, 149.99124051155414, 2260789043366422, 1800155968, nan
nan, 149.9899806692913, 2260789050034743, 1806823080, nan
nan, 149.9755839749289, 2260789056705304, 1813490832, nan
nan, 149.98872084819223, 2260789063427289, 1820158000, nan
nan, 149.99322030644214, 2260789069986714, 1826824968, nan
nan, 149.9899806692913, 2260789076575420, 1833492080, nan
nan, 149.97000599880025, 2260789083262813, 1840160080, nan
nan, 149.99862001269588, 2260789089937438, 1846826808, nan
nan, 149.976663631139, 2260789097464255, 1853494512, nan
nan, 150.00474014978874, 2260789103332576, 1860160968, nan
nan, 149.97180530060348, 2260789110049218, 1866828888, nan
nan, 149.9871011093046, 2260789116726371, 1873496128, nan
nan, 149.9948401774979, 2260789123383588, 1880163024, nan
nan, 149.993040322929, 2260789130141221, 1886830000, nan
nan, 149.97198523315845, 2260789136644199, 1893497912, nan
nan, 149.98944074337166, 2260789143213512, 1900165048, nan
nan, 149.993040322929, 2260789149864585, 1906832024, nan
nan, 149.99124051155414, 2260789156541738, 1913499080, nan
nan, 149.96946621667828, 2260789163182155, 1920167104, nan
nan, 149.99682006741457, 2260789169999117, 1926833912, nan
nan, 149.9948401774979, 2260789176695918, 1933500808, nan
nan, 149.98584133657783, 2260789183293583, 1940168104, nan
nan, 149.97054578480785, 2260789190107088, 1946836080, nan
nan, 149.99250037498126, 2260789196745073, 1953503080, nan
nan, 149.99556013142012, 2260789203382707, 1960169944, nan
nan, 149.99016064546166, 2260789209901620, 1966837048, nan
nan, 149.99070057656425, 2260789216584213, 1973504128, nan
nan, 149.9772034650733, 2260789223249782, 1980171808, nan
nan, 149.98638123658372, 2260789229923639, 1986839080, nan
nan, 149.9980800245757, 2260789236613849, 1993505832, nan
nan, 149.96514809958165, 2260789243695386, 2000174048, nan
nan, 149.9948401774979, 2260789250205499, 2006840944, nan
nan, 149.99556013142012, 2260789257006844, 2013507808, nan
nan, 149.99124051155414, 2260789263404349, 2020174864, nan
nan, 149.9876410183801, 2260789270839199, 2026842080, nan
nan, 149.97306483755517, 2260789276694112, 2033509944, nan
nan, 149.99556013142012, 2260789284547681, 2040176808, nan
nan, 149.99124051155414, 2260789290004738, 2046843864, nan
nan, 149.98836090319392, 2260789297657700, 2053511048, nan
nan, 149.97000599880025, 2260789303425797, 2060179048, nan
nan, 149.98458158501307, 2260789311103366, 2066846400, nan
nan, 150.00150001500015, 2260789316757831, 2073513000, nan
nan, 149.99070057656425, 2260789324521289, 2080180080, nan
nan, 149.97612380109086, 2260789330101482, 2086847808, nan
nan, 149.9871011093046, 2260789337841643, 2093515048, nan
nan, 149.99178045043132, 2260789343955404, 2100182080, nan
nan, 149.99250037498126, 2260789351682797, 2106849080, nan
nan, 149.9773834105817, 2260789356938030, 2113516752, nan
nan, 149.98458158501307, 2260789364987920, 2120184104, nan
nan, 149.99736004646317, 2260789370235121, 2126850888, nan
nan, 149.9899806692913, 2260789378506130, 2133518000, nan
nan, 149.97126550552915, 2260789384224467, 2140185944, nan
nan, 149.9937602595732, 2260789390018228, 2146852888, nan
nan, 149.98404169796333, 2260789397539638, 2153520264, nan
nan, 149.99664007526232, 2260789403369847, 2160187080, nan
nan, 149.96892643844197, 2260789410049752, 2166855128, nan
nan, 149.99844001622384, 2260789416737945, 2173521864, nan
nan, 149.98890082133923, 2260789423353434, 2180189024, nan
nan, 149.99124051155414, 2260789430038076, 2186856080, nan
nan, 149.97306483755517, 2260789436715933, 2193523944, nan
nan, 149.99070057656425, 2260789443409182, 2200191024, nan
nan, 149.993040322929, 2260789450022303, 2206858000, nan
nan, 149.99070057656425, 2260789456661121, 2213525080, nan
nan, 149.98458158501307, 2260789463273730, 2220192432, nan
nan, 149.99016064546166, 2260789470124227, 2226859536, nan
nan, 149.98098241143023, 2260789476714916, 2233527048, nan
nan, 149.99358027476424, 2260789484443878, 2240194000, nan
nan, 149.96946621667828, 2260789490079367, 2246862024, nan
nan, 149.99070057656425, 2260789496843976, 2253529104, nan
nan, 149.99736004646317, 2260789503582473, 2260195888, nan
nan, 149.9881809313426, 2260789510172394, 2266863080, nan
nan, 149.97126550552915, 2260789516808139, 2273531024, nan
nan, 149.99250037498126, 2260789523497133, 2280198024, nan
nan, 149.99124051155414, 2260789530012270, 2286865080, nan
nan, 149.97612380109086, 2260789536684079, 2293532808, nan
nan, 150.00834046372978, 2260789543447088, 2300199104, nan
nan, 149.98332185460976, 2260789550085585, 2306866512, nan
nan, 149.97972274148535, 2260789556739635, 2313534080, nan
nan, 149.99250037498126, 2260789563608340, 2320201080, nan
nan, 149.97612380109086, 2260789570107221, 2326868808, nan
nan, 149.9881809313426, 2260789576791222, 2333536000, nan
nan, 149.99448020312852, 2260789583492920, 2340202912, nan
nan, 149.99052059909815, 2260789590083961, 2346870000, nan
nan, 149.99142049074794, 2260789596719770, 2353537048, nan
nan, 149.96514809958165, 2260789603416123, 2360205264, nan
nan, 150.00888052572714, 2260789609995388, 2366871536, nan
nan, 149.98206214536742, 2260789616672062, 2373539000, nan
nan, 149.99016064546166, 2260789623376319, 2380206104, nan
nan, 149.97054578480785, 2260789630406752, 2386874080, nan
nan, 149.9919604309209, 2260789636740385, 2393541104, nan
nan, 149.993040322929, 2260789643436258, 2400208080, nan
nan, 149.97792324969765, 2260789652223588, 2406875728, nan
nan, 149.9876410183801, 2260789657006117, 2413542944, nan
nan, 149.9919604309209, 2260789664953894, 2420209968, nan
nan, 149.9899806692913, 2260789670241799, 2426877080, nan
nan, 149.98944074337166, 2260789678278249, 2433544216, nan
nan, 149.9773834105817, 2260789684279402, 2440211888, nan
nan, 149.98890082133923, 2260789690054219, 2446879048, nan
nan, 149.99250037498126, 2260789698240108, 2453546048, nan
nan, 149.97792324969765, 2260789703519405, 2460213696, nan
nan, 149.98944074337166, 2260789711603727, 2466880832, nan
nan, 149.99178045043132, 2260789717094000, 2473547864, nan
nan, 149.9876410183801, 2260789725038545, 2480215080, nan
nan, 149.99322030644214, 2260789730242034, 2486882048, nan
nan, 149.98152227645554, 2260789738263860, 2493549536, nan
nan, 149.99124051155414, 2260789743613717, 2500216592, nan
nan, 149.98224210253505, 2260789750152086, 2506884048, nan
nan, 149.993040322929, 2260789757337015, 2513551024, nan
nan, 149.97126550552915, 2260789763368312, 2520218968, nan
nan, 150.000420001176, 2260789770841082, 2526885616, nan
nan, 149.98386173647717, 2260789776811003, 2533553000, nan
nan, 149.99016064546166, 2260789784349084, 2540220104, nan
nan, 149.97360464558238, 2260789792353822, 2546887944, nan
nan, 150.00222003285648, 2260789797598367, 2553554512, nan
nan, 149.97972274148535, 2260789803508416, 2560222080, nan
nan, 149.9937602595732, 2260789809947201, 2566889024, nan
nan, 149.9725250334139, 2260789816871746, 2573556912, nan
nan, 149.9876410183801, 2260789823376419, 2580224128, nan
nan, 149.99358027476424, 2260789830098692, 2586891080, nan
nan, 149.99430021659177, 2260789837095846, 2593558000, nan
nan, 149.97198523315845, 2260789843686599, 2600225912, nan
nan, 149.99124051155414, 2260789850081800, 2606892968, nan
nan, 149.9899806692913, 2260789857186537, 2613560080, nan
nan, 149.99502016533052, 2260789863365899, 2620226968, nan
nan, 149.96820674017107, 2260789870039404, 2626895048, nan
nan, 150.00816044392815, 2260789876791885, 2633561352, nan
nan, 149.97126550552915, 2260789883390734, 2640229296, nan
nan, 149.99682006741457, 2260789890036816, 2646896104, nan
nan, 149.97612380109086, 2260789896782897, 2653563832, nan
nan, 149.99916000470398, 2260789903452978, 2660230536, nan
nan, 149.98098241143023, 2260789910071315, 2666898048, nan
nan, 149.99070057656425, 2260789916766292, 2673565128, nan
nan, 149.99358027476424, 2260789923368918, 2680232080, nan
nan, 149.97306483755517, 2260789930022071, 2686899944, nan
nan, 149.99124051155414, 2260789937077592, 2693567000, nan
nan, 149.99016064546166, 2260789943397529, 2700234104, nan
nan, 149.97306483755517, 2260789950086171, 2706901968, nan
nan, 149.98944074337166, 2260789956904092, 2713569104, nan
nan, 150.000420001176, 2260789963424797, 2720235752, nan
nan, 149.98638123658372, 2260789970004894, 2726903024, nan
nan, 149.97306483755517, 2260789976721279, 2733570888, nan
nan, 150.000420001176, 2260789983247809, 2740237536, nan
nan, 149.9851214759496, 2260789990043906, 2746904864, nan
nan, 149.99016064546166, 2260789996591683, 2753571968, nan
nan, 149.98944074337166, 2260790003459684, 2760239104, nan
nan, 149.9871011093046, 2260790010128230, 2766906344, nan
nan, 149.9759438586051, 2260790016723783, 2773574080, nan
nan, 149.99322030644214, 2260790023502792, 2780241048, nan
nan, 149.98278197662907, 2260790030159849, 2786908480, nan
nan, 149.9851214759496, 2260790036803050, 2793575808, nan
nan, 149.98638123658372, 2260790043484076, 2800243080, nan
nan, 149.9937602595732, 2260790050044205, 2806910024, nan
nan, 149.98458158501307, 2260790056946318, 2813577376, nan
nan, 149.9773834105817, 2260790063420975, 2820245048, nan
nan, 150.00222003285648, 2260790070132497, 2826911616, nan
nan, 149.97180530060348, 2260790079036978, 2833579536, nan
nan, 149.99178045043132, 2260790083457043, 2840246568, nan
nan, 149.9896207182463, 2260790090148180, 2846913696, nan
nan, 149.98386173647717, 2260790098868598, 2853581080, nan
nan, 149.999880000096, 2260790104939223, 2860247752, nan
nan, 149.98890082133923, 2260790111159928, 2866914912, nan
nan, 149.96694728481842, 2260790116792345, 2873583048, nan
nan, 149.99610010139736, 2260790123340698, 2880249888, nan
nan, 149.993040322929, 2260790130127036, 2886916864, nan
nan, 149.98890082133923, 2260790136842525, 2893584024, nan
nan, 149.97360464558238, 2260790144527166, 2900251864, nan
nan, 149.9919604309209, 2260790150137183, 2906918888, nan
nan, 149.98944074337166, 2260790157750241, 2913586024, nan
nan, 149.99250037498126, 2260790163510626, 2920253024, nan
nan, 149.96820674017107, 2260790171115555, 2926921104, nan
nan, 150.00834046372978, 2260790178550789, 2933587400, nan
nan, 149.97126550552915, 2260790184079462, 2940255344, nan
nan, 149.98206214536742, 2260790190194119, 2946922808, nan
nan, 149.993040322929, 2260790197360296, 2953589784, nan
nan, 149.9865612041161, 2260790205491945, 2960257048, nan
nan, 149.99124051155414, 2260790210650122, 2966924104, nan
nan, 149.993040322929, 2260790218570732, 2973591080, nan
nan, 149.97378458245498, 2260790223463917, 2980258912, nan
nan, 149.993040322929, 2260790230170958, 2986925888, nan
nan, 149.9881809313426, 2260790236757807, 2993593080, nan
nan, 149.99250037498126, 2260790243353616, 3000260080, nan
nan, 149.97486421275795, 2260790250003314, 3006927864, nan
nan, 149.99556013142012, 2260790256782099, 3013594728, nan
nan, 149.98404169796333, 2260790263522708, 3020262104, nan
nan, 149.99736004646317, 2260790270315029, 3026928888, nan
nan, 149.98890082133923, 2260790276903191, 3033596048, nan
nan, 149.97234509956365, 2260790283588856, 3040263944, nan
nan, 149.98224210253505, 2260790290528153, 3046931400, nan
nan, 150.00582022582475, 2260790296826714, 3053597808, nan
nan, 149.9656878506198, 2260790303504251, 3060266000, nan
nan, 149.99070057656425, 2260790310109469, 3066933080, nan
nan, 149.99682006741457, 2260790316791998, 3073599888, nan
nan, 149.97612380109086, 2260790323497727, 3080267616, nan
nan, 149.99916000470398, 2260790330225856, 3086934320, nan
nan, 149.97918288941494, 2260790336857410, 3093601912, nan
nan, 149.9899806692913, 2260790343480931, 3100269024, nan
nan, 149.993040322929, 2260790350826980, 3106936000, nan
nan, 149.98404169796333, 2260790356866981, 3113603376, nan
nan, 149.97846309269988, 2260790363513639, 3120271000, nan
nan, 149.99016064546166, 2260790370210120, 3126938104, nan
nan, 149.99556013142012, 2260790376829513, 3133604968, nan
nan, 149.97612380109086, 2260790383463978, 3140272696, nan
nan, 149.9948401774979, 2260790390172363, 3146939592, nan
nan, 149.98224210253505, 2260790397226701, 3153607048, nan
nan, 149.99358027476424, 2260790403564270, 3160274000, nan
nan, 149.99322030644214, 2260790410161903, 3166940968, nan
nan, 149.98206214536742, 2260790416851664, 3173608432, nan
nan, 149.97864304123092, 2260790423438770, 3180276048, nan
nan, 149.9979000293996, 2260790430141779, 3186942808, nan
nan, 149.96946621667828, 2260790436813428, 3193610832, nan
nan, 149.99250037498126, 2260790443728917, 3200277832, nan
nan, 149.99124051155414, 2260790451281335, 3206944888, nan
nan, 149.993040322929, 2260790456836152, 3213611864, nan
nan, 149.97378458245498, 2260790465027929, 3220279696, nan
nan, 149.98566137077296, 2260790470347066, 3226947000, nan
nan, 149.9919604309209, 2260790478494172, 3233614024, nan
nan, 149.9919604309209, 2260790483929437, 3240281048, nan
nan, 149.99250037498126, 2260790491798302, 3246948048, nan
