nan, 149.9876410183801, 2260789382281203, 2140185080, nan
nan, 149.97234509956365, 2260789389816788, 2146852976, nan
nan, 149.9865612041161, 2260789395560597, 2153520240, nan
nan, 149.9948401774979, 2260789402844567, 2160187136, nan
nan, 149.9919604309209, 2260789408959384, 2166854160, nan
nan, 149.98098241143023, 2260789415601241, 2173521672, nan
nan, 149.98080245728548, 2260789422320026, 2180189192, nan
nan, 149.99250037498126, 2260789428911963, 2186856192, nan
nan, 149.9919604309209, 2260789435594781, 2193523216, nan
nan, 149.97792324969765, 2260789442348286, 2200190864, nan
nan, 149.98458158501307, 2260789448962271, 2206858216, nan
nan, 149.99916000470398, 2260789455614304, 2213524920, nan
nan, 149.98584133657783, 2260789462221538, 2220192216, nan
nan, 149.97540403373847, 2260789468968739, 2226859976, nan
nan, 150.000420001176, 2260789475612772, 2233526624, nan
nan, 149.98530144045884, 2260789482280229, 2240193944, nan
nan, 149.98944074337166, 2260789489061158, 2246861080, nan
nan, 149.99124051155414, 2260789495656328, 2253528136, nan
nan, 149.97054578480785, 2260789502445769, 2260196112, nan
nan, 149.99502016533052, 2260789509151210, 2266863000, nan
nan, 149.97432439566347, 2260789515616683, 2273530808, nan
nan, 150.00708033419178, 2260789522256684, 2280197160, nan
nan, 149.96874651322665, 2260789529077806, 2286865216, nan
nan, 150.00528018586255, 2260789535765679, 2293531648, nan
nan, 149.98026259744216, 2260789542282480, 2300199192, nan
nan, 149.9919604309209, 2260789548995953, 2306866216, nan
nan, 149.98278197662907, 2260789555702322, 2313533648, nan
nan, 149.98332185460976, 2260789562707892, 2320201056, nan
nan, 149.99124051155414, 2260789568984309, 2326868112, nan
nan, 149.9871011093046, 2260789575712438, 2333535352, nan
nan, 149.97432439566347, 2260789582478135, 2340203160, nan
nan, 149.99178045043132, 2260789589079737, 2346870192, nan
nan, 150.000420001176, 2260789595668378, 2353536840, nan
nan, 149.98404169796333, 2260789602383899, 2360204216, nan
nan, 149.97180530060348, 2260789608947228, 2366872136, nan
nan, 150.00528018586255, 2260789615674109, 2373538568, nan
nan, 149.97846309269988, 2260789622276543, 2380206192, nan
nan, 149.99736004646317, 2260789628980064, 2386872976, nan
nan, 149.97684357535198, 2260789635684993, 2393540672, nan
nan, 149.98206214536742, 2260789642341250, 2400208136, nan
nan, 149.98026259744216, 2260789650467268, 2406875680, nan
nan, 150.000420001176, 2260789656165125, 2413542328, nan
nan, 149.97378458245498, 2260789662339430, 2420210160, nan
nan, 149.99178045043132, 2260789669965863, 2426877192, nan
nan, 149.99556013142012, 2260789675750024, 2433544056, nan
nan, 149.99322030644214, 2260789683265002, 2440211024, nan
nan, 149.98872084819223, 2260789688952075, 2446878192, nan
nan, 149.97306483755517, 2260789696572396, 2453546056, nan
nan, 149.9937602595732, 2260789704247245, 2460213000, nan
nan, 149.9919604309209, 2260789709590446, 2466880024, nan
nan, 149.9692862901678, 2260789715696879, 2473548056, nan
nan, 149.98944074337166, 2260789722940625, 2480215192, nan
nan, 149.99250037498126, 2260789730728338, 2486882192, nan
nan, 149.99556013142012, 2260789736049043, 2493549056, nan
nan, 149.97072571434057, 2260789743976789, 2500217024, nan
nan, 149.98944074337166, 2260789749726902, 2506884160, nan
nan, 149.98638123658372, 2260789755621207, 2513551432, nan
nan, 150.0034800807379, 2260789762831288, 2520217944, nan
nan, 149.9876410183801, 2260789770847482, 2526885160, nan
nan, 149.98026259744216, 2260789776479547, 2533552704, nan
nan, 149.98098241143023, 2260789782412156, 2540220216, nan
nan, 149.97972274148535, 2260789790041501, 2546887784, nan
nan, 150.00528018586255, 2260789795675454, 2553554216, nan
nan, 149.98404169796333, 2260789802853823, 2560221592, nan
nan, 149.97792324969765, 2260789808988481, 2566889240, nan
nan, 149.99358027476424, 2260789815604162, 2573556192, nan
nan, 149.97378458245498, 2260789822272803, 2580224024, nan
nan, 149.99124051155414, 2260789828963332, 2586891080, nan
nan, 149.9899806692913, 2260789835617734, 2593558192, nan
nan, 149.99322030644214, 2260789842302791, 2600225160, nan
nan, 149.98386173647717, 2260789848935304, 2606892544, nan
nan, 149.98278197662907, 2260789855552585, 2613559976, nan
nan, 149.98836090319392, 2260789862289962, 2620227160, nan
nan, 149.99178045043132, 2260789869138828, 2626894192, nan
nan, 149.99322030644214, 2260789875750477, 2633561160, nan
nan, 149.97540403373847, 2260789882468494, 2640228920, nan
nan, 149.99124051155414, 2260789888932015, 2646895976, nan
nan, 149.98836090319392, 2260789895577841, 2653563160, nan
nan, 149.97414445749553, 2260789902256146, 2660230976, nan
nan, 149.99322030644214, 2260789909014515, 2666897944, nan
nan, 149.98692114047654, 2260789915626612, 2673565192, nan
nan, 149.9937602595732, 2260789922304437, 2680232136, nan
nan, 149.99124051155414, 2260789928961335, 2686899192, nan
nan, 149.97072571434057, 2260789936603256, 2693567160, nan
nan, 149.99358027476424, 2260789942275865, 2700234112, nan
nan, 149.99142049074794, 2260789948947770, 2706901160, nan
nan, 149.99178045043132, 2260789955836764, 2713568192, nan
nan, 149.97180530060348, 2260789962427805, 2720236112, nan
nan, 149.99322030644214, 2260789968917886, 2726903080, nan
nan, 149.99124051155414, 2260789975718047, 2733570136, nan
nan, 149.97612380109086, 2260789982235360, 2740237864, nan
nan, 149.98638123658372, 2260789988982818, 2746905136, nan
nan, 149.99502016533052, 2260789995544899, 2753572024, nan
nan, 149.98458158501307, 2260790002331236, 2760239376, nan
nan, 149.99736004646317, 2260790009044485, 2766906160, nan
nan, 149.97846309269988, 2260790015657927, 2773573784, nan
nan, 149.9899806692913, 2260790022406984, 2780240896, nan
nan, 149.9865612041161, 2260790029003529, 2786908160, nan
nan, 149.98638123658372, 2260790035699274, 2793575432, nan
nan, 149.9772034650733, 2260790042318955, 2800243112, nan
nan, 149.99070057656425, 2260790049161005, 2806910192, nan
nan, 149.99736004646317, 2260790055743694, 2813576976, nan
nan, 149.976663631139, 2260790063111855, 2820244680, nan
nan, 149.99016064546166, 2260790070755185, 2826911784, nan
nan, 149.9851214759496, 2260790076631538, 2833579112, nan
nan, 149.9962800922537, 2260790082338323, 2840245944, nan
nan, 149.98692114047654, 2260790090496148, 2846913192, nan
nan, 149.99250037498126, 2260790095730133, 2853580192, nan
nan, 149.97000599880025, 2260790103590615, 2860248192, nan
nan, 149.9962800922537, 2260790109211896, 2866915024, nan
nan, 149.99358027476424, 2260790117123097, 2873581976, nan
nan, 149.9876410183801, 2260790122341274, 2880249192, nan
nan, 149.97918288941494, 2260790130205308, 2886916784, nan
nan, 149.98404169796333, 2260790135771997, 2893584160, nan
nan, 149.993040322929, 2260790143835902, 2900251136, nan
nan, 149.98098241143023, 2260790149207295, 2906918648, nan
nan, 149.99250037498126, 2260790157257633, 2913585648, nan
nan, 149.98458158501307, 2260790162415586, 2920253000, nan
nan, 149.9919604309209, 2260790170063651, 2926920024, nan
nan, 149.9710855747012, 2260790178232356, 2933587976, nan
nan, 149.9871011093046, 2260790183425157, 2940255216, nan
nan, 149.993040322929, 2260790189287526, 2946922192, nan
nan, 149.99502016533052, 2260790196703880, 2953589080, nan
nan, 149.993040322929, 2260790202375945, 2960256056, nan
nan, 149.96874651322665, 2260790209071594, 2966924112, nan
nan, 149.9937602595732, 2260790215750795, 2973591056, nan
nan, 149.99070057656425, 2260790222330285, 2980258136, nan
nan, 149.97432439566347, 2260790229032078, 2986925944, nan
nan, 149.99862001269588, 2260790235679759, 2993592672, nan
nan, 149.9899806692913, 2260790242417808, 3000259784, nan
nan, 149.98404169796333, 2260790248945105, 3006927160, nan
nan, 149.993040322929, 2260790255678003, 3013594136, nan
nan, 149.96946621667828, 2260790262341172, 3020262160, nan
nan, 150.0034800807379, 2260790269097109, 3026928672, nan
nan, 149.9692862901678, 2260790275764150, 3033596704, nan
nan, 150.00294005762512, 2260790282486488, 3040263240, nan
nan, 149.9759438586051, 2260790289072505, 3046930976, nan
nan, 149.9865612041161, 2260790295644954, 3053598240, nan
nan, 149.99664007526232, 2260790302367515, 3060265056, nan
nan, 149.98944074337166, 2260790309038621, 3066932192, nan
nan, 149.97000599880025, 2260790315686878, 3073600192, nan
nan, 149.99322030644214, 2260790322416831, 3080267160, nan
nan, 149.9979000293996, 2260790329062432, 3086933920, nan
nan, 149.9919604309209, 2260790336477954, 3093600944, nan
nan, 149.9644284375746, 2260790342442819, 3100269192, nan
nan, 149.99322030644214, 2260790349184324, 3106936160, nan
nan, 149.9979000293996, 2260790356609253, 3113602920, nan
nan, 149.98638123658372, 2260790362358118, 3120270192, nan
nan, 149.98404169796333, 2260790369189160, 3126937568, nan
nan, 149.9876410183801, 2260790375775753, 3133604784, nan
nan, 149.98278197662907, 2260790382438442, 3140272216, nan
nan, 149.9979000293996, 2260790389065931, 3146938976, nan
nan, 149.96820674017107, 2260790395949452, 3153607056, nan
nan, 149.98944074337166, 2260790403131054, 3160274192, nan
nan, 150.0042001176033, 2260790409187631, 3166940672, nan
nan, 149.98638123658372, 2260790415849392, 3173607944, nan
nan, 149.9881809313426, 2260790422448401, 3180275136, nan
nan, 149.97126550552915, 2260790429000179, 3186943080, nan
nan, 149.9899806692913, 2260790435755124, 3193610192, nan
nan, 149.99322030644214, 2260790442498805, 3200277160, nan
nan, 149.993040322929, 2260790449024374, 3206944136, nan
nan, 149.96820674017107, 2260790457440664, 3213612216, nan
nan, 149.99556013142012, 2260790462680761, 3220279080, nan
nan, 149.99070057656425, 2260790470815322, 3226946160, nan
nan, 149.99178045043132, 2260790475738811, 3233613192, nan
nan, 149.9865612041161, 2260790483943869, 3240280456, nan
nan, 149.97486421275795, 2260790489139934, 3246948240, nan
