434132418111104, 149.9937602595732
434132424778296, 149.9881809313426
434132431446080, 149.97486421275795
434132438113080, 149.99250037498126
434132444780160, 149.99070057656425
434132451447160, 149.99250037498126
434132458114920, 149.97540403373847
434132464782104, 149.98836090319392
434132471449512, 149.98332185460976
434132478116136, 150.00096000614403
434132484783160, 149.9919604309209
434132491450888, 149.97612380109086
434132498118080, 149.9881809313426
434132504785160, 149.99070057656425
434132511453000, 149.97360464558238
434132518119752, 149.9980800245757
434132524786944, 149.9881809313426
434132531453968, 149.9919604309209
434132538121672, 149.976663631139
434132544789160, 149.98152227645554
434132551456104, 149.9937602595732
434132558123136, 149.99178045043132
434132564791000, 149.97306483755517
434132571458104, 149.99016064546166
434132578125056, 149.99358027476424
434132584792136, 149.99070057656425
434132591459568, 149.98278197662907
434132598126864, 149.98584133657783
434132604793616, 149.9980800245757
434132611461056, 149.9826020181659
434132618128136, 149.99070057656425
434132624795944, 149.97432439566347
434132631463160, 149.9876410183801
434132638129920, 149.9979000293996
434132644797920, 149.97000599880025
434132651464864, 149.9937602595732
434132658132136, 149.98638123658372
434132664799104, 149.99322030644214
434132671466376, 149.98638123658372
434132678134080, 149.976663631139
434132684801056, 149.993040322929
434132691468536, 149.98170223232765
434132698135136, 150.00150001500015
434132704802944, 149.97432439566347
434132711469944, 149.99250037498126
434132718136968, 149.9919604309209
434132724804136, 149.98872084819223
434132731472000, 149.97306483755517
434132738138944, 149.9937602595732
434132744806104, 149.98890082133923
434132751473056, 149.99358027476424
434132758141136, 149.96820674017107
434132764808104, 149.99322030644214
434132771475136, 149.99178045043132
434132778142808, 149.9773834105817
434132784809944, 149.98944074337166
434132791476728, 149.99736004646317
434132798144160, 149.98278197662907
434132804810864, 149.99916000470398
434132811478160, 149.98584133657783
434132818146080, 149.97180530060348
434132824813536, 149.98224210253505
434132831480136, 150.00150001500015
434132838147080, 149.9937602595732
434132844815136, 149.96874651322665
434132851482536, 149.98350181480038
434132858149080, 150.00276005078493
434132864816920, 149.97360464558238
434132871484136, 149.9876410183801
434132878150784, 150.000420001176
434132884818536, 149.9755839749289
434132891485136, 150.00150001500015
434132898152920, 149.97486421275795
434132904819808, 149.99502016533052
434132911486920, 149.9899806692913
434132918154136, 149.9876410183801
434132924821784, 149.97792324969765
434132931489136, 149.98458158501307
434132938155944, 149.99682006741457
434132944823968, 149.96946621667828
434132951491024, 149.99124051155414
434132958158136, 149.9899806692913
434132964825536, 149.98350181480038
434132971492568, 149.99178045043132
434132978160104, 149.98044255029143
434132984827056, 149.99358027476424
434132991494104, 149.99142049074794
434132998161024, 149.99430021659177
434133004829104, 149.96820674017107
434133011496136, 149.99178045043132
434133018163136, 149.99250037498126
434133024829944, 149.99682006741457
434133031498056, 149.9674870488078
434133038164648, 150.00168001881622
434133044832080, 149.98278197662907
434133051499080, 149.99250037498126
434133058166728, 149.97792324969765
434133064834160, 149.98278197662907
434133071501136, 149.993040322929
434133078168104, 149.99322030644214
434133084835160, 149.99124051155414
434133091503080, 149.97180530060348
434133098170080, 149.99250037498126
434133104836920, 149.99610010139736
434133111505056, 149.96694728481842
434133118172136, 149.99070057656425
434133124839000, 149.99556013142012
434133131505944, 149.9937602595732
434133138173136, 149.9881809313426
434133144841000, 149.97306483755517
434133151507944, 149.9937602595732
434133158175160, 149.9876410183801
434133164842944, 149.97486421275795
434133171510000, 149.99124051155414
434133178177568, 149.97972274148535
434133184844160, 150.00168001881622
434133191511888, 149.97612380109086
434133198178704, 149.99664007526232
434133204846456, 149.9755839749289
434133211513080, 150.00096000614403
434133218180160, 149.99070057656425
434133224848056, 149.97234509956365
434133231515184, 149.9896207182463
434133238181784, 150.00150001500015
434133244849104, 149.98530144045884
434133251517104, 149.97000599880025
434133258184056, 149.99358027476424
434133264850864, 149.99682006741457
434133271518728, 149.97306483755517
434133278186136, 149.98332185460976
434133284852592, 150.00474014978874
434133291520104, 149.98098241143023
434133298187104, 149.99250037498126
434133304854616, 149.98098241143023
434133311522136, 149.98080245728548
434133318189000, 149.99556013142012
434133324856184, 149.98836090319392
434133331524136, 149.9710855747012
434133338191160, 149.9919604309209
434133344858136, 149.993040322929
434133351525160, 149.9919604309209
434133358192592, 149.98278197662907
434133364859456, 149.99556013142012
434133371527080, 149.97846309269988
434133378194920, 149.97360464558238
434133384862056, 149.98944074337166
434133391529000, 149.9937602595732
434133398196080, 149.99070057656425
434133404863104, 149.9919604309209
434133411530888, 149.97486421275795
434133418198184, 149.98584133657783
434133424864888, 149.99916000470398
434133431532536, 149.97792324969765
434133438200056, 149.98080245728548
434133444866864, 149.99682006741457
434133451534376, 149.98098241143023
434133458201136, 149.9979000293996
434133464869104, 149.97072571434057
434133471536000, 149.9948401774979
434133478203104, 149.99016064546166
434133484869864, 149.9979000293996
434133491537136, 149.98638123658372
434133498205080, 149.97126550552915
434133504871920, 149.99610010139736
434133511539784, 149.97306483755517
434133518206568, 149.99736004646317
434133524874024, 149.98224210253505
434133531540968, 149.9937602595732
434133538208456, 149.98152227645554
434133544875136, 149.9997000006
434133551542456, 149.98530144045884
434133558210136, 149.9772034650733
434133564876808, 149.999880000096
434133571544104, 149.98584133657783
434133578212136, 149.9692862901678
434133584879136, 149.99250037498126
434133591546160, 149.9919604309209
434133598213672, 149.98098241143023
434133604881080, 149.98332185460976
434133611548080, 149.99250037498126
434133618215376, 149.98584133657783
434133624882648, 149.98638123658372
434133631550080, 149.98278197662907
434133638217080, 149.99250037498126
434133644884136, 149.99124051155414
434133651551136, 149.99250037498126
434133658218272, 149.98944074337166
434133664886136, 149.97306483755517
434133671553104, 149.99322030644214
434133678220808, 149.976663631139
434133684888136, 149.9851214759496
434133691555080, 149.9937602595732
434133698221864, 149.99736004646317
434133704889648, 149.97486421275795
434133711556888, 149.9871011093046
434133718224104, 149.9876410183801
434133724891136, 149.99178045043132
434133731558136, 149.99250037498126
434133738225864, 149.97612380109086
434133744893136, 149.98638123658372
434133751560104, 149.99322030644214
434133758227080, 149.993040322929
434133764895080, 149.97000599880025
434133771561920, 149.99610010139736
434133778229056, 149.98944074337166
434133784896184, 149.9896207182463
434133791564080, 149.97234509956365
434133798231136, 149.99124051155414
434133804898104, 149.99322030644214
434133811565136, 149.99178045043132
434133818232968, 149.97378458245498
434133824900080, 149.9899806692913
434133831566624, 150.00276005078493
434133838234512, 149.9725250334139
434133844901160, 150.000420001176
434133851568864, 149.976663631139
434133858236080, 149.9876410183801
434133864902968, 149.99502016533052
434133871570136, 149.98872084819223
434133878238080, 149.97126550552915
434133884905104, 149.9919604309209
434133891572512, 149.98332185460976
434133898239672, 149.98890082133923
434133904907160, 149.98152227645554
434133911573840, 149.9997000006
434133918241104, 149.9865612041161
434133924908136, 149.99178045043132
434133931576080, 149.97126550552915
434133938243136, 149.99124051155414
434133944910056, 149.99430021659177
434133951577024, 149.99322030644214
434133958245136, 149.9674870488078
434133964911888, 149.9980800245757
434133971579104, 149.9876410183801
434133978246616, 149.98098241143023
434133984913832, 149.9876410183801
434133991581104, 149.98638123658372
434133998248160, 149.99124051155414
434134004915568, 149.98332185460976
434134011582376, 149.99682006741457
434134018249888, 149.98098241143023
434134024916944, 149.99124051155414
434134031584000, 149.99124051155414
434134038251592, 149.97918288941494
434134044919024, 149.98278197662907
434134051586056, 149.99178045043132
434134058253080, 149.9919604309209
434134064920616, 149.98044255029143
434134071587864, 149.98692114047654
434134078254944, 149.99070057656425
434134084922104, 149.98890082133923
434134091589672, 149.97972274148535
434134098257080, 149.98332185460976
434134104923968, 149.99502016533052
434134111590920, 149.99358027476424
434134118258136, 149.9876410183801
434134124926136, 149.97000599880025
434134131593104, 149.99322030644214
434134138260000, 149.9948401774979
434134144927136, 149.98944074337166
434134151595104, 149.97072571434057
434134158261808, 149.99916000470398
434134164929136, 149.9851214759496
434134171596104, 149.99322030644214
434134178264024, 149.97180530060348
434134184931080, 149.99124051155414
434134191597920, 149.99610010139736
434134198265920, 149.97000599880025
434134204933104, 149.98836090319392
434134211599752, 150.000420001176
434134218267648, 149.97234509956365
434134224934104, 150.00474014978874
434134231602080, 149.97054578480785
434134238269136, 149.99124051155414
434134244936648, 149.98098241143023
434134251603136, 150.00402010773888
434134258271056, 149.97180530060348
434134264938056, 149.99250037498126
434134271605080, 149.9919604309209
434134278272888, 149.97432439566347
434134284939648, 149.9979000293996
434134291607080, 149.98278197662907
434134298274000, 149.99430021659177
434134304941000, 149.99250037498126
434134311609024, 149.96946621667828
434134318276136, 149.9899806692913
434134324942808, 149.999880000096
434134331610920, 149.9674870488078
434134338278160, 149.9871011093046
434134344945160, 149.99250037498126
434134351612320, 149.98890082133923
434134358279920, 149.97900293958847
434134364947136, 149.9876410183801
434134371613616, 150.0042001176033
434134378281080, 149.98206214536742
434134384948864, 149.97486421275795
434134391615616, 149.9980800245757
434134398283024, 149.98332185460976
