nan, 149.9919604309209, 1033447557081888, nan
nan, 149.98944074337166, 1033447563749024, nan
nan, 149.97234509956365, 1033447570416920, nan
nan, 149.98944074337166, 1033447577084056, nan
nan, 149.99322030644214, 1033447583751024, nan
nan, 149.99178045043132, 1033447590418056, nan
nan, 149.9725250334139, 1033447597085944, nan
nan, 149.99430021659177, 1033447603752864, nan
nan, 149.98638123658372, 1033447610420136, nan
nan, 149.9980800245757, 1033447617086888, nan
nan, 149.98692114047654, 1033447623754136, nan
nan, 149.97432439566347, 1033447630421944, nan
nan, 149.98404169796333, 1033447637089320, nan
nan, 149.98692114047654, 1033447643756568, nan
nan, 150.00222003285648, 1033447650423136, nan
nan, 149.97432439566347, 1033447657090944, nan
nan, 149.993040322929, 1033447663757920, nan
nan, 149.98836090319392, 1033447670425104, nan
nan, 149.99178045043132, 1033447677092136, nan
nan, 149.97072571434057, 1033447683760104, nan
nan, 149.99178045043132, 1033447690427136, nan
nan, 149.99250037498126, 1033447697094136, nan
nan, 149.98098241143023, 1033447703761648, nan
nan, 149.98278197662907, 1033447710429080, nan
nan, 149.99124051155414, 1033447717096136, nan
nan, 149.99502016533052, 1033447723763024, nan
nan, 149.99250037498126, 1033447730430024, nan
nan, 149.97000599880025, 1033447737098024, nan
nan, 149.99556013142012, 1033447743764888, nan
nan, 149.9759438586051, 1033447750432624, nan
nan, 149.99268035719857, 1033447757099616, nan
nan, 149.98746104825636, 1033447763766840, nan
nan, 149.99016064546166, 1033447770433944, nan
nan, 149.976663631139, 1033447777101648, nan
nan, 150.00402010773888, 1033447783768136, nan
nan, 149.97000599880025, 1033447790436136, nan
nan, 149.9962800922537, 1033447797102968, nan
nan, 149.99250037498126, 1033447803769968, nan
nan, 149.98872084819223, 1033447810437136, nan
nan, 149.97432439566347, 1033447817104944, nan
nan, 149.9876410183801, 1033447823772160, nan
nan, 149.9919604309209, 1033447830439184, nan
nan, 149.99358027476424, 1033447837106136, nan
nan, 149.9773834105817, 1033447843773808, nan
nan, 149.9876410183801, 1033447850441024, nan
nan, 149.9937602595732, 1033447857107968, nan
nan, 149.9899806692913, 1033447863775080, nan
nan, 149.9919604309209, 1033447870442104, nan
nan, 149.97000599880025, 1033447877110104, nan
nan, 149.98386173647717, 1033447883777488, nan
nan, 150.00294005762512, 1033447890444024, nan
nan, 149.99070057656425, 1033447897111104, nan
nan, 149.98386173647717, 1033447903778488, nan
nan, 149.97378458245498, 1033447910446320, nan
nan, 149.99664007526232, 1033447917113136, nan
nan, 149.99322030644214, 1033447923780104, nan
nan, 149.97846309269988, 1033447930447728, nan
nan, 149.98332185460976, 1033447937115136, nan
nan, 149.9937602595732, 1033447943782080, nan
nan, 149.98044255029143, 1033447950449616, nan
nan, 149.9881809313426, 1033447957116808, nan
nan, 149.9851214759496, 1033447963784136, nan
nan, 149.9962800922537, 1033447970450968, nan
nan, 149.9881809313426, 1033447977118160, nan
nan, 149.97360464558238, 1033447983786000, nan
nan, 149.99124051155414, 1033447990453056, nan
nan, 149.99070057656425, 1033447997120136, nan
nan, 149.9937602595732, 1033448003787080, nan
nan, 149.96946621667828, 1033448010455104, nan
nan, 149.99250037498126, 1033448017122104, nan
nan, 149.99178045043132, 1033448023789136, nan
nan, 149.99430021659177, 1033448030456056, nan
nan, 149.9725250334139, 1033448037123944, nan
nan, 149.9881809313426, 1033448043791136, nan
nan, 149.98584133657783, 1033448050458432, nan
nan, 149.98836090319392, 1033448057125616, nan
nan, 149.98152227645554, 1033448063793104, nan
nan, 149.9948401774979, 1033448070460000, nan
nan, 149.98350181480038, 1033448077127400, nan
nan, 149.9997000006, 1033448083794080, nan
nan, 149.9725250334139, 1033448090461968, nan
nan, 149.98944074337166, 1033448097129104, nan
nan, 149.993040322929, 1033448103796080, nan
nan, 149.99124051155414, 1033448110463136, nan
nan, 149.97072571434057, 1033448117131104, nan
nan, 149.99178045043132, 1033448123798136, nan
nan, 149.9962800922537, 1033448130464968, nan
nan, 149.993040322929, 1033448137131944, nan
nan, 149.9674870488078, 1033448143800056, nan
nan, 149.99250037498126, 1033448150467056, nan
nan, 149.99502016533052, 1033448157133944, nan
nan, 149.98278197662907, 1033448163801376, nan
nan, 149.99178045043132, 1033448170468408, nan
nan, 149.98404169796333, 1033448177135784, nan
nan, 149.9876410183801, 1033448183803000, nan
nan, 149.99016064546166, 1033448190470104, nan
nan, 149.97414445749553, 1033448197137920, nan
nan, 149.98944074337166, 1033448203805056, nan
nan, 149.9962800922537, 1033448210471888, nan
nan, 149.98872084819223, 1033448217139056, nan
nan, 149.99142049074794, 1033448223806104, nan
nan, 149.9710855747012, 1033448230474056, nan
nan, 149.99142049074794, 1033448237141104, nan
nan, 149.99124051155414, 1033448243808160, nan
nan, 149.9937602595732, 1033448250475104, nan
nan, 149.97000599880025, 1033448257143104, nan
nan, 149.99844001622384, 1033448263809840, nan
nan, 149.975044152653, 1033448270477616, nan
nan, 149.98458158501307, 1033448277144968, nan
nan, 149.993040322929, 1033448283811944, nan
nan, 149.99556013142012, 1033448290478808, nan
nan, 149.98638123658372, 1033448297146080, nan
nan, 149.97792324969765, 1033448303813728, nan
nan, 149.98584133657783, 1033448310481024, nan
nan, 149.9899806692913, 1033448317148136, nan
nan, 149.98350181480038, 1033448323815536, nan
nan, 149.99556013142012, 1033448330482400, nan
nan, 149.9826020181659, 1033448337149840, nan
nan, 149.98584133657783, 1033448343817136, nan
nan, 149.9937602595732, 1033448350484080, nan
nan, 149.98638123658372, 1033448357151352, nan
nan, 149.976663631139, 1033448363819056, nan
nan, 149.99142049074794, 1033448370486104, nan
nan, 149.98278197662907, 1033448377153536, nan
nan, 150.00222003285648, 1033448383820104, nan
nan, 149.97000599880025, 1033448390488104, nan
nan, 149.99358027476424, 1033448397155056, nan
nan, 149.98044255029143, 1033448403822592, nan
nan, 150.0034800807379, 1033448410489104, nan
nan, 149.9710855747012, 1033448417157056, nan
nan, 149.9937602595732, 1033448423824000, nan
nan, 149.98944074337166, 1033448430491136, nan
nan, 149.98350181480038, 1033448437158536, nan
nan, 149.97900293958847, 1033448443826136, nan
nan, 149.9937602595732, 1033448450493080, nan
nan, 149.98044255029143, 1033448457160616, nan
nan, 150.00582022582475, 1033448463827024, nan
nan, 149.97000599880025, 1033448470495024, nan
nan, 149.9899806692913, 1033448477162136, nan
nan, 149.9937602595732, 1033448483829080, nan
nan, 149.9871011093046, 1033448490496320, nan
nan, 149.9759438586051, 1033448497164056, nan
nan, 149.99502016533052, 1033448503830944, nan
nan, 149.97792324969765, 1033448510498592, nan
nan, 150.00276005078493, 1033448517165136, nan
nan, 149.97612380109086, 1033448523832864, nan
nan, 149.99502016533052, 1033448530499752, nan
nan, 149.97360464558238, 1033448537167592, nan
nan, 150.00456013862822, 1033448543834056, nan
nan, 149.99070057656425, 1033448550501136, nan
nan, 149.97126550552915, 1033448557169080, nan
nan, 149.98152227645554, 1033448563836568, nan
nan, 150.00294005762512, 1033448570503104, nan
nan, 149.97234509956365, 1033448577171000, nan
nan, 149.98944074337166, 1033448583838136, nan
nan, 149.98404169796333, 1033448590505512, nan
nan, 150.00654028515643, 1033448597171888, nan
nan, 149.96820674017107, 1033448603839968, nan
nan, 149.99358027476424, 1033448610506920, nan
nan, 149.9871011093046, 1033448617174160, nan
nan, 150.000420001176, 1033448623840808, nan
nan, 149.98458158501307, 1033448630508160, nan
nan, 149.9772034650733, 1033448637175840, nan
nan, 149.98530144045884, 1033448643843160, nan
nan, 149.9937602595732, 1033448650510104, nan
nan, 149.99178045043132, 1033448657177136, nan
nan, 149.98350181480038, 1033448663844536, nan
nan, 149.97900293958847, 1033448670512136, nan
nan, 149.99322030644214, 1033448677179104, nan
nan, 149.99178045043132, 1033448683846136, nan
nan, 149.97972274148535, 1033448690513704, nan
nan, 149.98404169796333, 1033448697181080, nan
nan, 149.9919604309209, 1033448703848104, nan
nan, 149.99250037498126, 1033448710515104, nan
nan, 149.97000599880025, 1033448717183104, nan
nan, 149.99250037498126, 1033448723850104, nan
nan, 150.000420001176, 1033448730516752, nan
nan, 149.98152227645554, 1033448737184240, nan
nan, 149.97360464558238, 1033448743852080, nan
nan, 149.99070057656425, 1033448750519160, nan
nan, 149.9937602595732, 1033448757186104, nan
nan, 149.993040322929, 1033448763853080, nan
nan, 149.97360464558238, 1033448770520920, nan
nan, 149.98836090319392, 1033448777188104, nan
nan, 149.98278197662907, 1033448783855536, nan
nan, 149.99124051155414, 1033448790522592, nan
nan, 149.98026259744216, 1033448797190136, nan
nan, 150.00780040562108, 1033448803856456, nan
nan, 149.9674870488078, 1033448810524568, nan
nan, 150.00222003285648, 1033448817191136, nan
nan, 149.97612380109086, 1033448823858864, nan
nan, 149.98944074337166, 1033448830526000, nan
nan, 149.98890082133923, 1033448837193160, nan
nan, 149.9948401774979, 1033448843860056, nan
nan, 149.96946621667828, 1033448850528080, nan
nan, 149.9919604309209, 1033448857195104, nan
nan, 149.98458158501307, 1033448863862456, nan
nan, 149.99178045043132, 1033448870529488, nan
nan, 149.99142049074794, 1033448877196536, nan
nan, 149.98152227645554, 1033448883864024, nan
nan, 149.9937602595732, 1033448890530968, nan
nan, 149.99250037498126, 1033448897197968, nan
nan, 149.98944074337166, 1033448903865104, nan
nan, 149.97234509956365, 1033448910533000, nan
nan, 149.99124051155414, 1033448917200056, nan
nan, 149.9962800922537, 1033448923866888, nan
nan, 149.97792324969765, 1033448930534536, nan
nan, 149.98026259744216, 1033448937202080, nan
nan, 149.99250037498126, 1033448943869080, nan
nan, 149.99502016533052, 1033448950535968, nan
nan, 149.98872084819223, 1033448957203136, nan
nan, 149.9755839749289, 1033448963870888, nan
nan, 149.9876410183801, 1033448970538104, nan
nan, 149.99178045043132, 1033448977205136, nan
nan, 149.99250037498126, 1033448983872136, nan
nan, 149.98170223232765, 1033448990539616, nan
nan, 149.98566137077296, 1033448997206920, nan
nan, 149.99322030644214, 1033449003873888, nan
nan, 149.98692114047654, 1033449010541136, nan
nan, 149.98278197662907, 1033449017208568, nan
nan, 149.97972274148535, 1033449023876136, nan
nan, 149.9962800922537, 1033449030542968, nan
nan, 149.9772034650733, 1033449037210648, nan
nan, 149.98152227645554, 1033449043878136, nan
nan, 149.99322030644214, 1033449050545104, nan
nan, 149.98098241143023, 1033449057212616, nan
nan, 150.00276005078493, 1033449063879160, nan
nan, 149.97180530060348, 1033449070547080, nan
nan, 149.99736004646317, 1033449077213864, nan
nan, 149.97612380109086, 1033449083881592, nan
nan, 150.00276005078493, 1033449090548136, nan
nan, 149.97000599880025, 1033449097216136, nan
nan, 149.99250037498126, 1033449103883136, nan
nan, 149.99682006741457, 1033449110549944, nan
nan, 149.9876410183801, 1033449117217160, nan
nan, 149.97612380109086, 1033449123884888, nan
nan, 149.9876410183801, 1033449130552104, nan
nan, 149.99358027476424, 1033449137219056, nan
nan, 149.97378458245498, 1033449143886888, nan
nan, 149.993040322929, 1033449150553864, nan
nan, 149.9871011093046, 1033449157221104, nan
nan, 149.98584133657783, 1033449163888400, nan
nan, 149.99844001622384, 1033449170555136, nan
nan, 149.97432439566347, 1033449177222944, nan
nan, 150.00096000614403, 1033449183889568, nan
nan, 149.98458158501307, 1033449190556920, nan
nan, 149.99250037498126, 1033449197223920, nan
nan, 149.96892643844197, 1033449203891968, nan
nan, 149.9948401774979, 1033449210558864, nan
nan, 149.9881809313426, 1033449217226056, nan
nan, 149.99142049074794, 1033449223893104, nan
nan, 149.98944074337166, 1033449230560240, nan
nan, 149.9772034650733, 1033449237227920, nan
nan, 149.99322030644214, 1033449243894888, nan
nan, 149.9881809313426, 1033449250562080, nan
nan, 149.98458158501307, 1033449257229432, nan
nan, 149.9773834105817, 1033449263897104, nan
nan, 149.993040322929, 1033449270564080, nan
nan, 149.99682006741457, 1033449277230888, nan
nan, 149.96820674017107, 1033449283898968, nan
nan, 150.00582022582475, 1033449290565376, nan
nan, 149.97792324969765, 1033449297233024, nan
nan, 149.99178045043132, 1033449303900056, nan
nan, 149.98350181480038, 1033449310567456, nan
nan, 149.976663631139, 1033449317235160, nan
nan, 149.99556013142012, 1033449323902024, nan
nan, 149.99070057656425, 1033449330569104, nan
nan, 149.99124051155414, 1033449337236160, nan
nan, 149.976663631139, 1033449343903864, nan
nan, 149.98638123658372, 1033449350571136, nan
nan, 149.99916000470398, 1033449357237840, nan
nan, 149.975044152653, 1033449363905616, nan
nan, 149.98080245728548, 1033449370573136, nan
nan, 149.99502016533052, 1033449377240024, nan
nan, 149.99862001269588, 1033449383906752, nan
nan, 149.98386173647717, 1033449390574136, nan
nan, 149.97072571434057, 1033449397242104, nan
nan, 149.99178045043132, 1033449403909136, nan
nan, 149.99250037498126, 1033449410576136, nan
nan, 149.9919604309209, 1033449417243160, nan
nan, 149.97432439566347, 1033449423910968, nan
nan, 149.98944074337166, 1033449430578104, nan
nan, 149.993040322929, 1033449437245080, nan
nan, 149.99124051155414, 1033449443912136, nan
nan, 149.97918288941494, 1033449450579728, nan
nan, 149.98638123658372, 1033449457247000, nan
nan, 149.98944074337166, 1033449463914136, nan
nan, 149.99250037498126, 1033449470581136, nan
nan, 149.9865612041161, 1033449477248400, nan
nan, 149.9759438586051, 1033449483916136, nan
nan, 149.99736004646317, 1033449490582920, nan
nan, 149.97180530060348, 1033449497250840, nan
nan, 149.9865612041161, 1033449503918104, nan
nan, 149.99178045043132, 1033449510585136, nan
nan, 149.99250037498126, 1033449517252136, nan
nan, 149.99250037498126, 1033449523919136, nan
nan, 149.97378458245498, 1033449530586968, nan
nan, 149.99358027476424, 1033449537253920, nan
nan, 149.9876410183801, 1033449543921136, nan
nan, 149.99322030644214, 1033449550588104, nan
nan, 149.97540403373847, 1033449557255864, nan
nan, 149.99502016533052, 1033449563922752, nan
nan, 149.98458158501307, 1033449570590104, nan
nan, 149.9979000293996, 1033449577256864, nan
nan, 149.9876410183801, 1033449583924080, nan
nan, 149.96874651322665, 1033449590592136, nan
nan, 149.99142049074794, 1033449597259184, nan
nan, 149.99358027476424, 1033449603926136, nan
nan, 149.99142049074794, 1033449610593184, nan
nan, 149.9710855747012, 1033449617261136, nan
nan, 149.98458158501307, 1033449623928488, nan
nan, 149.9876410183801, 1033449630595704, nan
nan, 149.98584133657783, 1033449637263000, nan
nan, 149.98944074337166, 1033449643930136, nan
nan, 150.00294005762512, 1033449650596672, nan
nan, 149.98278197662907, 1033449657264104, nan
nan, 149.97540403373847, 1033449663931864, nan
nan, 149.99916000470398, 1033449670598568, nan
nan, 149.98404169796333, 1033449677265944, nan
nan, 149.9881809313426, 1033449683933136, nan
nan, 149.97432439566347, 1033449690600944, nan
nan, 149.9876410183801, 1033449697268160, nan
nan, 149.993040322929, 1033449703935136, nan
nan, 149.99322030644214, 1033449710602104, nan
nan, 149.99250037498126, 1033449717269104, nan
nan, 149.97000599880025, 1033449723937104, nan
nan, 150.00276005078493, 1033449730603648, nan
nan, 149.98278197662907, 1033449737271080, nan
nan, 149.99124051155414, 1033449743938136, nan
nan, 149.97126550552915, 1033449750606080, nan
nan, 149.98584133657783, 1033449757273376, nan
nan, 150.000420001176, 1033449763940024, nan
nan, 149.98944074337166, 1033449770607160, nan
nan, 149.97054578480785, 1033449777275136, nan
nan, 149.99250037498126, 1033449783942136, nan
nan, 149.99250037498126, 1033449790609136, nan
nan, 149.99322030644214, 1033449797276104, nan
nan, 149.97000599880025, 1033449803944104, nan
nan, 149.99178045043132, 1033449810611136, nan
nan, 149.99322030644214, 1033449817278104, nan
nan, 149.98080245728548, 1033449823945624, nan
nan, 149.9865612041161, 1033449830612888, nan
nan, 149.98692114047654, 1033449837280136, nan
nan, 149.99556013142012, 1033449843947000, nan
nan, 149.99016064546166, 1033449850614104, nan
nan, 149.99178045043132, 1033449857281136, nan
nan, 149.97072571434057, 1033449863949104, nan
nan, 149.9948401774979, 1033449870616000, nan
nan, 149.99556013142012, 1033449877282864, nan
nan, 149.98638123658372, 1033449883950136, nan
nan, 149.97378458245498, 1033449890617968, nan
nan, 149.99178045043132, 1033449897285000, nan
nan, 149.99430021659177, 1033449903951920, nan
nan, 149.9876410183801, 1033449910619136, nan
nan, 149.97180530060348, 1033449917287056, nan
nan, 149.99016064546166, 1033449923954160, nan
nan, 149.9948401774979, 1033449930621056, nan
nan, 149.99070057656425, 1033449937288136, nan
nan, 149.97306483755517, 1033449943956000, nan
nan, 149.98044255029143, 1033449950623536, nan
nan, 150.0033000726016, 1033449957290056, nan
nan, 149.99070057656425, 1033449963957136, nan
nan, 149.96946621667828, 1033449970625160, nan
nan, 150.00474014978874, 1033449977291616, nan
nan, 149.98692114047654, 1033449983958864, nan
nan, 149.9876410183801, 1033449990626080, nan
nan, 149.96820674017107, 1033449997294160, nan
nan, 149.99250037498126, 1033450003961160, nan
nan, 149.99430021659177, 1033450010628080, nan
nan, 149.99124051155414, 1033450017295136, nan
nan, 149.976663631139, 1033450023962840, nan
nan, 149.98584133657783, 1033450030630136, nan
nan, 149.99250037498126, 1033450037297136, nan
nan, 149.99322030644214, 1033450043964104, nan
nan, 149.9692862901678, 1033450050632136, nan
nan, 150.00528018586255, 1033450057298568, nan
nan, 149.97972274148535, 1033450063966136, nan
nan, 149.99250037498126, 1033450070633136, nan
nan, 149.98098241143023, 1033450077300648, nan
nan, 149.98098241143023, 1033450083968160, nan
nan, 149.9948401774979, 1033450090635056, nan
nan, 149.99070057656425, 1033450097302136, nan
nan, 149.98890082133923, 1033450103969296, nan
nan, 149.97432439566347, 1033450110637104, nan
nan, 149.99358027476424, 1033450117304056, nan
nan, 149.99070057656425, 1033450123971136, nan
nan, 149.97000599880025, 1033450130639136, nan
nan, 149.99322030644214, 1033450137306104, nan
nan, 149.98098241143023, 1033450143973616, nan
nan, 150.00582022582475, 1033450150640024, nan
nan, 149.97054578480785, 1033450157308000, nan
nan, 149.99016064546166, 1033450163975104, nan
nan, 149.99250037498126, 1033450170642104, nan
nan, 149.99250037498126, 1033450177309104, nan
nan, 149.98098241143023, 1033450183976616, nan
nan, 149.98458158501307, 1033450190643968, nan
nan, 149.9876410183801, 1033450197311184, nan
nan, 149.993040322929, 1033450203978160, nan
nan, 149.98944074337166, 1033450210645296, nan
nan, 149.97612380109086, 1033450217313024, nan
nan, 149.99070057656425, 1033450223980104, nan
nan, 149.99610010139736, 1033450230646944, nan
nan, 149.9876410183801, 1033450237314160, nan
nan, 149.97792324969765, 1033450243981808, nan
nan, 149.9876410183801, 1033450250649024, nan
nan, 149.99610010139736, 1033450257315864, nan
nan, 149.96766697100105, 1033450263983968, nan
nan, 149.98944074337166, 1033450270651104, nan
nan, 149.99250037498126, 1033450277318104, nan
nan, 149.99664007526232, 1033450283984920, nan
nan, 149.97684357535198, 1033450290652616, nan
nan, 149.98872084819223, 1033450297319784, nan
nan, 149.98458158501307, 1033450303987136, nan
nan, 149.99250037498126, 1033450310654136, nan
nan, 149.9937602595732, 1033450317321080, nan
nan, 149.97486421275795, 1033450323988864, nan
nan, 149.98638123658372, 1033450330656136, nan
nan, 149.999880000096, 1033450337322808, nan
nan, 149.9851214759496, 1033450343990136, nan
nan, 149.97072571434057, 1033450350658104, nan
nan, 149.99250037498126, 1033450357325104, nan
nan, 149.99124051155414, 1033450363992160, nan
nan, 149.99430021659177, 1033450370659080, nan
nan, 149.97360464558238, 1033450377326920, nan
nan, 149.98836090319392, 1033450383994104, nan
nan, 149.98206214536742, 1033450390661568, nan
nan, 150.0034800807379, 1033450397328080, nan
nan, 149.97000599880025, 1033450403996080, nan
nan, 149.99250037498126, 1033450410663080, nan
nan, 149.9919604309209, 1033450417330104, nan
nan, 149.993040322929, 1033450423997080, nan
nan, 149.9881809313426, 1033450430664272, nan
nan, 149.97792324969765, 1033450437331920, nan
nan, 149.97612380109086, 1033450443999648, nan
nan, 150.0034800807379, 1033450450666160, nan
nan, 149.97126550552915, 1033450457334104, nan
nan, 149.99178045043132, 1033450464001136, nan
nan, 149.9962800922537, 1033450470667968, nan
nan, 149.98872084819223, 1033450477335136, nan
nan, 149.97972274148535, 1033450484002704, nan
nan, 149.98224210253505, 1033450490670160, nan
nan, 149.993040322929, 1033450497337136, nan
nan, 149.99736004646317, 1033450504003920, nan
nan, 149.9871011093046, 1033450510671160, nan
nan, 149.97126550552915, 1033450517339104, nan
nan, 149.993040322929, 1033450524006080, nan
nan, 149.9773834105817, 1033450530673752, nan
nan, 149.9881809313426, 1033450537340944, nan
nan, 149.993040322929, 1033450544007920, nan
nan, 149.99142049074794, 1033450550674968, nan
nan, 149.99250037498126, 1033450557341968, nan
nan, 149.96874651322665, 1033450564010024, nan
nan, 149.99070057656425, 1033450570677104, nan
nan, 149.99178045043132, 1033450577344136, nan
nan, 149.9937602595732, 1033450584011080, nan
nan, 149.97918288941494, 1033450590678672, nan
nan, 149.98278197662907, 1033450597346104, nan
nan, 149.99178045043132, 1033450604013136, nan
nan, 149.9919604309209, 1033450610680160, nan
nan, 149.9881809313426, 1033450617347352, nan
nan, 149.97972274148535, 1033450624014920, nan
nan, 149.9876410183801, 1033450630682136, nan
nan, 149.99250037498126, 1033450637349136, nan
nan, 149.9937602595732, 1033450644016080, nan
nan, 149.97126550552915, 1033450650684024, nan
nan, 149.99070057656425, 1033450657351104, nan
nan, 149.98872084819223, 1033450664018272, nan
nan, 149.9962800922537, 1033450670685104, nan
nan, 149.96874651322665, 1033450677353160, nan
nan, 150.00528018586255, 1033450684019592, nan
nan, 149.98026259744216, 1033450690687136, nan
nan, 149.97972274148535, 1033450697354704, nan
nan, 149.98584133657783, 1033450704022000, nan
nan, 149.99070057656425, 1033450710689080, nan
nan, 149.98584133657783, 1033450717356376, nan
nan, 149.99862001269588, 1033450724023104, nan
nan, 149.97360464558238, 1033450730690944, nan
nan, 149.9871011093046, 1033450737358184, nan
nan, 149.99358027476424, 1033450744025136, nan
nan, 149.99322030644214, 1033450750692104, nan
nan, 149.9692862901678, 1033450757360136, nan
nan, 149.99862001269588, 1033450764026864, nan
nan, 149.98638123658372, 1033450770694136, nan
nan, 149.99502016533052, 1033450777361024, nan
nan, 149.97846309269988, 1033450784028648, nan
nan, 149.98152227645554, 1033450790696136, nan
nan, 149.99916000470398, 1033450797362840, nan
