nan, 149.97486421275795, 1033443347274216, nan
nan, 149.99430021659177, 1033443353941136, nan
nan, 149.99250037498126, 1033443360608136, nan
nan, 149.97000599880025, 1033443367276136, nan
nan, 149.99430021659177, 1033443373943056, nan
nan, 149.99448020312852, 1033443380609968, nan
nan, 149.97360464558238, 1033443387277808, nan
nan, 149.98458158501307, 1033443393945160, nan
nan, 150.00276005078493, 1033443400611704, nan
nan, 149.99016064546166, 1033443407278808, nan
nan, 149.98890082133923, 1033443413945968, nan
nan, 149.9674870488078, 1033443420614080, nan
nan, 149.9919604309209, 1033443427281104, nan
nan, 149.99250037498126, 1033443433948104, nan
nan, 149.99664007526232, 1033443440614920, nan
nan, 149.97126550552915, 1033443447282864, nan
nan, 149.9876410183801, 1033443453950080, nan
nan, 149.9979000293996, 1033443460616840, nan
nan, 149.9847615482267, 1033443467284184, nan
nan, 149.99358027476424, 1033443473951136, nan
nan, 149.97126550552915, 1033443480619080, nan
nan, 149.9876410183801, 1033443487286296, nan
nan, 149.99016064546166, 1033443493953400, nan
nan, 149.98080245728548, 1033443500620920, nan
nan, 149.99142049074794, 1033443507287968, nan
nan, 149.9979000293996, 1033443513954728, nan
nan, 149.98152227645554, 1033443520622216, nan
nan, 149.99556013142012, 1033443527289080, nan
nan, 149.96946621667828, 1033443533957104, nan
nan, 149.99736004646317, 1033443540623888, nan
nan, 149.98872084819223, 1033443547291056, nan
nan, 149.99250037498126, 1033443553958056, nan
nan, 149.97432439566347, 1033443560625864, nan
nan, 149.98638123658372, 1033443567293136, nan
nan, 149.9919604309209, 1033443573960160, nan
nan, 149.9919604309209, 1033443580627184, nan
nan, 149.97540403373847, 1033443587294944, nan
nan, 149.9876410183801, 1033443593962160, nan
nan, 149.993040322929, 1033443600629136, nan
nan, 149.9937602595732, 1033443607296080, nan
nan, 149.96946621667828, 1033443613964104, nan
nan, 149.99178045043132, 1033443620631136, nan
nan, 149.99430021659177, 1033443627298056, nan
nan, 149.9755839749289, 1033443633965808, nan
nan, 149.98584133657783, 1033443640633104, nan
nan, 149.99124051155414, 1033443647300160, nan
nan, 149.99682006741457, 1033443653966968, nan
nan, 149.99052059909815, 1033443660634056, nan
nan, 149.97072571434057, 1033443667302024, nan
nan, 149.993040322929, 1033443673969000, nan
nan, 149.99070057656425, 1033443680636080, nan
nan, 149.99502016533052, 1033443687302968, nan
nan, 149.97234509956365, 1033443693970864, nan
nan, 149.99736004646317, 1033443700637648, nan
nan, 149.98224210253505, 1033443707305104, nan
nan, 149.99178045043132, 1033443713972136, nan
nan, 149.9773834105817, 1033443720639808, nan
nan, 149.98206214536742, 1033443727307272, nan
nan, 149.99862001269588, 1033443733974000, nan
nan, 149.99016064546166, 1033443740641104, nan
nan, 149.9692862901678, 1033443747309136, nan
nan, 150.00654028515643, 1033443753975512, nan
nan, 149.98638123658372, 1033443760642784, nan
nan, 149.98404169796333, 1033443767310160, nan
nan, 149.97486421275795, 1033443773977944, nan
nan, 149.9899806692913, 1033443780645056, nan
nan, 149.9937602595732, 1033443787312000, nan
nan, 149.97360464558238, 1033443793979840, nan
nan, 149.98836090319392, 1033443800647024, nan
nan, 149.98944074337166, 1033443807314160, nan
nan, 149.9948401774979, 1033443813981056, nan
nan, 149.99142049074794, 1033443820648104, nan
nan, 149.99250037498126, 1033443827315104, nan
nan, 149.98026259744216, 1033443833982648, nan
nan, 149.98098241143023, 1033443840650160, nan
nan, 149.99862001269588, 1033443847316888, nan
nan, 149.97540403373847, 1033443853984648, nan
nan, 149.98044255029143, 1033443860652184, nan
nan, 149.9948401774979, 1033443867319080, nan
nan, 149.9919604309209, 1033443873986104, nan
nan, 149.97414445749553, 1033443880653920, nan
nan, 149.99016064546166, 1033443887321024, nan
nan, 149.99124051155414, 1033443893988080, nan
nan, 149.993040322929, 1033443900655056, nan
nan, 149.99070057656425, 1033443907322136, nan
nan, 149.97000599880025, 1033443913990136, nan
nan, 149.9937602595732, 1033443920657080, nan
nan, 149.99124051155414, 1033443927324136, nan
nan, 149.99322030644214, 1033443933991104, nan
nan, 149.97486421275795, 1033443940658888, nan
nan, 149.99070057656425, 1033443947325968, nan
nan, 149.98944074337166, 1033443953993104, nan
nan, 149.99430021659177, 1033443960660024, nan
nan, 149.97126550552915, 1033443967327968, nan
nan, 149.99124051155414, 1033443973995024, nan
nan, 149.9937602595732, 1033443980661968, nan
nan, 149.98872084819223, 1033443987329136, nan
nan, 149.97000599880025, 1033443993997136, nan
nan, 149.99430021659177, 1033444000664056, nan
nan, 149.99250037498126, 1033444007331056, nan
nan, 149.99070057656425, 1033444013998136, nan
nan, 149.97180530060348, 1033444020666056, nan
nan, 149.99448020312852, 1033444027332968, nan
nan, 149.9899806692913, 1033444034000080, nan
nan, 149.98152227645554, 1033444040667568, nan
nan, 149.97972274148535, 1033444047335136, nan
nan, 149.99250037498126, 1033444054002136, nan
nan, 149.9980800245757, 1033444060668888, nan
nan, 149.97540403373847, 1033444067336648, nan
nan, 149.99124051155414, 1033444074003704, nan
nan, 149.98278197662907, 1033444080671136, nan
nan, 149.9919604309209, 1033444087338160, nan
nan, 149.9979000293996, 1033444094004920, nan
nan, 149.96640752471447, 1033444100673080, nan
nan, 149.99250037498126, 1033444107340080, nan
nan, 150.000420001176, 1033444114006728, nan
nan, 149.98278197662907, 1033444120674160, nan
nan, 149.98458158501307, 1033444127341512, nan
nan, 149.97792324969765, 1033444134009160, nan
nan, 149.9979000293996, 1033444140675920, nan
nan, 149.9876410183801, 1033444147343136, nan
nan, 149.9919604309209, 1033444154010160, nan
nan, 149.97234509956365, 1033444160678056, nan
nan, 149.9919604309209, 1033444167345080, nan
nan, 149.9937602595732, 1033444174012024, nan
nan, 149.99070057656425, 1033444180679104, nan
nan, 149.9692862901678, 1033444187347136, nan
nan, 149.99250037498126, 1033444194014136, nan
nan, 149.9937602595732, 1033444200681080, nan
nan, 149.97180530060348, 1033444207349000, nan
nan, 149.98944074337166, 1033444214016136, nan
nan, 150.000420001176, 1033444220682784, nan
nan, 149.98530144045884, 1033444227350104, nan
nan, 149.99250037498126, 1033444234017104, nan
nan, 149.9692862901678, 1033444240685136, nan
nan, 150.00222003285648, 1033444247351704, nan
nan, 149.98350181480038, 1033444254019104, nan
nan, 149.97486421275795, 1033444260686888, nan
nan, 149.98692114047654, 1033444267354136, nan
nan, 149.99250037498126, 1033444274021136, nan
nan, 149.98098241143023, 1033444280688648, nan
nan, 150.00528018586255, 1033444287355080, nan
nan, 149.97432439566347, 1033444294022888, nan
nan, 149.9876410183801, 1033444300690104, nan
nan, 149.99664007526232, 1033444307356920, nan
nan, 149.98044255029143, 1033444314024456, nan
nan, 149.97792324969765, 1033444320692104, nan
nan, 149.99178045043132, 1033444327359136, nan
nan, 149.99736004646317, 1033444334025920, nan
nan, 149.97000599880025, 1033444340693920, nan
nan, 149.99016064546166, 1033444347361024, nan
nan, 149.9948401774979, 1033444354027920, nan
nan, 149.98836090319392, 1033444360695104, nan
nan, 149.99430021659177, 1033444367362024, nan
nan, 149.9674870488078, 1033444374030136, nan
nan, 149.99736004646317, 1033444380696920, nan
nan, 149.98836090319392, 1033444387364104, nan
nan, 149.99178045043132, 1033444394031136, nan
nan, 149.98098241143023, 1033444400698648, nan
nan, 149.99430021659177, 1033444407365568, nan
nan, 149.97972274148535, 1033444414033136, nan
nan, 149.99322030644214, 1033444420700104, nan
nan, 149.98152227645554, 1033444427367592, nan
nan, 149.98026259744216, 1033444434035136, nan
nan, 149.9980800245757, 1033444440701888, nan
nan, 149.9876410183801, 1033444447369104, nan
nan, 149.99178045043132, 1033444454036136, nan
nan, 149.97072571434057, 1033444460704104, nan
nan, 149.98332185460976, 1033444467371512, nan
nan, 150.00474014978874, 1033444474037968, nan
nan, 149.9710855747012, 1033444480705920, nan
nan, 149.99322030644214, 1033444487372888, nan
nan, 149.98692114047654, 1033444494040136, nan
nan, 149.9980800245757, 1033444500706888, nan
nan, 149.9692862901678, 1033444507374920, nan
nan, 149.98944074337166, 1033444514042056, nan
nan, 149.99250037498126, 1033444520709056, nan
nan, 149.98044255029143, 1033444527376592, nan
nan, 149.99250037498126, 1033444534043592, nan
nan, 149.98098241143023, 1033444540711104, nan
nan, 149.99610010139736, 1033444547377944, nan
nan, 149.9919604309209, 1033444554044968, nan
nan, 149.98872084819223, 1033444560712136, nan
nan, 149.96946621667828, 1033444567380160, nan
nan, 149.99862001269588, 1033444574046888, nan
nan, 149.97846309269988, 1033444580714512, nan
nan, 150.00168001881622, 1033444587381104, nan
nan, 149.96874651322665, 1033444594049160, nan
nan, 149.99556013142012, 1033444600716024, nan
nan, 149.99124051155414, 1033444607383080, nan
nan, 149.9725250334139, 1033444614050968, nan
nan, 149.98872084819223, 1033444620718136, nan
nan, 149.99430021659177, 1033444627385056, nan
nan, 149.98836090319392, 1033444634052240, nan
nan, 149.99556013142012, 1033444640719104, nan
nan, 149.97306483755517, 1033444647386968, nan
nan, 149.9899806692913, 1033444654054080, nan
nan, 149.99682006741457, 1033444660720888, nan
nan, 149.9876410183801, 1033444667388104, nan
nan, 149.97054578480785, 1033444674056080, nan
nan, 149.99250037498126, 1033444680723080, nan
nan, 149.9919604309209, 1033444687390104, nan
nan, 149.99358027476424, 1033444694057056, nan
nan, 149.97306483755517, 1033444700724920, nan
nan, 149.9919604309209, 1033444707391944, nan
nan, 149.98890082133923, 1033444714059104, nan
nan, 149.9759438586051, 1033444720726840, nan
nan, 149.98584133657783, 1033444727394136, nan
nan, 149.99862001269588, 1033444734060864, nan
nan, 149.98944074337166, 1033444740728000, nan
nan, 149.9919604309209, 1033444747395024, nan
nan, 149.97846309269988, 1033444754062648, nan
nan, 149.98332185460976, 1033444760730056, nan
nan, 149.99142049074794, 1033444767397104, nan
nan, 149.99250037498126, 1033444774064104, nan
nan, 149.97054578480785, 1033444780732080, nan
nan, 149.99124051155414, 1033444787399136, nan
nan, 149.99322030644214, 1033444794066104, nan
nan, 149.99736004646317, 1033444800732888, nan
nan, 149.96820674017107, 1033444807400968, nan
nan, 150.00276005078493, 1033444814067512, nan
nan, 149.98098241143023, 1033444820735024, nan
nan, 149.99070057656425, 1033444827402104, nan
nan, 149.98458158501307, 1033444834069456, nan
nan, 149.98692114047654, 1033444840736704, nan
nan, 149.98530144045884, 1033444847404024, nan
nan, 149.99124051155414, 1033444854071080, nan
nan, 149.99124051155414, 1033444860738136, nan
nan, 149.98836090319392, 1033444867405320, nan
nan, 149.97414445749553, 1033444874073136, nan
nan, 149.99430021659177, 1033444880740056, nan
nan, 149.9871011093046, 1033444887407296, nan
nan, 149.97432439566347, 1033444894075104, nan
nan, 149.99358027476424, 1033444900742056, nan
nan, 149.97684357535198, 1033444907409752, nan
nan, 150.00528018586255, 1033444914076184, nan
nan, 149.97180530060348, 1033444920744104, nan
nan, 149.99556013142012, 1033444927410968, nan
nan, 149.9899806692913, 1033444934078080, nan
nan, 149.97540403373847, 1033444940745840, nan
nan, 149.98530144045884, 1033444947413160, nan
nan, 149.9937602595732, 1033444954080104, nan
nan, 149.99178045043132, 1033444960747136, nan
nan, 149.9919604309209, 1033444967414160, nan
nan, 149.97000599880025, 1033444974082160, nan
nan, 149.99682006741457, 1033444980748968, nan
nan, 149.97792324969765, 1033444987416616, nan
nan, 150.00456013862822, 1033444994083080, nan
nan, 149.97306483755517, 1033445000750944, nan
nan, 149.99250037498126, 1033445007417944, nan
nan, 149.9881809313426, 1033445014085136, nan
nan, 149.9871011093046, 1033445020752376, nan
nan, 149.97612380109086, 1033445027420104, nan
nan, 149.99178045043132, 1033445034087136, nan
nan, 149.9962800922537, 1033445040753968, nan
nan, 149.98872084819223, 1033445047421136, nan
nan, 149.9919604309209, 1033445054088160, nan
nan, 149.97306483755517, 1033445060756024, nan
nan, 149.9937602595732, 1033445067422968, nan
nan, 149.9881809313426, 1033445074090160, nan
nan, 149.98098241143023, 1033445080757672, nan
nan, 149.98332185460976, 1033445087425080, nan
nan, 149.993040322929, 1033445094092056, nan
nan, 149.98170223232765, 1033445100759536, nan
nan, 149.97972274148535, 1033445107427104, nan
nan, 150.00456013862822, 1033445114093568, nan
nan, 149.98278197662907, 1033445120761000, nan
nan, 149.9937602595732, 1033445127427944, nan
nan, 149.96820674017107, 1033445134096024, nan
nan, 149.98890082133923, 1033445140763184, nan
nan, 149.99538014229162, 1033445147430056, nan
nan, 149.99016064546166, 1033445154097160, nan
nan, 149.97180530060348, 1033445160765080, nan
nan, 149.993040322929, 1033445167432056, nan
nan, 149.99250037498126, 1033445174099056, nan
nan, 149.98170223232765, 1033445180766536, nan
nan, 149.98944074337166, 1033445187433672, nan
nan, 149.9876410183801, 1033445194100888, nan
nan, 149.98584133657783, 1033445200768184, nan
nan, 149.9948401774979, 1033445207435080, nan
nan, 149.97432439566347, 1033445214102888, nan
nan, 149.9876410183801, 1033445220770104, nan
nan, 149.99664007526232, 1033445227436920, nan
nan, 149.99142049074794, 1033445234103968, nan
nan, 149.9881809313426, 1033445240771160, nan
nan, 149.97360464558238, 1033445247439000, nan
nan, 149.99610010139736, 1033445254105840, nan
nan, 149.98584133657783, 1033445260773136, nan
nan, 149.9937602595732, 1033445267440080, nan
nan, 149.9725250334139, 1033445274107968, nan
nan, 149.9899806692913, 1033445280775080, nan
nan, 149.9919604309209, 1033445287442104, nan
nan, 149.99124051155414, 1033445294109160, nan
nan, 149.97126550552915, 1033445300777104, nan
nan, 149.99178045043132, 1033445307444136, nan
nan, 149.9962800922537, 1033445314110968, nan
nan, 149.97180530060348, 1033445320778888, nan
nan, 149.9876410183801, 1033445327446104, nan
nan, 149.99736004646317, 1033445334112888, nan
nan, 149.9881809313426, 1033445340780080, nan
nan, 149.98098241143023, 1033445347447592, nan
nan, 149.9851214759496, 1033445354114920, nan
nan, 149.9876410183801, 1033445360782136, nan
nan, 149.9919604309209, 1033445367449160, nan
nan, 149.99430021659177, 1033445374116080, nan
nan, 149.96820674017107, 1033445380784160, nan
nan, 150.00528018586255, 1033445387450592, nan
nan, 149.96946621667828, 1033445394118616, nan
nan, 150.00402010773888, 1033445400785104, nan
nan, 149.97000599880025, 1033445407453104, nan
nan, 150.00276005078493, 1033445414119648, nan
nan, 149.97918288941494, 1033445420787240, nan
nan, 149.9948401774979, 1033445427454136, nan
nan, 149.9725250334139, 1033445434122024, nan
nan, 149.99556013142012, 1033445440788888, nan
nan, 149.99070057656425, 1033445447455968, nan
nan, 149.98872084819223, 1033445454123136, nan
nan, 149.99250037498126, 1033445460790136, nan
nan, 149.97000599880025, 1033445467458136, nan
nan, 149.99322030644214, 1033445474125104, nan
nan, 149.99250037498126, 1033445480792104, nan
nan, 149.99250037498126, 1033445487459104, nan
nan, 149.97306483755517, 1033445494126968, nan
nan, 149.98944074337166, 1033445500794104, nan
nan, 149.99556013142012, 1033445507460968, nan
nan, 149.98872084819223, 1033445514128136, nan
nan, 149.97432439566347, 1033445520795944, nan
nan, 149.99124051155414, 1033445527463000, nan
nan, 149.99124051155414, 1033445534130056, nan
nan, 149.97378458245498, 1033445540797888, nan
nan, 149.99736004646317, 1033445547464672, nan
nan, 149.98584133657783, 1033445554131968, nan
nan, 149.98872084819223, 1033445560799136, nan
nan, 149.9937602595732, 1033445567466080, nan
nan, 149.9773834105817, 1033445574133752, nan
nan, 149.976663631139, 1033445580801456, nan
nan, 150.00222003285648, 1033445587468024, nan
nan, 149.99070057656425, 1033445594135104, nan
nan, 149.97180530060348, 1033445600803024, nan
nan, 149.99070057656425, 1033445607470104, nan
nan, 149.99358027476424, 1033445614137056, nan
nan, 149.9919604309209, 1033445620804080, nan
nan, 149.97000599880025, 1033445627472080, nan
nan, 149.9919604309209, 1033445634139104, nan
nan, 149.9979000293996, 1033445640805864, nan
nan, 149.9871011093046, 1033445647473104, nan
nan, 149.97486421275795, 1033445654140888, nan
nan, 149.9899806692913, 1033445660808000, nan
nan, 149.9937602595732, 1033445667474944, nan
nan, 149.98944074337166, 1033445674142080, nan
nan, 149.9725250334139, 1033445680809968, nan
nan, 150.00222003285648, 1033445687476536, nan
nan, 149.98152227645554, 1033445694144024, nan
nan, 149.9937602595732, 1033445700810968, nan
nan, 149.97000599880025, 1033445707478968, nan
nan, 149.98872084819223, 1033445714146136, nan
nan, 149.99736004646317, 1033445720812920, nan
nan, 149.98404169796333, 1033445727480296, nan
nan, 149.97432439566347, 1033445734148104, nan
nan, 149.9948401774979, 1033445740815000, nan
nan, 149.99016064546166, 1033445747482104, nan
nan, 149.98026259744216, 1033445754149648, nan
nan, 149.98152227645554, 1033445760817136, nan
nan, 149.99502016533052, 1033445767484024, nan
nan, 149.99430021659177, 1033445774150944, nan
nan, 149.9919604309209, 1033445780817968, nan
nan, 149.9692862901678, 1033445787486000, nan
nan, 150.00114000866407, 1033445794152616, nan
nan, 149.98080245728548, 1033445800820136, nan
nan, 149.9962800922537, 1033445807486968, nan
nan, 149.97234509956365, 1033445814154864, nan
nan, 149.99016064546166, 1033445820821968, nan
nan, 149.98944074337166, 1033445827489104, nan
nan, 149.993040322929, 1033445834156080, nan
nan, 149.99016064546166, 1033445840823184, nan
nan, 149.97180530060348, 1033445847491104, nan
nan, 149.99124051155414, 1033445854158160, nan
nan, 149.99862001269588, 1033445860824888, nan
nan, 149.96622760554322, 1033445867493056, nan
nan, 149.99142049074794, 1033445874160104, nan
nan, 149.9997000006, 1033445880826784, nan
nan, 149.98836090319392, 1033445887493968, nan
nan, 149.98872084819223, 1033445894161136, nan
nan, 149.97612380109086, 1033445900828864, nan
nan, 149.98584133657783, 1033445907496160, nan
nan, 149.97972274148535, 1033445914163728, nan
nan, 150.00582022582475, 1033445920830136, nan
nan, 149.97306483755517, 1033445927498000, nan
nan, 149.99016064546166, 1033445934165104, nan
nan, 149.99250037498126, 1033445940832104, nan
nan, 149.99250037498126, 1033445947499104, nan
nan, 149.97414445749553, 1033445954166920, nan
nan, 149.9937602595732, 1033445960833864, nan
nan, 149.98584133657783, 1033445967501160, nan
nan, 149.9772034650733, 1033445974168840, nan
nan, 149.9847615482267, 1033445980836184, nan
nan, 149.99358027476424, 1033445987503136, nan
nan, 149.98584133657783, 1033445994170432, nan
nan, 149.99016064546166, 1033446000837536, nan
nan, 149.98152227645554, 1033446007505024, nan
nan, 149.99070057656425, 1033446014172104, nan
nan, 149.99124051155414, 1033446020839160, nan
nan, 149.98278197662907, 1033446027506592, nan
nan, 149.9881809313426, 1033446034173784, nan
nan, 149.98530144045884, 1033446040841104, nan
nan, 149.98458158501307, 1033446047508456, nan
nan, 149.98944074337166, 1033446054175592, nan
nan, 149.98026259744216, 1033446060843136, nan
nan, 149.99322030644214, 1033446067510104, nan
nan, 149.99736004646317, 1033446074176888, nan
nan, 149.98692114047654, 1033446080844136, nan
nan, 149.9919604309209, 1033446087511160, nan
nan, 149.98638123658372, 1033446094178432, nan
nan, 149.97972274148535, 1033446100846000, nan
nan, 149.97306483755517, 1033446107513864, nan
nan, 149.99736004646317, 1033446114180648, nan
nan, 149.98152227645554, 1033446120848136, nan
nan, 149.9980800245757, 1033446127514888, nan
nan, 149.97180530060348, 1033446134182808, nan
nan, 149.99664007526232, 1033446140849624, nan
nan, 149.97684357535198, 1033446147517320, nan
nan, 150.00582022582475, 1033446154183728, nan
nan, 149.9876410183801, 1033446160850944, nan
nan, 149.9876410183801, 1033446167518160, nan
nan, 149.97540403373847, 1033446174185920, nan
nan, 149.99016064546166, 1033446180853024, nan
nan, 149.9937602595732, 1033446187519968, nan
nan, 149.9881809313426, 1033446194187160, nan
nan, 149.97792324969765, 1033446200854808, nan
nan, 149.99124051155414, 1033446207521864, nan
nan, 149.98944074337166, 1033446214189000, nan
nan, 149.97072571434057, 1033446220856968, nan
nan, 149.9881809313426, 1033446227524160, nan
nan, 149.9948401774979, 1033446234191056, nan
nan, 149.99448020312852, 1033446240857968, nan
nan, 149.98566137077296, 1033446247525272, nan
nan, 149.9755839749289, 1033446254193024, nan
nan, 149.99070057656425, 1033446260860104, nan
nan, 149.99124051155414, 1033446267527160, nan
nan, 149.97846309269988, 1033446274194784, nan
nan, 149.98404169796333, 1033446280862160, nan
nan, 149.9937602595732, 1033446287529104, nan
nan, 149.99178045043132, 1033446294196136, nan
nan, 149.99142049074794, 1033446300863184, nan
nan, 149.97774330289386, 1033446307530840, nan
nan, 149.9865612041161, 1033446314198104, nan
nan, 149.99736004646317, 1033446320864888, nan
nan, 149.98692114047654, 1033446327532136, nan
nan, 149.976663631139, 1033446334199840, nan
nan, 149.98836090319392, 1033446340867024, nan
nan, 149.99664007526232, 1033446347533840, nan
nan, 149.98530144045884, 1033446354201160, nan
nan, 149.9899806692913, 1033446360868272, nan
nan, 149.97684357535198, 1033446367535968, nan
nan, 149.98872084819223, 1033446374203136, nan
nan, 149.9919604309209, 1033446380870160, nan
nan, 149.97126550552915, 1033446387538104, nan
nan, 149.99358027476424, 1033446394205056, nan
nan, 149.99250037498126, 1033446400872056, nan
nan, 149.97864304123092, 1033446407539672, nan
nan, 149.98278197662907, 1033446414207104, nan
nan, 149.99124051155414, 1033446420874160, nan
nan, 149.993040322929, 1033446427541136, nan
nan, 149.99250037498126, 1033446434208136, nan
nan, 149.97180530060348, 1033446440876056, nan
nan, 149.99322030644214, 1033446447543024, nan
nan, 149.9899806692913, 1033446454210136, nan
nan, 149.9919604309209, 1033446460877160, nan
nan, 149.97306483755517, 1033446467545024, nan
nan, 149.99250037498126, 1033446474212024, nan
nan, 149.99070057656425, 1033446480879104, nan
nan, 149.993040322929, 1033446487546080, nan
