380032704, 149.97918288941494, 2260787622081591
386700192, 149.98152227645554, 2260787628877912
393367000, 149.99682006741457, 2260787635366457
400034648, 149.97792324969765, 2260787642171546
406702056, 149.98332185460976, 2260787650153404
413368784, 149.99862001269588, 2260787655542077
420036704, 149.97180530060348, 2260787663274366
426703944, 149.9871011093046, 2260787668832415
433370216, 150.00888052572714, 2260787676388960
440038216, 149.97000599880025, 2260787682150081
446705080, 149.99556013142012, 2260787690576611
453372216, 149.98944074337166, 2260787696250916
460040112, 149.97234509956365, 2260787703821029
466707136, 149.9919604309209, 2260787710591623
473374192, 149.99124051155414, 2260787716104103
480041024, 149.9962800922537, 2260787722213769
486708896, 149.97288490240965, 2260787729911434
493376000, 149.99016064546166, 2260787735473387
500043192, 149.9881809313426, 2260787743180588
506710000, 149.99682006741457, 2260787748758605
513377976, 149.97054578480785, 2260787757349167
520044976, 149.99250037498126, 2260787762910960
526712216, 149.9871011093046, 2260787768827185
533379024, 149.99682006741457, 2260787775537266
540046112, 149.99052059909815, 2260787783288723
546714216, 149.96766697100105, 2260787788882292
553381000, 149.99736004646317, 2260787796797462
560048704, 149.976663631139, 2260787802118487
566715112, 150.00582022582475, 2260787808719192
573383192, 149.96820674017107, 2260787815416345
580050080, 149.99502016533052, 2260787822092314
586717112, 149.99178045043132, 2260787828837852
593384112, 149.99250037498126, 2260787835571805
600052112, 149.97000599880025, 2260787842164670
606719000, 149.99502016533052, 2260787848928383
613385944, 149.9937602595732, 2260787855504000
620053136, 149.9881809313426, 2260787862109858
626721112, 149.97054578480785, 2260787868746051
633388160, 149.99142049074794, 2260787875478180
640055192, 149.99178045043132, 2260787882072613
646722704, 149.98098241143023, 2260787888744518
653390192, 149.98152227645554, 2260787895485480
660057136, 149.9937602595732, 2260787902137193
666724000, 149.99556013142012, 2260787908838442
673391704, 149.976663631139, 2260787915529611
680059136, 149.98278197662907, 2260787922179052
686726136, 149.99250037498126, 2260787928809006
693393192, 149.99124051155414, 2260787935476271
700060192, 149.99250037498126, 2260787942155408
706728136, 149.97126550552915, 2260787948684977
713394920, 149.99736004646317, 2260787955581938
720062192, 149.98638123658372, 2260787962180627
726729192, 149.99250037498126, 2260787968841173
733396680, 149.98152227645554, 2260787976068310
740064056, 149.98404169796333, 2260787982226231
746731248, 149.9881809313426, 2260787988924120
753398648, 149.98350181480038, 2260787995458105
760066192, 149.98026259744216, 2260788002189179
766733160, 149.99322030644214, 2260788008989020
773400488, 149.9851214759496, 2260788015661661
780067080, 150.00168001881622, 2260788022183646
786735160, 149.96820674017107, 2260788029003711
793402160, 149.99250037498126, 2260788035488161
800069136, 149.993040322929, 2260788042165250
806736192, 149.99124051155414, 2260788048823555
813404056, 149.97306483755517, 2260788057371972
820070704, 150.000420001176, 2260788062917189
826738024, 149.98530144045884, 2260788069504519
833405728, 149.976663631139, 2260788076829448
840073112, 149.98386173647717, 2260788083177865
846740000, 149.99502016533052, 2260788090948170
853407192, 149.9881809313426, 2260788096489963
860074192, 149.99250037498126, 2260788102099852
866741648, 149.98224210253505, 2260788109892878
873409160, 149.98098241143023, 2260788115329327
880076216, 149.99124051155414, 2260788124483056
886743432, 149.9876410183801, 2260788129946993
893410160, 149.99862001269588, 2260788135609458
900078240, 149.96820674017107, 2260788142404180
906744728, 150.00402010773888, 2260788149806997
913412216, 149.98152227645554, 2260788155426870
920079216, 149.99250037498126, 2260788163932376
926747192, 149.97054578480785, 2260788169083448
933413976, 149.99736004646317, 2260788177070170
940081192, 149.9876410183801, 2260788182455483
946748672, 149.98170223232765, 2260788188731004
953416160, 149.98152227645554, 2260788197554302
960083000, 149.99610010139736, 2260788203911007
966750544, 149.98026259744216, 2260788209144192
973417192, 150.000420001176, 2260788215501633
980085160, 149.97072571434057, 2260788222136834
986752136, 149.993040322929, 2260788228851875
993418864, 149.99862001269588, 2260788235459140
1000086944, 149.96820674017107, 2260788242101638
1006754000, 149.99124051155414, 2260788248728871
1013420920, 149.99430021659177, 2260788255370088
1020088080, 149.98890082133923, 2260788262133737
1026755056, 149.993040322929, 2260788268779754
1033423000, 149.97126550552915, 2260788275494251
1040090192, 149.9881809313426, 2260788282167213
1046756840, 150.000420001176, 2260788288781774
1053424840, 149.97000599880025, 2260788295531951
1060092216, 149.98404169796333, 2260788302130096
1066759192, 149.993040322929, 2260788308731537
1073426160, 149.99322030644214, 2260788315334899
1080093056, 149.9948401774979, 2260788323045460
1086761160, 149.96766697100105, 2260788328818805
1093428136, 149.993040322929, 2260788335578710
1100095192, 149.99124051155414, 2260788342143191
1106762056, 149.99556013142012, 2260788348706585
1113429192, 149.98944074337166, 2260788355468890
1120097192, 149.97000599880025, 2260788362146459
1126764160, 149.99322030644214, 2260788368782364
1133431216, 149.99124051155414, 2260788375516445
1140099000, 149.97486421275795, 2260788382177951
1146766080, 149.99070057656425, 2260788388898016
1153433240, 149.98890082133923, 2260788395512577
1160100056, 149.99664007526232, 2260788402348226
1166767160, 149.99016064546166, 2260788408798883
1173434976, 149.97414445749553, 2260788415423653
1180102192, 149.9876410183801, 2260788422172326
1186769056, 149.99556013142012, 2260788429111495
1193436840, 149.97486421275795, 2260788435583560
1200104160, 149.98530144045884, 2260788442068809
1206771192, 149.99178045043132, 2260788452614411
1213438000, 149.99682006741457, 2260788456784940
1220105192, 149.9881809313426, 2260788462239245
1226773216, 149.96946621667828, 2260788468998126
1233440112, 149.9948401774979, 2260788475968943
1240107000, 149.99502016533052, 2260788482345552
1246774160, 149.98890082133923, 2260788490300306
1253442080, 149.97180530060348, 2260788495736947
1260109216, 149.98944074337166, 2260788503870260
1266776136, 149.99430021659177, 2260788509388405
1273443136, 149.99250037498126, 2260788517183479
1280110920, 149.97486421275795, 2260788523181176
1286777648, 149.99862001269588, 2260788529363993
1293445160, 149.98098241143023, 2260788535529946
1300113024, 149.97306483755517, 2260788543355675
1306780112, 149.99052059909815, 2260788550137629
1313447136, 149.9919604309209, 2260788555800190
1320113920, 149.99736004646317, 2260788563996671
1326781160, 149.9871011093046, 2260788569620128
1333449192, 149.9692862901678, 2260788575535169
1340115592, 150.0060002400096, 2260788582910274
1346782896, 149.98566137077296, 2260788588868004
1353450192, 149.98584133657783, 2260788596926725
1360118160, 149.97072571434057, 2260788602234086
1366785192, 149.99178045043132, 2260788610223207
1373452544, 149.98458158501307, 2260788615945160
1380119000, 150.00474014978874, 2260788622344682
1386787024, 149.96946621667828, 2260788628917387
1393454160, 149.98944074337166, 2260788635572876
1400120976, 149.99664007526232, 2260788642245805
1406788192, 149.9876410183801, 2260788648837102
1413456192, 149.97000599880025, 2260788655670095
1420122808, 150.00114000866407, 2260788662293137
1426790192, 149.98386173647717, 2260788668865074
1433457784, 149.97918288941494, 2260788675547315
1440125024, 149.9871011093046, 2260788682250196
1446791896, 149.99538014229162, 2260788688873013
1453459000, 149.99016064546166, 2260788695506999
1460126624, 149.97846309269988, 2260788702278040
1466794000, 149.98404169796333, 2260788708940185
1473461192, 149.9881809313426, 2260788716614746
1480128160, 149.99322030644214, 2260788722298491
1486795160, 149.99250037498126, 2260788728937629
1493463000, 149.97360464558238, 2260788735507550
1500129976, 149.993040322929, 2260788742351711
1506796976, 149.99250037498126, 2260788748960576
1513463920, 149.9937602595732, 2260788755632673
1520131192, 149.98638123658372, 2260788762247107
1526799160, 149.97072571434057, 2260788768843812
1533465920, 149.9979000293996, 2260788775743621
1540132976, 149.99124051155414, 2260788782247622
1546800704, 149.97612380109086, 2260788788990343
1553467896, 149.9881809313426, 2260788795765065
1560135248, 149.98458158501307, 2260788802343882
1566801944, 149.99934000290398, 2260788808961547
1573469112, 149.98872084819223, 2260788815573580
1580137192, 149.96820674017107, 2260788822298926
1586803840, 150.000420001176, 2260788828912111
1593471160, 149.98530144045884, 2260788835625520
1600138408, 149.98692114047654, 2260788842246929
1606806160, 149.9755839749289, 2260788850275955
1613473056, 149.9948401774979, 2260788855798196
1620140112, 149.99124051155414, 2260788866699574
1626807704, 149.97918288941494, 2260788869524310
1633474728, 149.9919604309209, 2260788875606551
1640142056, 149.9851214759496, 2260788883309433
1646809136, 149.99070057656425, 2260788889085114
1653476192, 149.99124051155414, 2260788896829915
1660144192, 149.97000599880025, 2260788902198076
1666811192, 149.99250037498126, 2260788909995485
1673477920, 149.99862001269588, 2260788915619998
1680145192, 149.98638123658372, 2260788923848608
1686813056, 149.97306483755517, 2260788929747553
1693480000, 149.9937602595732, 2260788937441506
1700147240, 149.9871011093046, 2260788942778275
1706814000, 149.9979000293996, 2260788950784037
1713481896, 149.97234509956365, 2260788956084294
1720149136, 149.9871011093046, 2260788963935687
1726816216, 149.99070057656425, 2260788969325064
1733483864, 149.97792324969765, 2260788975664009
1740150976, 149.9899806692913, 2260788983125419
1746818192, 149.9876410183801, 2260788988904364
1753485160, 149.99322030644214, 2260788996698189
1760151944, 149.99736004646317, 2260789002170030
1766820056, 149.9674870488078, 2260789008823695
1773486920, 149.99556013142012, 2260789015458385
1780154056, 149.98944074337166, 2260789022122386
1786821112, 149.99124051155414, 2260789029390451
1793489136, 149.96946621667828, 2260789035407412
1800155840, 149.99916000470398, 2260789042242485
1806823160, 149.98530144045884, 2260789049193847
1813490864, 149.976663631139, 2260789055533944
1820158000, 149.98944074337166, 2260789062291833
1826825136, 149.98944074337166, 2260789068850266
1833492216, 149.99070057656425, 2260789075514523
1840158976, 149.9979000293996, 2260789082147805
1846826192, 149.9876410183801, 2260789088778718
1853494192, 149.97000599880025, 2260789095469663
1860161160, 149.99322030644214, 2260789102208928
1866828080, 149.99430021659177, 2260789108888481
1873496080, 149.97000599880025, 2260789116707651
1880162840, 149.9979000293996, 2260789122214756
1886830160, 149.98530144045884, 2260789128895589
1893497192, 149.99178045043132, 2260789135576070
1900164192, 149.99250037498126, 2260789142112423
1906831920, 149.97612380109086, 2260789148734185
1913499056, 149.98944074337166, 2260789155420714
1920166160, 149.99016064546166, 2260789162095755
1926833896, 149.9759438586051, 2260789168901420
1933501024, 149.9896207182463, 2260789175533294
1940168112, 149.99052059909815, 2260789182199695
1946835192, 149.99070057656425, 2260789188935312
1953502192, 149.99250037498126, 2260789195560817
1960169944, 149.9755839749289, 2260789202236210
1966836672, 149.99862001269588, 2260789208789780
1973504544, 149.97288490240965, 2260789215448597
1980171056, 150.0034800807379, 2260789222215286
1986838976, 149.97180530060348, 2260789228785015
1993506192, 149.9876410183801, 2260789235568152
2000173024, 149.9962800922537, 2260789242241434
2006840192, 149.98872084819223, 2260789248939867
2013508192, 149.97000599880025, 2260789255648796
2020175160, 149.99322030644214, 2260789263682814
2026842240, 149.99070057656425, 2260789269042495
2033509272, 149.99178045043132, 2260789277002304
2040177160, 149.9725250334139, 2260789282565377
2046844216, 149.99124051155414, 2260789290468194
2053511112, 149.9948401774979, 2260789295660707
2060178160, 149.99142049074794, 2260789303769221
2066845512, 149.98458158501307, 2260789309132774
2073513000, 149.98152227645554, 2260789317341703
2080179976, 149.993040322929, 2260789322944200
2086846976, 149.99250037498126, 2260789330667594
2093514920, 149.97126550552915, 2260789336318251
2100182024, 149.99016064546166, 2260789342336428
2106849192, 149.98872084819223, 2260789349772557
2113516112, 149.99430021659177, 2260789355599278
2120183192, 149.99070057656425, 2260789363405488
2126851160, 149.97072571434057, 2260789368930833
2133517864, 149.99916000470398, 2260789376511826
2140185080, 149.9876410183801, 2260789382281203
2146852976, 149.97234509956365, 2260789389816788
2153520240, 149.9865612041161, 2260789395560597
2160187136, 149.9948401774979, 2260789402844567
2166854160, 149.9919604309209, 2260789408959384
2173521672, 149.98098241143023, 2260789415601241
2180189192, 149.98080245728548, 2260789422320026
2186856192, 149.99250037498126, 2260789428911963
2193523216, 149.9919604309209, 2260789435594781
2200190864, 149.97792324969765, 2260789442348286
2206858216, 149.98458158501307, 2260789448962271
2213524920, 149.99916000470398, 2260789455614304
2220192216, 149.98584133657783, 2260789462221538
2226859976, 149.97540403373847, 2260789468968739
2233526624, 150.000420001176, 2260789475612772
2240193944, 149.98530144045884, 2260789482280229
2246861080, 149.98944074337166, 2260789489061158
2253528136, 149.99124051155414, 2260789495656328
2260196112, 149.97054578480785, 2260789502445769
2266863000, 149.99502016533052, 2260789509151210
2273530808, 149.97432439566347, 2260789515616683
2280197160, 150.00708033419178, 2260789522256684
2286865216, 149.96874651322665, 2260789529077806
2293531648, 150.00528018586255, 2260789535765679
2300199192, 149.98026259744216, 2260789542282480
2306866216, 149.9919604309209, 2260789548995953
2313533648, 149.98278197662907, 2260789555702322
2320201056, 149.98332185460976, 2260789562707892
2326868112, 149.99124051155414, 2260789568984309
2333535352, 149.9871011093046, 2260789575712438
2340203160, 149.97432439566347, 2260789582478135
2346870192, 149.99178045043132, 2260789589079737
2353536840, 150.000420001176, 2260789595668378
2360204216, 149.98404169796333, 2260789602383899
2366872136, 149.97180530060348, 2260789608947228
2373538568, 150.00528018586255, 2260789615674109
2380206192, 149.97846309269988, 2260789622276543
2386872976, 149.99736004646317, 2260789628980064
2393540672, 149.97684357535198, 2260789635684993
2400208136, 149.98206214536742, 2260789642341250
2406875680, 149.98026259744216, 2260789650467268
2413542328, 150.000420001176, 2260789656165125
2420210160, 149.97378458245498, 2260789662339430
2426877192, 149.99178045043132, 2260789669965863
2433544056, 149.99556013142012, 2260789675750024
2440211024, 149.99322030644214, 2260789683265002
2446878192, 149.98872084819223, 2260789688952075
2453546056, 149.97306483755517, 2260789696572396
2460213000, 149.9937602595732, 2260789704247245
2466880024, 149.9919604309209, 2260789709590446
2473548056, 149.9692862901678, 2260789715696879
2480215192, 149.98944074337166, 2260789722940625
2486882192, 149.99250037498126, 2260789730728338
2493549056, 149.99556013142012, 2260789736049043
2500217024, 149.97072571434057, 2260789743976789
2506884160, 149.98944074337166, 2260789749726902
2513551432, 149.98638123658372, 2260789755621207
2520217944, 150.0034800807379, 2260789762831288
2526885160, 149.9876410183801, 2260789770847482
2533552704, 149.98026259744216, 2260789776479547
2540220216, 149.98098241143023, 2260789782412156
2546887784, 149.97972274148535, 2260789790041501
2553554216, 150.00528018586255, 2260789795675454
2560221592, 149.98404169796333, 2260789802853823
2566889240, 149.97792324969765, 2260789808988481
2573556192, 149.99358027476424, 2260789815604162
2580224024, 149.97378458245498, 2260789822272803
2586891080, 149.99124051155414, 2260789828963332
2593558192, 149.9899806692913, 2260789835617734
2600225160, 149.99322030644214, 2260789842302791
2606892544, 149.98386173647717, 2260789848935304
2613559976, 149.98278197662907, 2260789855552585
2620227160, 149.98836090319392, 2260789862289962
2626894192, 149.99178045043132, 2260789869138828
2633561160, 149.99322030644214, 2260789875750477
2640228920, 149.97540403373847, 2260789882468494
2646895976, 149.99124051155414, 2260789888932015
2653563160, 149.98836090319392, 2260789895577841
2660230976, 149.97414445749553, 2260789902256146
2666897944, 149.99322030644214, 2260789909014515
2673565192, 149.98692114047654, 2260789915626612
2680232136, 149.9937602595732, 2260789922304437
2686899192, 149.99124051155414, 2260789928961335
2693567160, 149.97072571434057, 2260789936603256
2700234112, 149.99358027476424, 2260789942275865
2706901160, 149.99142049074794, 2260789948947770
2713568192, 149.99178045043132, 2260789955836764
2720236112, 149.97180530060348, 2260789962427805
2726903080, 149.99322030644214, 2260789968917886
2733570136, 149.99124051155414, 2260789975718047
2740237864, 149.97612380109086, 2260789982235360
2746905136, 149.98638123658372, 2260789988982818
2753572024, 149.99502016533052, 2260789995544899
2760239376, 149.98458158501307, 2260790002331236
2766906160, 149.99736004646317, 2260790009044485
2773573784, 149.97846309269988, 2260790015657927
2780240896, 149.9899806692913, 2260790022406984
2786908160, 149.9865612041161, 2260790029003529
2793575432, 149.98638123658372, 2260790035699274
2800243112, 149.9772034650733, 2260790042318955
2806910192, 149.99070057656425, 2260790049161005
2813576976, 149.99736004646317, 2260790055743694
2820244680, 149.976663631139, 2260790063111855
2826911784, 149.99016064546166, 2260790070755185
2833579112, 149.9851214759496, 2260790076631538
2840245944, 149.9962800922537, 2260790082338323
2846913192, 149.98692114047654, 2260790090496148
2853580192, 149.99250037498126, 2260790095730133
2860248192, 149.97000599880025, 2260790103590615
2866915024, 149.9962800922537, 2260790109211896
2873581976, 149.99358027476424, 2260790117123097
2880249192, 149.9876410183801, 2260790122341274
2886916784, 149.97918288941494, 2260790130205308
2893584160, 149.98404169796333, 2260790135771997
2900251136, 149.993040322929, 2260790143835902
2906918648, 149.98098241143023, 2260790149207295
2913585648, 149.99250037498126, 2260790157257633
2920253000, 149.98458158501307, 2260790162415586
2926920024, 149.9919604309209, 2260790170063651
2933587976, 149.9710855747012, 2260790178232356
2940255216, 149.9871011093046, 2260790183425157
2946922192, 149.993040322929, 2260790189287526
2953589080, 149.99502016533052, 2260790196703880
2960256056, 149.993040322929, 2260790202375945
2966924112, 149.96874651322665, 2260790209071594
2973591056, 149.9937602595732, 2260790215750795
2980258136, 149.99070057656425, 2260790222330285
2986925944, 149.97432439566347, 2260790229032078
2993592672, 149.99862001269588, 2260790235679759
3000259784, 149.9899806692913, 2260790242417808
3006927160, 149.98404169796333, 2260790248945105
3013594136, 149.993040322929, 2260790255678003
3020262160, 149.96946621667828, 2260790262341172
3026928672, 150.0034800807379, 2260790269097109
3033596704, 149.9692862901678, 2260790275764150
3040263240, 150.00294005762512, 2260790282486488
3046930976, 149.9759438586051, 2260790289072505
3053598240, 149.9865612041161, 2260790295644954
3060265056, 149.99664007526232, 2260790302367515
3066932192, 149.98944074337166, 2260790309038621
3073600192, 149.97000599880025, 2260790315686878
3080267160, 149.99322030644214, 2260790322416831
3086933920, 149.9979000293996, 2260790329062432
3093600944, 149.9919604309209, 2260790336477954
3100269192, 149.9644284375746, 2260790342442819
3106936160, 149.99322030644214, 2260790349184324
3113602920, 149.9979000293996, 2260790356609253
3120270192, 149.98638123658372, 2260790362358118
3126937568, 149.98404169796333, 2260790369189160
3133604784, 149.9876410183801, 2260790375775753
3140272216, 149.98278197662907, 2260790382438442
3146938976, 149.9979000293996, 2260790389065931
3153607056, 149.96820674017107, 2260790395949452
3160274192, 149.98944074337166, 2260790403131054
3166940672, 150.0042001176033, 2260790409187631
3173607944, 149.98638123658372, 2260790415849392
3180275136, 149.9881809313426, 2260790422448401
3186943080, 149.97126550552915, 2260790429000179
3193610192, 149.9899806692913, 2260790435755124
3200277160, 149.99322030644214, 2260790442498805
3206944136, 149.993040322929, 2260790449024374
3213612216, 149.96820674017107, 2260790457440664
3220279080, 149.99556013142012, 2260790462680761
3226946160, 149.99070057656425, 2260790470815322
3233613192, 149.99178045043132, 2260790475738811
3240280456, 149.9865612041161, 2260790483943869
3246948240, 149.97486421275795, 2260790489139934
3253615056, 149.99664007526232, 2260790497289375
3260283000, 149.97126550552915, 2260790504684128
3266949512, 150.0034800807379, 2260790510077761
3273617192, 149.9772034650733, 2260790517925827
3280284192, 149.99250037498126, 2260790526017636
3286951456, 149.9865612041161, 2260790529630885
3293618864, 149.98332185460976, 2260790537817895
3300285920, 149.99124051155414, 2260790542857895
3306953192, 149.98638123658372, 2260790550884425
3313620840, 149.97792324969765, 2260790556137514
3320287896, 149.99124051155414, 2260790563992171
3326955112, 149.9876410183801, 2260790569018348
3333621976, 149.99556013142012, 2260790577610094
3340289080, 149.99016064546166, 2260790582660015
3346957136, 149.96874651322665, 2260790590510864
3353624160, 149.9919604309209, 2260790595793457
3360291136, 149.993040322929, 2260790603532563
3366958784, 149.97792324969765, 2260790608946868
3373626056, 149.98638123658372, 2260790615721397
3380293160, 149.99016064546166, 2260790622298006
3386960192, 149.99178045043132, 2260790629054711
3393627056, 149.99556013142012, 2260790635634841
3400294680, 149.97846309269988, 2260790642367386
3406962192, 149.98098241143023, 2260790649060955
3413629544, 149.98458158501307, 2260790655784316
3420296648, 149.99016064546166, 2260790662272413
3426963248, 150.00150001500015, 2260790669014783
3433631192, 149.97126550552915, 2260790675687616
3440298024, 149.9962800922537, 2260790682315169
3446965192, 149.98872084819223, 2260790688875938
3453633136, 149.97126550552915, 2260790695523396
3460299704, 150.00222003285648, 2260790702312581
3466966896, 149.9881809313426, 2260790709091846
3473634216, 149.98530144045884, 2260790715967783
3480301160, 149.9937602595732, 2260790722756777
3486969160, 149.97000599880025, 2260790729048426
3493636544, 149.98386173647717, 2260790735773803
3500303136, 150.00168001881622, 2260790742359308
3506971136, 149.97000599880025, 2260790749029389
3513638160, 149.9919604309209, 2260790755599247
3520304784, 150.00096000614403, 2260790762457648
3526972192, 149.98332185460976, 2260790769212785
3533639192, 149.99250037498126, 2260790775712370
3540306920, 149.97612380109086, 2260790782504500
3546974192, 149.98638123658372, 2260790789078613
3553641080, 149.99502016533052, 2260790795615894
3560308192, 149.9899806692913, 2260790802329047
3566975920, 149.97612380109086, 2260790809072025
3573643192, 149.98638123658372, 2260790815729466
3580310136, 149.9937602595732, 2260790822425691
3586977136, 149.99250037498126, 2260790829069948
3593645136, 149.97000599880025, 2260790835893758
3600312160, 149.9919604309209, 2260790842489087
3606979192, 149.99178045043132, 2260790850746400
3613646592, 149.98350181480038, 2260790856303681
3620313544, 149.99358027476424, 2260790862387939
3626981192, 149.97792324969765, 2260790872544068
3633648544, 149.98458158501307, 2260790875996101
3640315624, 149.99070057656425, 2260790883875847
3646983112, 149.98152227645554, 2260790889343880
3653650160, 149.99142049074794, 2260790895823273
3660317080, 149.99430021659177, 2260790903739338
3666984296, 149.9876410183801, 2260790909428843
3673652112, 149.97414445749553, 2260790917544781
3680319160, 149.99142049074794, 2260790923043470
3686985976, 149.99664007526232, 2260790929075535
3693653488, 149.98098241143023, 2260790936314832
3700321192, 149.976663631139, 2260790942416337
3706988080, 149.99502016533052, 2260790949690291
3713655136, 149.99124051155414, 2260790955795700
3720322192, 149.99124051155414, 2260790963500309
3726989376, 149.98836090319392, 2260790969173046
3733656704, 149.9851214759496, 2260790977500696
3740323944, 149.9871011093046, 2260790982866457
3746991080, 149.98944074337166, 2260790990865242
3753659160, 149.96820674017107, 2260790996253435
3760326192, 149.99178045043132, 2260791004211133
3766993296, 149.99016064546166, 2260791009080542
3773660192, 149.9948401774979, 2260791015789695
3780327192, 149.99250037498126, 2260791022501088
3786995024, 149.97378458245498, 2260791030106626
3793662112, 149.99052059909815, 2260791035970211
3800329192, 149.99070057656425, 2260791042488068
3806996160, 149.99322030644214, 2260791049112037
3813664216, 149.96874651322665, 2260791055772487
3820331464, 149.98692114047654, 2260791062464328
3826998592, 149.9896207182463, 2260791068952105
3833665160, 150.00222003285648, 2260791075595434
3840333192, 149.9692862901678, 2260791082666412
3847000272, 149.99070057656425, 2260791089129133
3853666896, 150.00096000614403, 2260791095829582
3860334192, 149.98584133657783, 2260791102489423
3867002192, 149.97000599880025, 2260791109132784
3873669056, 149.99556013142012, 2260791115752466
3880335976, 149.99430021659177, 2260791122478835
3887003112, 149.98944074337166, 2260791129106228
3893671192, 149.96820674017107, 2260791135652821
3900337976, 149.99736004646317, 2260791142484119
3907004920, 149.9937602595732, 2260791149141048
3913672840, 149.97180530060348, 2260791155902041
3920340216, 149.98404169796333, 2260791162464186
3927006808, 150.00168001881622, 2260791169280828
3933674160, 149.98458158501307, 2260791175811645
3940341680, 149.98080245728548, 2260791182481214
3947009000, 149.98530144045884, 2260791189130399
3953676192, 149.9881809313426, 2260791195812513
3960343192, 149.99250037498126, 2260791202415266
3967010160, 149.99322030644214, 2260791209205539
3973678160, 149.97000599880025, 2260791215883844
3980345160, 149.99250037498126, 2260791222503366
3987012216, 149.99124051155414, 2260791229156679
3993679160, 149.9937602595732, 2260791235808296
4000347192, 149.9692862901678, 2260791242527497
4007014160, 149.99322030644214, 2260791250790155
4013681216, 149.99124051155414, 2260791256070284
4020348976, 149.97540403373847, 2260791262539661
4027016248, 149.98638123658372, 2260791270357998
4033683192, 149.9937602595732, 2260791275807216
4040350160, 149.99322030644214, 2260791284197521
4047017272, 149.9899806692913, 2260791289551410
4053685192, 149.97180530060348, 2260791297561876
4060352112, 149.99430021659177, 2260791302837941
4067019136, 149.9919604309209, 2260791309131158
4073686160, 149.9919604309209, 2260791316457175
4080354192, 149.9692862901678, 2260791323900696
4087021160, 149.99322030644214, 2260791329053337
4093688160, 149.99250037498126, 2260791336354747
4100355216, 149.99124051155414, 2260791344464988
4107022192, 149.993040322929, 2260791349803741
4113690192, 149.97000599880025, 2260791357551295
4120356920, 149.99862001269588, 2260791362900448
4127024672, 149.9755839749289, 2260791370469153
4133691192, 150.0033000726016, 2260791375852290
4140358648, 149.98224210253505, 2260791383709220
4147026648, 149.97000599880025, 2260791389037349
4153693080, 150.00528018586255, 2260791396255430
4160360192, 149.9899806692913, 2260791402474343
4167028216, 149.96946621667828, 2260791409265000
4173694976, 149.9979000293996, 2260791415810442
4180362136, 149.98890082133923, 2260791422512427
4187029784, 149.97792324969765, 2260791429206444
4193697216, 149.98278197662907, 2260791435871309
4200363672, 150.00474014978874, 2260791442441391
4207031216, 149.98026259744216, 2260791449090608
4213698216, 149.99250037498126, 2260791455828945
4220366000, 149.97486421275795, 2260791462483058
4227033024, 149.9919604309209, 2260791469141524
4233699920, 149.9948401774979, 2260791475848821
4240367512, 149.97918288941494, 2260791482540086
4247035112, 149.97900293958847, 2260791489322263
4253701864, 149.9980800245757, 2260791495827224
4260369216, 149.98458158501307, 2260791502537946
4267036192, 149.993040322929, 2260791509150299
4273703976, 149.97486421275795, 2260791515814620
4280371192, 149.9876410183801, 2260791522571133
4287038056, 149.99556013142012, 2260791529129055
